;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;2;990;985;985;985;996;990;985;990;16.0;7.0;16.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;980;975;988;965;986;985;980;985;21.0;5.0;21.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;7;975;965;978;955;976;980;975;980;23.0;2.0;23.0;
4;5;40;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;36;965;982;968;905;966;975;970;975;33.0;10.0;33.0;
5;6;80;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;8;960;972;958;815;956;1016;960;965;10.0;10.0;10.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;18;974;962;948;645;946;1011;955;960;13.0;3.0;13.0;
7;8;320;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1'];29;1;969;952;938;315;941;1006;974;955;21.0;8.0;21.0;
8;9;315;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;14;964;942;928;8;931;1001;969;950;30.0;9.0;30.0;
9;10;284;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];34;7;954;648;918;-2;921;1025;964;945;5.0;5.0;5.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];21;17;949;403;908;-2;916;1020;959;940;6.0;1.0;6.0;
11;12;230;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;1;944;163;898;-2;906;1015;954;959;8.0;2.0;8.0;
12;13;163;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;934;-10;901;-2;896;1010;949;954;14.0;6.0;14.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;38;929;-10;891;-2;924;1005;944;949;16.0;2.0;16.0;
14;15;38;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];59;3;886;-10;881;-2;914;1000;993;939;19.0;3.0;19.0;
15;16;7;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;5;900;-10;871;-2;904;995;988;927;21.0;2.0;21.0;
16;17;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;20;895;-10;861;-2;894;990;976;922;21.0;0.0;21.0;
17;18;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];48;12;870;-10;851;-2;932;985;971;917;25.0;4.0;25.0;
18;19;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;4;848;-10;841;-2;956;980;966;912;30.0;5.0;30.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;19;839;-10;855;-2;946;975;961;907;35.0;5.0;35.0;
20;21;19;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];41;113;815;-10;845;-2;977;970;956;902;41.0;6.0;;
21;22;113;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];148;15;692;-10;835;-2;967;960;1094;892;8.0;8.0;8.0;
22;23;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];23;17;672;-10;848;-2;962;955;1089;887;15.0;7.0;15.0;
23;24;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];31;6;650;-10;869;-2;957;950;1084;882;20.0;5.0;20.0;
24;25;6;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;634;-10;859;-2;947;945;1079;877;30.0;10.0;30.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;12;629;-10;849;-2;962;940;1074;872;33.0;3.0;33.0;
26;27;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];26;27;607;-10;839;-2;952;930;1090;862;4.0;4.0;4.0;
27;28;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;11;575;-10;829;-2;942;925;1085;896;14.0;10.0;14.0;
