;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;13;990;985;985;996;985;990;985;990;12.0;5.0;12.0;
2;3;13;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];22;17;967;997;975;986;980;985;980;985;14.0;2.0;14.0;
3;4;26;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];25;32;962;987;965;950;970;980;995;980;14.0;0.0;14.0;
4;5;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];42;11;957;977;955;893;1002;975;990;975;15.0;1.0;15.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;10;947;967;945;807;992;970;985;970;17.0;2.0;17.0;
6;7;208;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;9;942;957;935;589;1000;965;980;965;23.0;6.0;23.0;
7;8;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;937;947;945;163;990;960;975;960;30.0;7.0;30.0;
8;9;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;5;932;563;935;158;997;955;970;955;38.0;8.0;38.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];32;20;922;216;957;148;992;950;965;950;46.0;8.0;46.0;
10;11;216;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;6;917;-10;947;143;982;940;960;976;4.0;4.0;4.0;
11;12;143;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;69;912;-10;937;6;972;935;955;971;11.0;7.0;11.0;
12;13;69;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];88;8;921;-10;927;-4;962;930;945;966;18.0;7.0;18.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;12;908;-10;917;-4;968;925;940;961;20.0;2.0;20.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;907;-10;907;-4;958;920;935;956;29.0;9.0;29.0;
15;16;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;898;-10;897;-4;964;915;930;951;33.0;4.0;33.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;886;-10;887;-4;969;910;925;946;38.0;5.0;38.0;
17;18;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;20;881;-10;889;-4;957;905;920;941;45.0;7.0;45.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;13;851;-10;879;-4;947;940;910;931;2.0;2.0;2.0;
19;20;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;0;833;-10;869;-4;962;935;905;926;5.0;3.0;5.0;
20;21;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];21;3;823;-10;859;-4;955;930;900;921;5.0;0.0;5.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;824;-10;849;-4;945;925;895;916;13.0;8.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;24;817;-10;839;-4;953;920;890;911;13.0;0.0;13.0;
23;24;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;13;788;-10;829;-4;943;915;880;941;21.0;8.0;21.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;15;788;-10;819;-4;933;910;875;936;26.0;5.0;26.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];26;0;768;-10;809;-4;923;926;870;931;10.0;10.0;15.0;5.0
26;27;4;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;10;758;-10;799;-4;924;917;865;926;17.0;2.0;17.0;
27;28;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];19;21;743;-10;789;-4;919;912;874;921;19.0;2.0;19.0;
28;29;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;8;743;-10;779;-4;909;907;869;916;19.0;0.0;19.0;
29;30;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;730;-10;769;-4;911;902;864;911;23.0;4.0;23.0;
30;31;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;7;728;-10;759;-4;901;897;859;906;25.0;2.0;25.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;7;716;-10;749;-4;902;892;854;901;31.0;6.0;31.0;
32;33;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;28;699;-10;739;-4;909;887;849;896;34.0;3.0;34.0;
