;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;24;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;24;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;3;966;1017;985;985;985;990;990;990;11.0;3.0;11.0;
2;3;48;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;971;1007;975;927;975;985;985;985;21.0;10.0;21.0;
3;4;96;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;966;997;981;821;965;980;980;980;21.0;0.0;21.0;
4;5;192;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;961;987;983;619;955;975;975;975;25.0;4.0;25.0;
5;6;384;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;951;977;973;225;945;970;970;970;33.0;8.0;33.0;
6;7;346;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;15;946;631;963;215;935;965;965;965;33.0;0.0;33.0;
7;8;311;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;21;969;310;953;205;925;960;960;960;39.0;6.0;39.0;
8;9;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;12;964;20;943;238;915;950;950;950;10.0;10.0;10.0;
9;10;238;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];43;2;997;10;933;-5;905;945;945;945;10.0;0.0;10.0;
10;11;10;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;50;992;-10;940;-5;895;940;940;940;17.0;7.0;17.0;
11;12;50;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;6;937;-10;930;-5;885;996;935;930;8.0;8.0;9.0;1.0
12;13;7;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;12;967;-10;920;-5;880;984;930;918;12.0;3.0;12.0;
13;14;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;950;-10;910;-5;897;979;925;913;17.0;5.0;17.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;934;-10;917;-5;887;974;920;908;25.0;8.0;25.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;9;927;-10;907;-5;881;969;915;903;34.0;9.0;34.0;
16;17;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;0;925;-10;897;-5;871;964;910;898;39.0;5.0;39.0;
17;18;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;920;-10;887;-5;879;959;905;893;48.0;9.0;48.0;
18;19;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;5;912;-10;891;-5;869;954;900;888;51.0;3.0;51.0;
19;20;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;897;-10;881;-5;898;949;895;883;61.0;10.0;61.0;
20;21;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;900;-10;871;-5;888;944;890;878;65.0;4.0;65.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;889;-10;861;-5;888;939;885;873;74.0;9.0;74.0;
22;23;2;['SpongeBob', 'Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;26;877;-10;851;-5;876;934;880;868;76.0;2.0;76.0;
23;24;26;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;9;846;-10;891;-5;866;924;870;858;0.0;0.0;0.0;
24;25;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;12;827;-10;881;-5;898;919;865;853;9.0;9.0;9.0;
25;26;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];26;2;805;-10;871;-5;893;914;860;869;15.0;6.0;15.0;
26;27;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];32;2;800;-10;893;-5;883;909;855;854;23.0;8.0;23.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;799;-10;883;-5;871;904;850;849;29.0;6.0;29.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;10;791;-10;882;-5;861;899;845;844;37.0;8.0;37.0;
29;30;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];20;3;771;-10;872;-5;871;894;840;834;40.0;3.0;40.0;
30;31;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;766;-10;862;-5;892;889;835;825;43.0;3.0;43.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;758;-10;872;-5;882;884;830;820;48.0;5.0;48.0;
32;33;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;9;742;-10;889;-5;872;879;825;815;50.0;2.0;50.0;
33;34;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;728;-10;879;-5;862;900;820;810;8.0;8.0;10.0;2.0
34;35;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;3;732;-10;869;-5;857;891;815;805;11.0;1.0;11.0;
