;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;5;990;985;1006;985;985;990;985;990;12.0;3.0;12.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;26;980;1004;996;965;975;985;980;985;22.0;10.0;22.0;
3;4;26;['SpongeBob'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];50;5;949;994;986;960;965;1025;970;975;4.0;4.0;4.0;
4;5;52;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;939;984;976;912;955;1020;965;970;13.0;9.0;13.0;
5;6;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;934;974;966;807;945;1015;960;965;18.0;5.0;18.0;
6;7;208;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;22;943;964;956;589;935;1010;955;960;20.0;2.0;20.0;
7;8;416;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];44;1;938;954;946;163;925;1005;989;950;25.0;5.0;25.0;
8;9;374;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;10;933;570;936;175;915;1000;984;945;28.0;3.0;28.0;
9;10;337;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;11;928;223;953;165;905;995;979;940;30.0;2.0;30.0;
10;11;223;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;57;938;-10;943;155;895;990;974;935;33.0;3.0;;
11;12;155;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];72;6;933;-10;933;-10;890;980;1036;930;2.0;2.0;2.0;
12;13;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;928;-10;923;-10;892;975;1012;925;2.0;0.0;2.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;21;920;-10;913;-10;896;970;1007;920;12.0;10.0;12.0;
14;15;21;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;4;889;-10;903;-10;886;965;1002;950;22.0;10.0;22.0;
15;16;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;880;-10;905;-10;881;960;997;941;25.0;3.0;25.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;1;872;-10;895;-10;871;955;992;936;30.0;5.0;30.0;
17;18;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;9;862;-10;885;-10;868;950;987;931;39.0;9.0;39.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];21;7;848;-10;896;-10;858;945;977;926;47.0;8.0;47.0;
19;20;7;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];38;7;831;-10;886;-10;848;973;972;921;9.0;9.0;9.0;
20;21;7;['SpongeBob', 'Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;1;814;-10;876;-10;838;968;960;938;10.0;1.0;10.0;
21;22;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];7;3;809;-10;866;-10;835;963;955;929;15.0;5.0;15.0;
22;23;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;1;801;-10;856;-10;833;958;950;924;25.0;10.0;25.0;
23;24;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;15;791;-10;846;-10;821;953;945;919;31.0;6.0;31.0;
24;25;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];29;14;771;-10;865;-10;811;943;935;909;0.0;0.0;0.0;
25;26;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;17;747;-10;855;-10;825;938;930;904;0.0;0.0;0.0;
26;27;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;1;725;-10;845;-10;815;933;920;927;9.0;9.0;9.0;
27;28;10;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;727;-10;835;-10;805;928;905;912;9.0;0.0;9.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;722;-10;825;-10;803;923;900;907;13.0;4.0;13.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;11;707;-10;815;-10;806;918;895;902;23.0;10.0;23.0;
30;31;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;3;691;-10;805;-10;816;913;890;897;28.0;5.0;28.0;
31;32;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;2;683;-10;805;-10;806;908;885;892;31.0;3.0;31.0;
32;33;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;2;698;-10;795;-10;794;903;880;887;41.0;10.0;41.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;3;691;-10;785;-10;801;898;875;882;47.0;6.0;47.0;
34;35;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;7;678;-10;775;-10;853;893;870;877;57.0;10.0;57.0;
35;36;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;26;666;-10;778;-10;848;888;865;872;63.0;6.0;63.0;
36;37;26;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;32;630;-10;768;-10;838;878;855;862;6.0;6.0;6.0;
37;38;32;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;7;593;-10;758;-10;870;873;845;852;10.0;4.0;10.0;
38;39;7;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];11;2;581;-10;759;-10;865;868;833;840;14.0;4.0;14.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;580;-10;749;-10;853;863;828;835;20.0;6.0;20.0;
40;41;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;16;587;-10;739;-10;843;858;823;830;29.0;9.0;29.0;
41;42;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;10;561;-10;729;-10;833;848;813;825;2.0;2.0;;
42;42;10;['SpongeBob'];2;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;10;551;-10;729;-10;833;848;813;825;;;2.0;
43;43;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample2'];31;5;562;-10;719;-10;828;843;808;815;2.0;0.0;2.0;
44;44;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;12;552;-10;727;-10;818;838;803;810;5.0;3.0;5.0;
45;45;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;553;-10;717;-10;808;833;798;805;12.0;7.0;12.0;
46;46;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];77;65;544;-10;707;-10;875;828;793;800;13.0;1.0;13.0;
47;47;65;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];89;5;469;-10;697;-10;870;823;872;790;15.0;2.0;15.0;
48;48;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;10;464;-10;687;-10;871;818;860;778;18.0;3.0;18.0;
49;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;463;-10;677;-10;861;813;855;773;24.0;6.0;24.0;
50;50;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];71;26;439;-10;667;-10;851;808;850;834;31.0;7.0;31.0;
51;51;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;20;403;-10;657;-10;841;842;840;829;0.0;0.0;0.0;
52;52;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;67;373;-10;647;-10;831;837;873;819;7.0;7.0;7.0;
53;53;67;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];74;8;301;-10;637;-10;821;827;868;883;2.0;2.0;2.0;
54;54;13;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;58;314;-10;627;-10;811;822;863;865;6.0;4.0;6.0;
55;55;58;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];69;7;251;-10;617;-10;870;817;853;860;13.0;7.0;13.0;
56;56;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;7;271;-10;607;-10;860;812;832;855;21.0;8.0;21.0;
57;57;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;2;259;-10;617;-10;855;807;827;850;25.0;4.0;25.0;
58;58;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;252;-10;617;-10;843;802;822;845;32.0;7.0;32.0;
59;59;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;3;239;-10;607;-10;845;797;817;840;34.0;2.0;34.0;
60;60;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;7;231;-10;609;-10;835;792;812;835;39.0;5.0;39.0;
61;61;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;235;-10;599;-10;825;787;807;830;40.0;1.0;40.0;
62;62;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;228;-10;589;-10;822;782;802;825;42.0;2.0;42.0;
63;63;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;6;212;-10;593;-10;812;777;797;820;46.0;4.0;46.0;
64;64;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;13;201;-10;599;-10;802;772;792;815;55.0;9.0;55.0;
65;65;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;10;178;-10;589;-10;792;767;782;840;58.0;3.0;;
66;66;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;2;163;-10;579;-10;782;781;777;835;1.0;1.0;6.0;5.0
67;67;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;153;-10;569;-10;786;769;765;830;13.0;7.0;13.0;
68;68;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];38;1;124;-10;559;-10;776;764;793;825;20.0;7.0;20.0;
69;69;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;119;-10;549;-10;773;759;784;820;28.0;8.0;28.0;
70;70;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;114;-10;539;-10;775;754;779;815;37.0;9.0;37.0;
71;71;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;2;94;-10;529;-10;765;767;774;810;6.0;6.0;11.0;5.0
