;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;17;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;973;985;985;985;985;990;990;990;11.0;2.0;11.0;
2;3;34;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;10;976;975;975;941;975;985;985;985;14.0;3.0;14.0;
3;4;68;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;18;971;965;965;863;970;980;980;980;20.0;6.0;20.0;
4;5;136;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;14;966;955;984;717;960;975;975;975;21.0;1.0;21.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];107;7;961;945;974;435;1057;970;970;970;29.0;8.0;29.0;
6;7;435;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;951;935;964;-10;1064;965;965;965;35.0;6.0;35.0;
7;8;392;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;6;946;533;954;-10;1054;955;960;991;7.0;7.0;7.0;
8;9;353;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];31;3;941;170;944;-10;1075;950;955;986;17.0;10.0;17.0;
9;10;170;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;0;931;1;934;-10;1070;945;950;981;27.0;10.0;27.0;
10;11;2;['Evie'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;7;926;-9;924;-10;1070;940;945;976;28.0;1.0;28.0;
