;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;982;985;985;1006;985;990;990;990;15.0;10.0;15.0;
2;3;16;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;998;975;975;980;975;985;985;985;22.0;7.0;22.0;
3;4;32;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;21;993;965;972;938;965;980;980;980;29.0;7.0;29.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];36;10;1019;955;962;864;955;970;975;975;0.0;0.0;0.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;1014;945;952;726;962;965;970;970;7.0;7.0;7.0;
6;7;256;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;1022;935;942;460;952;960;965;965;9.0;2.0;9.0;
7;8;460;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;8;1017;925;932;-10;942;955;986;960;10.0;1.0;10.0;
8;9;414;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;7;1012;501;944;-10;932;950;981;955;19.0;9.0;19.0;
9;10;373;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;5;1031;118;934;-10;922;945;976;950;21.0;2.0;21.0;
10;11;118;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;14;1026;4;924;-10;912;940;971;945;28.0;7.0;28.0;
11;12;14;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;66;1002;-6;914;-10;930;935;966;935;33.0;5.0;;
12;13;66;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];92;10;931;-6;904;-10;920;1017;956;930;1.0;1.0;1.0;
13;14;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;15;916;-6;894;-10;934;1012;951;925;7.0;6.0;7.0;
14;15;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;896;-6;910;-10;924;1007;946;920;12.0;5.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;902;-6;900;-10;912;1002;941;915;12.0;0.0;12.0;
16;17;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;19;891;-6;902;-10;902;997;936;910;16.0;4.0;16.0;
17;18;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;1;892;-6;892;-10;892;992;931;905;19.0;3.0;19.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;887;-6;882;-10;895;987;926;900;24.0;5.0;24.0;
19;20;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;877;-6;872;-10;903;982;921;895;26.0;2.0;26.0;
20;21;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];48;8;903;-6;862;-10;898;977;916;890;33.0;7.0;33.0;
21;22;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;890;-6;866;-10;888;972;911;885;40.0;7.0;40.0;
22;23;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;4;885;-6;856;-10;894;967;906;880;47.0;7.0;47.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;7;889;-6;846;-10;889;962;901;875;50.0;3.0;50.0;
24;25;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;31;877;-6;836;-10;893;957;896;870;58.0;8.0;58.0;
25;26;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];62;6;898;-6;826;-10;883;947;886;860;7.0;7.0;7.0;
26;27;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;24;887;-6;816;-10;885;942;881;855;9.0;2.0;9.0;
