;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;981;985;985;1026;985;990;990;990;4.0;0.0;4.0;
2;3;18;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;971;975;975;998;1000;985;985;985;8.0;4.0;8.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;0;966;965;965;952;1037;980;980;975;14.0;6.0;14.0;
4;5;72;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;33;961;981;955;870;1027;975;975;970;24.0;10.0;24.0;
5;6;144;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];50;0;951;971;945;716;1022;1015;965;965;3.0;3.0;3.0;
6;7;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;9;946;961;935;428;1012;1010;960;960;13.0;10.0;13.0;
7;8;428;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;9;941;966;925;-10;1002;1005;955;955;15.0;2.0;15.0;
8;9;385;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;949;571;915;-10;992;1000;950;950;25.0;10.0;25.0;
9;10;346;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;1;944;215;905;-10;982;995;945;945;25.0;0.0;25.0;
10;11;215;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;3;939;-10;895;-10;981;990;940;940;35.0;10.0;35.0;
11;12;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;1;959;-10;885;-10;971;985;935;935;39.0;4.0;39.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;954;-10;875;-10;980;980;930;930;39.0;0.0;39.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];53;99;944;-10;865;-10;1023;975;925;925;49.0;10.0;;
14;15;99;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];116;2;835;-10;855;-10;1013;965;915;1031;0.0;0.0;7.0;7.0
15;16;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;1;830;-10;869;-10;1003;953;903;1026;7.0;0.0;7.0;
16;17;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];42;3;825;-10;859;-10;1033;948;898;1021;14.0;7.0;14.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;8;812;-10;849;-10;1058;943;893;1016;15.0;1.0;15.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;799;-10;855;-10;1048;938;888;1011;24.0;9.0;24.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;801;-10;845;-10;1038;933;883;1006;30.0;6.0;30.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;794;-10;835;-10;1045;928;878;1001;39.0;9.0;39.0;
21;22;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;24;789;-10;825;-10;1061;923;873;996;46.0;7.0;46.0;
22;23;24;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;3;755;-10;815;-10;1051;913;863;986;6.0;6.0;10.0;4.0
23;24;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];42;4;750;-10;805;-10;1083;904;854;977;15.0;5.0;15.0;
24;25;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;49;741;-10;823;-10;1073;899;849;972;25.0;10.0;25.0;
25;26;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];61;29;682;-10;813;-10;1063;950;844;967;2.0;2.0;2.0;
26;27;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;0;648;-10;803;-10;1053;945;834;1000;9.0;7.0;9.0;
27;28;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;650;-10;793;-10;1043;940;819;995;17.0;8.0;17.0;
