;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;2;984;985;985;1001;985;990;990;990;12.0;8.0;12.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;979;984;975;984;975;985;985;985;14.0;2.0;14.0;
3;4;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;8;969;974;965;963;970;980;980;980;15.0;1.0;15.0;
4;5;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;105;964;964;955;938;960;975;975;975;19.0;4.0;19.0;
5;6;105;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];145;2;854;954;945;928;950;965;965;965;5.0;5.0;5.0;
6;7;210;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;2;844;944;935;708;978;960;960;960;11.0;6.0;11.0;
7;8;420;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;3;839;934;925;327;968;955;955;955;20.0;9.0;20.0;
8;9;378;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;18;829;546;915;317;958;950;950;950;25.0;5.0;25.0;
9;10;340;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;23;824;196;905;307;948;975;940;940;3.0;3.0;3.0;
10;11;307;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;59;819;186;895;-10;969;970;935;935;4.0;1.0;4.0;
11;12;186;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];84;7;809;-10;885;-10;959;965;930;1009;7.0;3.0;7.0;
12;13;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;804;-10;875;-10;981;960;925;994;9.0;2.0;9.0;
13;14;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;0;797;-10;865;-10;986;955;920;989;13.0;4.0;13.0;
14;15;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;3;792;-10;855;-10;992;950;915;984;13.0;0.0;13.0;
15;16;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;3;788;-10;845;-10;982;945;910;979;17.0;4.0;17.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;32;780;-10;835;-10;990;940;905;974;25.0;8.0;25.0;
17;18;32;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;8;738;-10;877;-10;980;935;895;964;27.0;2.0;27.0;
18;19;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];17;11;725;-10;867;-10;987;925;890;959;3.0;3.0;3.0;
19;20;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;724;-10;857;-10;977;920;885;954;13.0;10.0;13.0;
20;21;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;7;711;-10;847;-10;988;915;880;949;23.0;10.0;23.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];13;6;707;-10;837;-10;983;910;875;944;28.0;5.0;28.0;
22;23;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;706;-10;827;-10;973;905;870;939;31.0;3.0;31.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;695;-10;832;-10;963;900;865;934;32.0;1.0;32.0;
24;25;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;20;682;-10;836;-10;953;895;860;929;42.0;10.0;42.0;
25;26;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;5;657;-10;826;-10;943;921;850;924;2.0;2.0;2.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;14;642;-10;816;-10;964;916;845;919;10.0;8.0;10.0;
27;28;14;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];25;5;623;-10;806;-10;979;911;840;909;17.0;7.0;17.0;
