;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;36;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;36;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];57;1;954;985;985;985;1042;990;990;990;4.0;3.0;4.0;
2;3;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;949;975;975;928;1032;985;985;985;5.0;1.0;5.0;
3;4;144;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;5;972;965;965;774;1022;980;980;980;12.0;7.0;12.0;
4;5;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;9;967;955;993;476;1012;975;975;975;22.0;10.0;22.0;
5;6;476;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;38;962;963;983;-10;1002;970;970;970;26.0;4.0;26.0;
6;7;428;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;34;957;525;973;-10;992;960;1014;960;3.0;3.0;3.0;
7;8;385;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];42;1;952;130;963;-10;982;955;1004;955;10.0;7.0;10.0;
8;9;130;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];27;2;947;17;953;-10;977;950;999;950;13.0;3.0;13.0;
9;10;17;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;13;954;-10;943;-10;967;945;994;945;20.0;7.0;20.0;
10;11;13;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];25;14;936;-10;958;-10;957;940;971;935;29.0;9.0;29.0;
11;12;14;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;3;912;-10;982;-10;947;930;952;930;7.0;7.0;17.0;10.0
12;13;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;21;907;-10;997;-10;937;921;947;925;26.0;9.0;26.0;
13;14;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;4;881;-10;987;-10;927;911;994;920;10.0;10.0;12.0;2.0
14;15;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;878;-10;977;-10;917;902;985;915;12.0;0.0;12.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;19;871;-10;967;-10;918;897;980;910;13.0;1.0;13.0;
16;17;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;2;842;-10;957;-10;908;892;1018;900;22.0;9.0;22.0;
17;18;7;['Sample1'];1;Mission failure;['AlwaysLauncher'];11;8;837;-10;947;-10;903;887;1006;895;29.0;7.0;29.0;
18;19;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;0;819;-10;937;-10;911;882;1001;890;33.0;4.0;33.0;
19;20;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;13;814;-10;933;-10;899;877;996;885;43.0;10.0;43.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;6;796;-10;923;-10;889;894;991;880;0.0;0.0;0.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;806;-10;913;-10;879;889;986;875;9.0;9.0;9.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];72;0;799;-10;903;-10;939;884;981;870;18.0;9.0;18.0;
23;24;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;801;-10;893;-10;927;879;976;865;18.0;0.0;18.0;
