;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;3;984;985;985;990;1010;990;990;990;12.0;8.0;12.0;
2;3;12;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;4;979;986;975;968;1000;985;985;985;12.0;0.0;12.0;
3;4;24;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;974;976;965;934;1003;980;980;980;16.0;4.0;16.0;
4;5;48;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;964;966;971;876;993;975;975;975;22.0;6.0;22.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;10;959;975;961;770;983;970;970;970;32.0;10.0;32.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;4;954;965;951;597;973;965;965;965;38.0;6.0;38.0;
7;8;384;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;949;996;941;203;963;960;960;960;40.0;2.0;40.0;
8;9;346;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;6;944;640;960;193;953;955;955;955;42.0;2.0;42.0;
9;10;311;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;934;319;950;198;943;950;950;950;50.0;8.0;50.0;
10;11;280;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;9;929;29;940;205;933;945;945;945;57.0;7.0;57.0;
11;12;205;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;19;919;19;930;-10;923;940;940;962;65.0;8.0;65.0;
12;13;19;['SpongeBob', 'PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;3;895;-10;920;-10;913;964;930;957;8.0;8.0;17.0;9.0
13;14;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;41;885;-10;910;-10;918;955;921;952;18.0;1.0;18.0;
14;15;41;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;3;839;-10;900;-10;908;945;966;942;0.0;0.0;10.0;10.0
15;16;8;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;11;834;-10;890;-10;908;932;953;937;19.0;9.0;19.0;
16;17;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;832;-10;880;-10;898;927;948;932;21.0;2.0;21.0;
17;18;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;824;-10;870;-10;898;922;943;927;26.0;5.0;26.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];28;1;819;-10;860;-10;914;917;938;922;35.0;9.0;35.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;7;814;-10;850;-10;921;912;933;917;44.0;9.0;44.0;
20;21;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;814;-10;840;-10;911;907;928;912;50.0;6.0;50.0;
21;22;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;1;803;-10;830;-10;901;902;923;907;59.0;9.0;59.0;
22;23;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;793;-10;820;-10;921;897;918;902;67.0;8.0;67.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;3;786;-10;810;-10;915;892;913;897;74.0;7.0;74.0;
24;25;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;1;798;-10;800;-10;905;887;908;892;81.0;7.0;81.0;
25;26;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;793;-10;790;-10;913;882;903;887;91.0;10.0;91.0;
26;27;6;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;27;782;-10;780;-10;903;891;898;882;9.0;9.0;9.0;
27;28;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];74;10;745;-10;770;-10;893;886;962;872;9.0;0.0;9.0;
28;29;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;0;753;-10;760;-10;883;881;957;867;17.0;8.0;17.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;5;748;-10;750;-10;880;876;952;862;21.0;4.0;21.0;
30;31;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;751;-10;740;-10;870;871;947;857;25.0;4.0;25.0;
31;32;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];52;7;742;-10;782;-10;860;866;942;852;33.0;8.0;33.0;
32;33;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;3;730;-10;772;-10;880;861;937;847;36.0;3.0;36.0;
33;34;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;29;729;-10;762;-10;870;856;932;842;40.0;4.0;40.0;
34;35;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;1;695;-10;752;-10;860;846;963;837;7.0;7.0;11.0;4.0
35;36;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;2;685;-10;742;-10;857;837;954;832;17.0;6.0;17.0;
36;37;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;678;-10;732;-10;856;832;949;827;24.0;7.0;24.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;665;-10;738;-10;846;827;944;822;33.0;9.0;33.0;
38;39;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;20;657;-10;728;-10;836;822;939;817;36.0;3.0;36.0;
39;40;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;10;661;-10;718;-10;826;812;934;807;2.0;2.0;2.0;
40;41;10;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];23;0;641;-10;708;-10;816;807;947;802;10.0;8.0;10.0;
41;42;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];84;3;636;-10;698;-10;890;802;938;797;15.0;5.0;15.0;
42;43;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;2;633;-10;688;-10;880;797;933;792;15.0;0.0;15.0;
43;44;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;2;626;-10;678;-10;877;792;928;787;19.0;4.0;19.0;
44;45;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;619;-10;668;-10;875;787;923;782;19.0;0.0;19.0;
45;46;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;634;-10;658;-10;863;782;918;777;29.0;10.0;29.0;
46;47;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;10;626;-10;648;-10;868;777;913;772;39.0;10.0;39.0;
47;48;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;4;611;-10;638;-10;880;772;908;767;48.0;9.0;48.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;4;623;-10;628;-10;870;767;903;762;50.0;2.0;50.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;18;614;-10;630;-10;860;762;898;757;51.0;1.0;51.0;
50;51;18;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];39;3;591;-10;620;-10;855;791;888;747;10.0;10.0;11.0;1.0
51;52;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;593;-10;610;-10;845;782;879;738;18.0;7.0;18.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;586;-10;600;-10;843;777;874;733;22.0;4.0;22.0;
53;54;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;581;-10;590;-10;844;772;869;728;31.0;9.0;31.0;
54;55;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;577;-10;580;-10;834;767;864;723;39.0;8.0;39.0;
55;56;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;569;-10;570;-10;840;762;859;718;40.0;1.0;40.0;
56;57;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;568;-10;560;-10;830;757;854;713;46.0;6.0;46.0;
57;58;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;9;555;-10;572;-10;820;752;849;708;46.0;0.0;46.0;
58;59;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;14;565;-10;562;-10;810;747;844;703;55.0;9.0;55.0;
59;60;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];30;2;546;-10;552;-10;800;767;834;693;5.0;5.0;9.0;4.0
