;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;13;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;977;985;985;985;1018;990;990;990;17.0;10.0;17.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;10;982;975;975;949;1008;985;985;985;26.0;9.0;26.0;
3;4;52;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];18;1;977;965;965;887;998;993;980;980;9.0;9.0;9.0;
4;5;104;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher'];12;4;972;955;967;778;993;988;975;975;15.0;6.0;15.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];66;6;967;945;957;626;983;983;970;970;25.0;10.0;25.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;962;935;960;200;973;978;965;965;35.0;10.0;35.0;
7;8;374;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];17;3;957;551;950;195;980;973;960;960;38.0;3.0;38.0;
8;9;337;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;126;947;221;940;185;970;968;955;955;48.0;10.0;;
9;10;221;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];147;29;942;-10;930;175;960;958;945;945;7.0;7.0;7.0;
10;11;175;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;0;937;-10;920;-10;988;953;940;940;16.0;9.0;16.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;1;932;-10;910;-10;1003;948;935;935;26.0;10.0;26.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;935;-10;900;-10;991;943;930;930;29.0;3.0;29.0;
13;14;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;7;930;-10;890;-10;997;938;925;925;37.0;8.0;37.0;
14;15;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;9;918;-10;910;-10;987;933;920;920;47.0;10.0;47.0;
15;16;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;3;899;-10;900;-10;977;1003;915;915;1.0;1.0;5.0;4.0
16;17;4;['OptimizationResult'];1;Mission failure;['AlwaysLauncher', 'Evie'];8;15;894;-10;890;-10;967;994;910;910;8.0;3.0;8.0;
17;18;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;28;869;-10;880;-10;957;989;942;900;16.0;8.0;16.0;
18;19;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];37;2;836;-10;870;-10;947;979;937;927;10.0;10.0;10.0;
19;20;7;['Sample1', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;53;826;-10;883;-10;937;974;925;915;18.0;8.0;;
20;21;53;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;14;768;-10;873;-10;927;1027;920;905;9.0;9.0;9.0;
21;22;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;7;776;-10;863;-10;917;1022;915;900;13.0;4.0;13.0;
22;23;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;20;764;-10;869;-10;912;1017;910;895;23.0;10.0;23.0;
23;24;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;9;764;-10;859;-10;907;1012;905;890;25.0;2.0;25.0;
