;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;23;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;15;967;985;985;985;985;990;990;990;13.0;8.0;13.0;
2;3;46;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;6;957;975;975;929;975;985;985;985;23.0;10.0;23.0;
3;4;92;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;10;952;965;965;827;965;980;980;980;25.0;2.0;25.0;
4;5;184;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;11;942;979;955;633;955;975;975;975;27.0;2.0;27.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;2;937;969;945;289;945;970;970;970;36.0;9.0;36.0;
6;7;331;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;9;927;628;935;279;947;965;965;965;42.0;6.0;42.0;
7;8;298;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;922;320;925;269;960;960;960;960;44.0;2.0;44.0;
8;9;269;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;917;310;915;-10;969;955;955;955;50.0;6.0;50.0;
9;10;242;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];52;3;907;58;905;-10;1011;950;950;950;53.0;3.0;53.0;
10;11;58;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;902;0;895;-10;1001;945;945;945;59.0;6.0;59.0;
11;12;5;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;6;892;-10;885;-10;1007;940;940;940;69.0;10.0;69.0;
12;13;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;8;876;-10;875;-10;1012;935;935;935;70.0;1.0;70.0;
13;14;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;2;863;-10;865;-10;1020;930;930;930;79.0;9.0;79.0;
14;15;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;14;865;-10;855;-10;1013;925;925;925;85.0;6.0;85.0;
15;16;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;841;-10;845;-10;1003;947;915;920;6.0;6.0;6.0;
16;17;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;828;-10;835;-10;993;942;910;930;13.0;7.0;13.0;
17;18;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;8;823;-10;846;-10;983;937;898;925;17.0;4.0;17.0;
18;19;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];19;11;810;-10;855;-10;973;932;888;920;26.0;9.0;26.0;
19;20;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;1;789;-10;845;-10;992;927;883;915;32.0;6.0;32.0;
20;21;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;37;784;-10;835;-10;991;922;871;910;40.0;8.0;;
21;22;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;5;742;-10;825;-10;981;961;866;900;6.0;6.0;6.0;0.0
22;23;7;['OptimizationResult'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;732;-10;815;-10;985;949;861;895;15.0;9.0;15.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];47;0;723;-10;852;-10;980;944;856;890;20.0;5.0;20.0;
24;25;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;713;-10;842;-10;985;939;851;885;30.0;10.0;30.0;
25;26;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;5;706;-10;832;-10;973;934;846;880;36.0;6.0;36.0;
26;27;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;21;691;-10;849;-10;963;929;841;875;43.0;7.0;43.0;
27;28;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];57;12;665;-10;839;-10;953;976;831;870;8.0;8.0;8.0;
28;29;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;14;643;-10;829;-10;943;971;826;909;13.0;5.0;13.0;
29;30;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];32;3;624;-10;851;-10;933;961;821;904;1.0;1.0;11.0;10.0
30;31;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;3;614;-10;860;-10;923;946;816;899;14.0;3.0;14.0;
31;32;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;22;606;-10;850;-10;933;941;811;894;21.0;7.0;21.0;
32;33;22;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];38;20;579;-10;840;-10;923;936;806;884;28.0;7.0;28.0;
33;34;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;8;549;-10;863;-10;913;926;801;879;10.0;10.0;10.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;536;-10;870;-10;903;921;796;874;19.0;9.0;19.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;536;-10;860;-10;893;916;791;869;19.0;0.0;19.0;
36;37;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;4;518;-10;850;-10;901;911;786;864;25.0;6.0;25.0;
37;38;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;18;509;-10;849;-10;891;906;781;859;29.0;4.0;29.0;
38;39;18;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];61;17;481;-10;839;-10;881;901;832;854;38.0;9.0;38.0;
39;40;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;10;459;-10;865;-10;871;891;827;844;9.0;9.0;9.0;
40;41;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;15;459;-10;855;-10;861;886;822;839;9.0;0.0;9.0;
41;42;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];25;5;439;-10;870;-10;856;881;817;834;12.0;3.0;12.0;
42;43;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;6;458;-10;860;-10;846;876;812;829;21.0;9.0;21.0;
43;44;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;442;-10;850;-10;851;871;807;824;24.0;3.0;24.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];40;31;437;-10;840;-10;879;866;802;819;33.0;9.0;33.0;
