;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;10;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;980;985;1003;985;985;990;990;990;0.0;0.0;0.0;
2;3;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;4;970;975;993;965;975;985;985;985;5.0;5.0;5.0;
3;4;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;0;965;965;983;936;965;980;980;980;7.0;2.0;7.0;
4;5;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;960;955;973;861;955;975;975;975;11.0;4.0;11.0;
5;6;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;955;945;963;701;945;970;970;970;11.0;0.0;11.0;
6;7;320;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;10;945;935;973;371;935;965;965;965;15.0;4.0;15.0;
7;8;371;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;15;940;977;963;-10;925;960;960;960;15.0;0.0;15.0;
8;9;334;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];27;2;935;660;953;-10;915;955;950;955;20.0;5.0;20.0;
9;10;301;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;10;925;349;943;-10;919;950;945;950;22.0;2.0;22.0;
10;11;271;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;3;920;90;933;-10;909;945;940;945;26.0;4.0;26.0;
11;12;90;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;1;915;-10;923;-10;912;940;935;940;30.0;4.0;30.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;10;929;-10;913;-10;900;935;930;935;40.0;10.0;40.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;24;914;-10;917;-10;890;930;925;930;41.0;1.0;41.0;
14;15;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;16;917;-10;907;-10;880;925;920;920;42.0;1.0;42.0;
15;16;16;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;16;891;-10;897;-10;870;945;910;915;3.0;3.0;3.0;
16;17;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;0;865;-10;887;-10;860;940;905;905;5.0;2.0;5.0;
17;18;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];2;34;860;-10;877;-10;852;935;900;890;10.0;5.0;10.0;
18;19;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];53;5;821;-10;867;-10;842;930;895;933;17.0;7.0;17.0;
19;20;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;7;842;-10;857;-10;832;925;890;928;23.0;6.0;23.0;
20;21;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];69;3;830;-10;847;-10;891;920;885;923;30.0;7.0;30.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;840;-10;837;-10;881;915;880;918;31.0;1.0;31.0;
22;23;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;831;-10;836;-10;876;910;875;913;33.0;2.0;33.0;
23;24;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;28;832;-10;826;-10;866;905;870;908;38.0;5.0;38.0;
24;25;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;1;799;-10;816;-10;856;895;911;898;4.0;4.0;12.0;8.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;3;794;-10;827;-10;846;886;902;889;21.0;9.0;21.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;786;-10;817;-10;844;881;897;884;30.0;9.0;30.0;
27;28;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;33;764;-10;807;-10;857;876;892;879;34.0;4.0;;
28;29;33;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];47;19;726;-10;797;-10;847;866;887;869;1.0;1.0;1.0;
29;30;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];29;4;697;-10;787;-10;837;861;906;864;5.0;4.0;5.0;
30;31;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;16;688;-10;777;-10;840;856;897;859;10.0;5.0;10.0;
31;32;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;3;667;-10;795;-10;830;851;892;854;10.0;0.0;10.0;
32;33;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;654;-10;803;-10;820;846;887;849;17.0;7.0;17.0;
33;34;12;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];24;6;637;-10;793;-10;810;841;882;839;25.0;8.0;25.0;
34;35;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;28;641;-10;783;-10;800;836;877;834;27.0;2.0;27.0;
35;36;28;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;3;608;-10;773;-10;837;826;867;829;3.0;3.0;9.0;6.0
36;37;4;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;3;627;-10;763;-10;827;817;858;824;13.0;4.0;13.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;27;619;-10;763;-10;817;812;853;819;14.0;1.0;14.0;
38;39;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];41;12;587;-10;753;-10;812;807;843;850;22.0;8.0;22.0;
39;40;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;585;-10;743;-10;802;802;838;845;30.0;8.0;30.0;
40;41;10;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];39;1;580;-10;733;-10;792;831;823;840;4.0;4.0;5.0;1.0
41;42;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];6;18;576;-10;723;-10;782;822;818;835;11.0;6.0;11.0;
42;43;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;1;553;-10;713;-10;772;817;836;825;19.0;8.0;19.0;
43;44;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;548;-10;710;-10;762;812;827;816;26.0;7.0;26.0;
44;45;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;10;535;-10;700;-10;752;807;822;811;32.0;6.0;32.0;
45;46;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;515;-10;690;-10;742;821;817;806;8.0;8.0;16.0;8.0
46;47;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];20;10;510;-10;680;-10;752;812;812;801;19.0;3.0;19.0;
47;48;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];34;4;524;-10;670;-10;747;807;802;796;23.0;4.0;23.0;
48;49;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;29;560;-10;660;-10;737;802;793;791;29.0;6.0;29.0;
49;50;29;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;4;526;-10;650;-10;727;792;788;821;4.0;4.0;10.0;6.0
50;51;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;529;-10;640;-10;717;783;783;812;13.0;3.0;13.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;524;-10;630;-10;715;778;778;807;18.0;5.0;18.0;
52;53;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;6;508;-10;620;-10;730;773;773;802;20.0;2.0;20.0;
53;54;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;4;497;-10;610;-10;754;768;768;797;20.0;0.0;20.0;
54;55;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;39;502;-10;600;-10;744;763;763;792;26.0;6.0;26.0;
55;56;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;26;458;-10;590;-10;734;818;753;782;3.0;3.0;3.0;
56;57;26;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;80;422;-10;580;-10;767;813;748;777;4.0;1.0;4.0;
57;58;80;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];114;6;337;-10;570;-10;871;808;738;767;6.0;2.0;6.0;
58;59;10;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;332;-10;569;-10;861;803;723;752;6.0;0.0;6.0;
59;60;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;315;-10;585;-10;851;798;718;747;8.0;2.0;8.0;
60;61;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;299;-10;588;-10;841;793;713;742;13.0;5.0;13.0;
61;62;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;24;295;-10;578;-10;829;788;708;737;17.0;4.0;17.0;
62;63;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;9;266;-10;568;-10;819;783;698;767;27.0;10.0;27.0;
63;64;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;26;271;-10;558;-10;809;778;693;762;27.0;0.0;27.0;
64;65;26;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];36;19;240;-10;548;-10;799;804;688;757;10.0;10.0;10.0;
