;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;7;984;985;985;985;999;990;990;990;12.0;7.0;12.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;19;995;975;975;963;989;985;985;985;14.0;2.0;14.0;
3;4;24;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;2;990;965;965;929;979;980;980;1011;18.0;4.0;18.0;
4;5;48;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;43;980;968;955;871;969;975;975;1006;20.0;2.0;20.0;
5;6;96;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;1;975;1023;945;770;959;965;965;1001;4.0;4.0;4.0;
6;7;192;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;13;965;1013;935;580;949;960;960;996;7.0;3.0;7.0;
7;8;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;960;1003;925;186;964;955;955;991;13.0;6.0;13.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];31;1;955;647;915;207;954;950;950;981;21.0;8.0;21.0;
9;10;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;13;945;326;905;197;954;945;945;976;24.0;3.0;24.0;
10;11;280;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;19;940;55;895;187;944;940;940;971;34.0;10.0;34.0;
11;12;187;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];41;18;935;45;885;-10;934;930;935;966;6.0;6.0;6.0;
12;13;45;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];39;18;964;-10;875;-10;924;925;925;956;7.0;1.0;7.0;
13;14;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;12;941;-10;890;-10;914;920;920;951;14.0;7.0;14.0;
14;15;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;941;-10;880;-10;904;915;915;946;20.0;6.0;20.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;3;929;-10;885;-10;894;910;910;941;26.0;6.0;26.0;
16;17;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;928;-10;875;-10;884;905;905;936;33.0;7.0;33.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;9;917;-10;865;-10;874;900;900;931;33.0;0.0;33.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;903;-10;870;-10;864;895;895;926;33.0;0.0;33.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;3;889;-10;883;-10;854;890;890;921;35.0;2.0;35.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;23;881;-10;873;-10;851;885;885;916;36.0;1.0;36.0;
21;22;23;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];48;33;848;-10;911;-10;841;880;875;906;37.0;1.0;;
22;23;33;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];46;2;810;-10;901;-10;877;870;870;901;5.0;5.0;8.0;3.0
23;24;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;800;-10;904;-10;867;858;858;896;15.0;7.0;15.0;
24;25;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];32;10;787;-10;894;-10;889;853;848;891;21.0;6.0;21.0;
25;26;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;810;-10;884;-10;879;848;843;886;23.0;2.0;23.0;
