;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;14;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;14;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];34;1;976;985;1019;990;985;990;990;990;11.0;6.0;11.0;
2;3;28;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;977;975;1009;952;975;985;985;985;19.0;8.0;19.0;
3;4;56;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;11;972;976;999;891;965;980;980;980;24.0;5.0;24.0;
4;5;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;7;967;966;989;792;955;975;975;975;33.0;9.0;33.0;
5;6;224;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;11;962;956;979;579;945;970;970;970;34.0;1.0;34.0;
6;7;448;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;1;952;946;990;121;935;965;965;965;40.0;6.0;40.0;
7;8;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];65;8;947;598;980;111;925;960;960;960;47.0;7.0;47.0;
8;9;363;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;61;937;244;970;101;920;955;955;955;54.0;7.0;;
9;10;244;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;3;932;-10;960;91;910;945;1027;945;9.0;9.0;9.0;
10;11;91;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;16;927;-10;950;-10;913;940;1022;940;10.0;1.0;10.0;
11;12;16;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];28;5;901;-10;940;-10;908;935;1017;935;11.0;1.0;11.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;891;-10;940;-10;898;930;1012;930;18.0;7.0;18.0;
13;14;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;883;-10;930;-10;898;925;1007;925;26.0;8.0;26.0;
14;15;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;884;-10;920;-10;886;920;1002;920;32.0;6.0;32.0;
15;16;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;13;868;-10;910;-10;876;915;997;915;41.0;9.0;41.0;
16;17;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];80;6;845;-10;900;-10;866;985;992;910;9.0;9.0;9.0;
17;18;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;20;834;-10;890;-10;874;980;987;900;9.0;0.0;9.0;
18;19;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;10;804;-10;880;-10;864;975;1016;895;14.0;5.0;14.0;
19;20;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;30;789;-10;870;-10;875;970;1011;890;18.0;4.0;18.0;
