;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;8;990;994;985;985;985;990;985;990;8.0;1.0;8.0;
2;3;10;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;3;980;1006;975;965;975;985;980;985;17.0;9.0;17.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;975;996;981;935;965;980;975;980;26.0;9.0;26.0;
4;5;40;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;2;970;986;999;885;955;975;970;975;32.0;6.0;32.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;965;976;989;808;945;970;965;970;36.0;4.0;36.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;1;980;966;979;638;935;965;960;965;46.0;10.0;46.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;12;975;956;999;308;925;960;955;960;51.0;5.0;51.0;
8;9;308;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;2;970;946;989;-10;915;950;976;955;3.0;3.0;3.0;
9;10;277;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;978;659;979;-10;905;945;971;950;12.0;9.0;12.0;
10;11;249;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;2;973;400;969;-10;904;940;966;945;12.0;0.0;12.0;
11;12;224;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;4;963;166;959;-10;926;935;961;940;14.0;2.0;14.0;
12;13;166;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;958;-10;967;-10;916;930;956;935;19.0;5.0;19.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;6;969;-10;957;-10;904;925;951;930;22.0;3.0;22.0;
14;15;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;953;-10;947;-10;918;920;946;925;28.0;6.0;28.0;
15;16;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;963;-10;937;-10;908;915;941;920;32.0;4.0;32.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;6;958;-10;963;-10;896;910;936;915;35.0;3.0;35.0;
17;18;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];14;25;947;-10;953;-10;886;905;931;910;37.0;2.0;37.0;
18;19;25;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;3;912;-10;943;-10;918;900;921;900;46.0;9.0;46.0;
19;20;4;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;13;907;-10;933;-10;929;895;912;891;56.0;10.0;56.0;
20;21;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];33;4;884;-10;923;-10;919;918;907;886;8.0;8.0;13.0;5.0
21;22;4;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];16;2;875;-10;913;-10;925;909;902;876;15.0;2.0;15.0;
22;23;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];34;13;870;-10;903;-10;949;904;897;867;15.0;0.0;15.0;
