;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;8;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;982;1009;985;985;985;990;990;990;8.0;3.0;8.0;
2;3;16;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;7;972;999;975;959;975;985;985;985;17.0;9.0;17.0;
3;4;32;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;967;989;965;917;982;980;980;980;22.0;5.0;22.0;
4;5;64;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];122;3;1079;979;955;843;977;975;975;975;24.0;2.0;24.0;
5;6;128;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;6;1074;1009;945;710;967;970;970;970;24.0;0.0;24.0;
6;7;256;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;1069;999;935;444;968;965;965;965;27.0;3.0;27.0;
7;8;444;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;43;1064;1003;925;-10;958;960;960;960;28.0;1.0;28.0;
8;9;400;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;1059;593;915;-10;948;950;1013;950;3.0;3.0;3.0;
9;10;360;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;4;1089;223;905;-10;938;945;1008;945;9.0;6.0;9.0;
10;11;223;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;16;1084;-10;895;-10;941;940;1003;940;10.0;1.0;10.0;
11;12;16;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;60;1063;-10;885;-10;931;935;993;961;19.0;9.0;;
12;13;60;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];70;9;993;-10;875;-10;921;995;988;956;5.0;5.0;5.0;
13;14;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;988;-10;881;-10;911;990;967;951;6.0;1.0;6.0;
14;15;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;7;976;-10;871;-10;963;985;962;946;9.0;3.0;9.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;6;959;-10;876;-10;953;980;957;941;17.0;8.0;17.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;67;961;-10;866;-10;943;975;952;936;21.0;4.0;21.0;
17;18;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];86;1;889;-10;856;-10;933;1051;942;926;9.0;9.0;9.0;0.0
18;19;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;907;-10;846;-10;923;1039;930;914;12.0;3.0;12.0;
19;20;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;11;895;-10;836;-10;926;1034;925;909;16.0;4.0;16.0;
20;21;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;3;879;-10;840;-10;916;1029;920;904;26.0;10.0;26.0;
21;22;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;22;881;-10;830;-10;906;1024;915;899;31.0;5.0;31.0;
22;23;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;12;854;-10;820;-10;896;1014;942;889;1.0;1.0;1.0;
23;24;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;2;832;-10;810;-10;907;1009;937;884;2.0;1.0;2.0;
24;25;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;16;827;-10;800;-10;905;1004;925;879;5.0;3.0;5.0;
25;26;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];28;5;801;-10;790;-10;895;999;943;869;8.0;3.0;8.0;
26;27;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;791;-10;780;-10;907;994;938;864;14.0;6.0;14.0;
27;28;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;777;-10;787;-10;897;989;933;859;15.0;1.0;15.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;760;-10;795;-10;887;984;928;854;19.0;4.0;19.0;
29;30;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;12;752;-10;815;-10;877;979;923;849;23.0;4.0;23.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;11;750;-10;805;-10;867;974;918;844;23.0;0.0;23.0;
31;32;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];27;2;734;-10;795;-10;857;969;913;861;26.0;3.0;26.0;
32;33;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;4;729;-10;785;-10;861;964;908;852;36.0;10.0;36.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;14;715;-10;803;-10;851;959;903;847;45.0;9.0;45.0;
