;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;8;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;16;982;985;985;1034;985;990;990;990;11.0;4.0;11.0;
2;3;16;['SpongeBob', 'AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;984;975;975;1008;975;985;985;985;18.0;7.0;18.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;6;979;965;965;978;965;980;980;980;19.0;1.0;19.0;
4;5;64;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;974;955;955;918;955;975;975;975;24.0;5.0;24.0;
5;6;128;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;15;982;945;945;780;945;970;970;970;28.0;4.0;28.0;
6;7;256;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;7;977;935;935;514;935;965;995;960;30.0;2.0;30.0;
7;8;512;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;5;972;925;925;11;930;960;990;955;31.0;1.0;31.0;
8;9;461;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;12;962;469;915;6;920;955;985;950;31.0;0.0;31.0;
9;10;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;957;66;905;-4;910;950;980;945;37.0;6.0;37.0;
10;11;66;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;35;961;-10;895;-4;900;945;975;940;44.0;7.0;;
11;12;35;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;3;916;-10;885;-4;890;935;965;982;0.0;0.0;6.0;6.0
12;13;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;911;-10;884;-4;880;923;953;977;9.0;3.0;9.0;
13;14;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;79;898;-10;874;-4;881;918;948;972;12.0;3.0;12.0;
14;15;79;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];98;2;814;-10;864;-4;876;908;1036;967;6.0;6.0;16.0;10.0
15;16;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];7;4;809;-10;854;-4;873;896;1024;962;20.0;4.0;20.0;
16;17;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;19;809;-10;844;-4;863;891;1019;957;23.0;3.0;23.0;
17;18;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];41;4;785;-10;834;-4;853;881;1014;988;5.0;5.0;6.0;1.0
18;19;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;776;-10;839;-4;843;872;1009;979;8.0;2.0;8.0;
19;20;16;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;34;750;-10;829;-4;861;867;1004;974;10.0;2.0;10.0;
20;21;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1', 'Sample2'];50;21;711;-10;819;-4;856;862;1044;964;11.0;1.0;11.0;
21;22;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;680;-10;809;-4;877;857;1039;959;15.0;4.0;15.0;
22;23;24;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;3;651;-10;799;-4;904;852;1034;954;23.0;8.0;23.0;
23;24;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;15;650;-10;789;-4;894;847;1029;949;23.0;0.0;23.0;
24;25;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;12;630;-10;779;-4;915;842;1024;944;29.0;6.0;29.0;
25;26;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;608;-10;805;-4;905;837;1019;939;30.0;1.0;30.0;
26;27;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;24;603;-10;795;-4;900;832;1014;934;32.0;2.0;32.0;
27;28;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];53;79;569;-10;785;-4;890;827;1009;977;37.0;5.0;;
28;29;79;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];102;1;485;-10;775;-4;880;817;1101;972;10.0;10.0;12.0;2.0
29;30;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];4;8;480;-10;765;-4;874;805;1089;967;18.0;6.0;18.0;
30;31;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;6;462;-10;773;-4;864;800;1084;962;22.0;4.0;22.0;
31;32;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;9;451;-10;774;-4;854;795;1079;957;29.0;7.0;29.0;
32;33;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;432;-10;764;-4;888;790;1074;952;39.0;10.0;39.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;427;-10;754;-4;906;785;1069;947;46.0;7.0;46.0;
34;35;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;14;447;-10;744;-4;896;780;1064;942;54.0;8.0;54.0;
35;36;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;17;428;-10;734;-4;886;770;1054;968;1.0;1.0;1.0;
36;37;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;13;426;-10;724;-4;876;765;1049;963;9.0;8.0;9.0;
37;38;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];25;2;408;-10;739;-4;866;760;1044;953;15.0;6.0;15.0;
38;39;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;411;-10;729;-4;856;755;1039;938;22.0;7.0;22.0;
39;40;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;0;400;-10;719;-4;878;750;1034;933;27.0;5.0;27.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;9;414;-10;709;-4;866;745;1029;928;31.0;4.0;31.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;400;-10;715;-4;856;740;1024;923;35.0;4.0;35.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;12;399;-10;705;-4;846;735;1019;918;45.0;10.0;45.0;
43;44;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];42;8;382;-10;695;-4;836;767;1014;913;9.0;9.0;9.0;
44;45;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];20;58;369;-10;685;-4;826;762;1009;923;15.0;6.0;15.0;
45;46;58;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];78;7;301;-10;675;-4;816;752;1077;918;1.0;1.0;9.0;8.0
46;47;10;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Sample2'];22;19;296;-10;665;-4;811;737;1072;930;15.0;6.0;15.0;
47;48;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;15;272;-10;685;-4;801;727;1067;925;2.0;2.0;2.0;
48;49;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;268;-10;675;-4;791;722;1062;920;3.0;1.0;3.0;
49;50;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;15;259;-10;695;-4;781;717;1057;915;6.0;3.0;6.0;
50;51;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;4;273;-10;685;-4;771;712;1047;910;10.0;4.0;10.0;
51;52;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;32;276;-10;675;-4;761;707;1038;905;16.0;6.0;16.0;
52;53;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Sample1', 'Sample2'];79;4;239;-10;665;-4;756;702;1028;974;22.0;6.0;22.0;
53;54;8;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;242;-10;655;-4;746;697;1015;969;27.0;5.0;27.0;
54;55;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;2;234;-10;645;-4;758;692;1010;964;35.0;8.0;35.0;
55;56;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];43;6;265;-10;635;-4;746;687;1005;959;35.0;0.0;35.0;
56;57;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;30;254;-10;625;-4;762;682;1000;954;43.0;8.0;43.0;
57;58;30;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];47;2;214;-10;615;-4;752;672;990;949;1.0;1.0;10.0;9.0
58;59;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;209;-10;613;-4;742;663;981;944;11.0;1.0;11.0;
59;60;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;196;-10;618;-4;732;658;976;939;16.0;5.0;16.0;
60;61;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;186;-10;608;-4;731;653;971;934;19.0;3.0;19.0;
61;62;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;178;-10;598;-4;731;648;966;929;21.0;2.0;21.0;
62;63;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;207;-10;588;-4;719;643;961;924;29.0;8.0;29.0;
63;64;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];61;1;189;-10;578;-4;709;638;956;975;37.0;8.0;37.0;
64;65;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;10;184;-10;568;-4;707;633;951;966;47.0;10.0;47.0;
65;66;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;1;164;-10;558;-4;697;651;941;961;7.0;7.0;10.0;3.0
66;67;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;26;159;-10;593;-4;687;642;932;956;17.0;7.0;17.0;
67;68;26;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;9;123;-10;583;-4;677;632;922;992;4.0;4.0;4.0;
68;69;9;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;7;109;-10;573;-4;667;627;917;987;7.0;3.0;7.0;
