;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;985;985;985;1003;985;990;985;990;14.0;6.0;14.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];10;15;975;975;975;993;980;985;980;985;14.0;0.0;14.0;
3;4;20;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];37;19;970;965;965;963;970;980;1007;980;22.0;8.0;22.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;7;965;955;955;947;960;970;1002;970;0.0;0.0;0.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;955;945;945;879;950;965;997;965;5.0;5.0;5.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;18;950;935;935;709;940;960;992;960;5.0;0.0;5.0;
7;8;320;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];38;13;940;925;925;379;968;955;987;955;13.0;8.0;13.0;
8;9;379;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;20;935;915;944;-10;958;950;982;950;14.0;1.0;14.0;
9;10;341;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;10;925;564;934;-10;948;945;1007;940;19.0;5.0;19.0;
10;11;307;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];53;12;920;300;924;-10;938;940;1002;935;27.0;8.0;27.0;
11;12;276;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;12;910;14;914;-10;950;930;997;930;0.0;0.0;0.0;
12;13;14;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;2;905;-10;904;-10;970;925;992;925;3.0;3.0;3.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];8;4;893;-10;902;-10;963;920;987;920;3.0;0.0;3.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;9;884;-10;913;-10;953;915;982;915;5.0;2.0;5.0;
15;16;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;884;-10;903;-10;943;910;977;910;13.0;8.0;13.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;20;870;-10;904;-10;933;905;972;905;17.0;4.0;17.0;
17;18;20;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;9;840;-10;894;-10;923;900;997;895;22.0;5.0;22.0;
18;19;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;9;826;-10;897;-10;913;895;992;890;22.0;0.0;22.0;
19;20;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;825;-10;887;-10;903;890;987;885;26.0;4.0;26.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];28;9;798;-10;877;-10;898;908;982;880;9.0;9.0;9.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;784;-10;880;-10;888;903;977;875;11.0;2.0;11.0;
22;23;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;18;786;-10;870;-10;878;898;972;870;11.0;0.0;11.0;
23;24;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;3;763;-10;860;-10;868;893;997;865;14.0;3.0;14.0;
24;25;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;20;758;-10;868;-10;858;888;988;860;19.0;5.0;19.0;
25;26;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;25;757;-10;858;-10;848;883;983;855;19.0;0.0;19.0;
26;27;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];68;9;727;-10;848;-10;838;878;978;913;26.0;7.0;26.0;
27;28;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;732;-10;838;-10;828;873;973;908;30.0;4.0;30.0;
28;29;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];26;15;713;-10;828;-10;818;863;989;903;4.0;4.0;4.0;
29;30;15;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];24;3;688;-10;818;-10;832;858;984;893;13.0;9.0;13.0;
30;31;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;683;-10;808;-10;845;853;972;888;20.0;7.0;20.0;
31;32;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;678;-10;815;-10;833;848;967;883;29.0;9.0;29.0;
32;33;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;665;-10;805;-10;834;843;962;878;38.0;9.0;38.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;1;687;-10;795;-10;822;838;957;873;43.0;5.0;43.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;682;-10;785;-10;829;833;952;868;48.0;5.0;48.0;
35;36;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;0;699;-10;775;-10;817;828;947;863;50.0;2.0;50.0;
36;37;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;694;-10;765;-10;811;823;942;858;56.0;6.0;56.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;24;706;-10;755;-10;801;818;937;853;66.0;10.0;66.0;
38;39;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;8;677;-10;745;-10;791;808;968;843;1.0;1.0;1.0;
