;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;69;995;995;995;995;995;995;995;995;4.0;4.0;4.0;
1;2;69;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];93;4;921;985;985;985;1078;990;990;990;5.0;1.0;5.0;
2;3;138;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;15;916;975;975;850;1068;985;985;985;14.0;9.0;14.0;
3;4;276;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;14;906;965;965;569;1085;980;980;980;14.0;0.0;14.0;
4;5;552;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;901;955;955;31;1075;975;975;975;23.0;9.0;23.0;
5;6;497;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;0;896;448;945;21;1084;970;970;970;26.0;3.0;26.0;
6;7;447;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;900;-9;935;11;1074;965;965;965;31.0;5.0;31.0;
7;8;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;21;882;-9;925;1;1064;960;986;960;32.0;1.0;32.0;
8;9;21;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;20;856;-9;948;-9;1054;950;981;950;7.0;7.0;7.0;
9;10;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;5;826;-9;938;-9;1077;945;976;945;13.0;6.0;13.0;
10;11;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;7;816;-9;928;-9;1118;940;971;940;21.0;8.0;21.0;
11;12;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];55;2;854;-9;918;-9;1113;935;966;935;30.0;9.0;30.0;
12;13;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;847;-9;908;-9;1109;930;961;930;30.0;0.0;30.0;
13;14;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];35;6;819;-9;898;-9;1099;920;951;920;4.0;4.0;4.0;
14;15;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;49;808;-9;904;-9;1094;915;946;915;14.0;10.0;14.0;
15;16;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];60;4;749;-9;894;-9;1084;965;936;905;6.0;6.0;13.0;7.0
16;17;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];25;6;744;-9;909;-9;1074;950;921;890;20.0;7.0;20.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;55;728;-9;919;-9;1064;945;916;885;23.0;3.0;;
18;19;55;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];82;28;668;-9;909;-9;1054;935;911;880;8.0;8.0;8.0;
19;20;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];45;9;630;-9;899;-9;1089;930;906;870;11.0;3.0;11.0;
20;21;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;30;616;-9;889;-9;1111;925;901;865;18.0;7.0;18.0;
21;22;30;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;1;576;-9;879;-9;1101;915;935;855;1.0;1.0;1.0;
22;23;10;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];63;3;571;-9;932;-9;1096;910;930;840;1.0;0.0;1.0;
23;24;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;10;589;-9;922;-9;1086;905;918;835;4.0;3.0;4.0;
24;25;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;0;574;-9;912;-9;1076;900;913;846;12.0;8.0;12.0;
25;26;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];8;3;569;-9;910;-9;1071;895;908;837;17.0;5.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;10;561;-9;900;-9;1080;890;903;832;21.0;4.0;21.0;
27;28;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;20;560;-9;890;-9;1070;885;898;827;26.0;5.0;26.0;
28;29;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];33;37;535;-9;880;-9;1060;880;921;822;26.0;0.0;26.0;
29;30;37;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;4;493;-9;870;-9;1111;870;916;812;10.0;10.0;10.0;
30;31;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;2;495;-9;860;-9;1101;865;904;807;11.0;1.0;11.0;
31;32;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;483;-9;850;-9;1110;860;899;802;14.0;3.0;14.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;7;478;-9;840;-9;1107;855;894;797;20.0;6.0;20.0;
33;34;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;31;466;-9;842;-9;1097;850;889;792;24.0;4.0;24.0;
34;35;31;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;0;425;-9;832;-9;1138;840;879;782;5.0;5.0;7.0;2.0
35;36;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;28;420;-9;822;-9;1136;831;870;773;16.0;9.0;16.0;
36;37;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;70;387;-9;812;-9;1126;859;860;763;4.0;4.0;4.0;
37;38;70;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];111;5;307;-9;802;-9;1116;854;961;758;9.0;5.0;9.0;
38;39;11;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;17;302;-9;792;-9;1106;849;945;753;15.0;6.0;15.0;
39;40;17;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;7;280;-9;782;-9;1126;844;940;748;20.0;5.0;20.0;
40;41;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;280;-9;772;-9;1116;839;935;743;29.0;9.0;29.0;
41;42;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];37;2;272;-9;799;-9;1111;834;930;738;35.0;6.0;35.0;
42;43;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;278;-9;789;-9;1099;829;925;733;42.0;7.0;42.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;273;-9;779;-9;1098;824;920;728;42.0;0.0;42.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;17;268;-9;769;-9;1103;819;915;723;44.0;2.0;44.0;
45;46;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;1;286;-9;759;-9;1093;809;910;713;9.0;9.0;15.0;6.0
46;47;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];102;3;281;-9;851;-9;1083;800;905;704;19.0;4.0;19.0;
47;48;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;14;273;-9;864;-9;1073;795;900;699;23.0;4.0;23.0;
48;49;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];30;3;249;-9;854;-9;1093;790;890;694;26.0;3.0;26.0;
49;50;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;17;244;-9;859;-9;1083;785;881;689;26.0;0.0;26.0;
50;51;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;9;222;-9;849;-9;1073;775;876;708;6.0;6.0;6.0;
51;52;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];24;6;227;-9;839;-9;1063;770;866;703;14.0;8.0;14.0;
52;53;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;11;216;-9;829;-9;1072;765;861;698;15.0;1.0;15.0;
53;54;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;0;219;-9;819;-9;1062;760;856;693;20.0;5.0;20.0;
54;55;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];19;4;214;-9;809;-9;1069;755;851;688;23.0;3.0;23.0;
55;56;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;49;200;-9;799;-9;1092;750;846;683;30.0;7.0;;
56;57;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];67;7;141;-9;789;-9;1082;807;836;673;0.0;0.0;8.0;8.0
57;58;7;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;6;129;-9;779;-9;1084;795;824;668;10.0;2.0;10.0;
58;59;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;1;118;-9;769;-9;1111;790;819;663;10.0;0.0;10.0;
59;60;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;108;-9;759;-9;1113;785;814;658;17.0;7.0;17.0;
60;61;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;23;85;-9;779;-9;1103;780;809;653;20.0;3.0;20.0;
61;62;23;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;4;96;-9;769;-9;1098;775;799;648;27.0;7.0;27.0;
62;63;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;87;-9;776;-9;1088;770;790;643;32.0;5.0;32.0;
63;64;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;87;-9;766;-9;1076;765;785;638;39.0;7.0;39.0;
64;65;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;82;-9;756;-9;1076;760;780;633;40.0;1.0;40.0;
65;66;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;69;-9;759;-9;1066;755;775;628;43.0;3.0;43.0;
66;67;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;62;-9;749;-9;1080;750;770;623;46.0;3.0;46.0;
67;68;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;15;67;-9;739;-9;1068;745;765;618;46.0;0.0;46.0;
68;69;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;25;47;-9;729;-9;1058;740;755;644;49.0;3.0;;
69;70;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;39;17;-9;719;-9;1048;780;750;639;1.0;1.0;1.0;
70;71;17;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];60;13;-10;-9;769;-9;1038;775;745;634;5.0;4.0;6.0;1.0
71;72;10;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];22;2;-10;-9;781;-9;1028;760;725;629;8.0;2.0;8.0;
72;73;11;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;3;-10;-9;781;-9;1018;755;709;624;9.0;1.0;9.0;
73;74;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;-10;-9;771;-9;1014;750;704;619;17.0;8.0;17.0;
74;75;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];43;4;-10;-9;761;-9;1045;745;699;614;18.0;1.0;18.0;
75;76;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;-10;-9;764;-9;1033;740;694;609;24.0;6.0;24.0;
76;77;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;6;-10;-9;754;-9;1042;735;689;604;34.0;10.0;34.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];34;8;-10;-9;744;-9;1064;730;684;599;42.0;8.0;42.0;
78;79;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];23;28;-10;-9;734;-9;1075;725;679;594;42.0;0.0;42.0;
79;80;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];56;12;-10;-9;724;-9;1063;771;669;584;3.0;3.0;10.0;7.0
80;81;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];20;14;-10;-9;714;-9;1053;762;675;570;14.0;4.0;14.0;
81;82;5;['Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];62;10;-10;-9;704;-9;1043;814;660;560;7.0;7.0;7.0;
82;83;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];22;12;-10;-9;694;-9;1055;809;644;550;7.0;0.0;9.0;2.0
83;84;7;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];18;6;-10;-9;684;-9;1063;797;639;545;14.0;5.0;14.0;
84;85;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-10;-9;674;-9;1071;792;626;540;19.0;5.0;19.0;
85;86;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;17;-10;-9;664;-9;1075;787;621;535;20.0;1.0;20.0;
86;87;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];33;26;-10;-9;654;-9;1063;782;611;558;27.0;7.0;;
87;88;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;5;-10;-9;644;-9;1053;768;646;549;2.0;2.0;11.0;9.0
88;89;5;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-10;-9;645;-9;1043;758;636;544;18.0;7.0;18.0;
89;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;1;-10;-9;635;-9;1047;753;631;539;26.0;8.0;26.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;0;-10;-9;655;-9;1035;748;626;534;27.0;1.0;27.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;-10;-9;645;-9;1033;743;621;529;37.0;10.0;37.0;
92;93;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;-10;-9;635;-9;1038;738;616;524;39.0;2.0;39.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;-10;-9;635;-9;1026;733;611;519;46.0;7.0;46.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;4;-10;-9;641;-9;1014;728;606;514;51.0;5.0;51.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];24;18;-10;-9;631;-9;1026;723;601;509;60.0;9.0;60.0;
96;97;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;57;-10;-9;621;-9;1014;713;591;535;10.0;10.0;;
97;98;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];65;7;-10;-9;611;-9;1004;699;642;526;10.0;10.0;16.0;6.0
98;99;5;['OptimizationResult', 'Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];44;12;-10;-9;601;-9;999;728;632;521;7.0;7.0;13.0;6.0
99;100;6;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;-10;-9;611;-9;989;717;621;516;14.0;1.0;14.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;37;-10;-9;601;-9;994;712;616;511;18.0;4.0;18.0;
101;102;4;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;1;-10;-9;591;-9;984;702;654;501;3.0;3.0;12.0;9.0
102;103;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;13;-10;-9;581;-9;988;693;649;492;14.0;2.0;14.0;
103;104;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];25;1;-10;-9;571;-9;1003;688;633;487;19.0;5.0;19.0;
104;105;5;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];20;0;-10;-9;561;-9;1013;683;623;482;23.0;4.0;23.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;8;-10;-9;551;-9;1019;678;618;477;30.0;7.0;30.0;
106;107;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;-10;-9;541;-9;1007;673;613;489;32.0;2.0;32.0;
107;108;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;7;-10;-9;552;-9;997;668;608;480;37.0;5.0;37.0;
108;109;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];30;46;-10;-9;572;-9;990;663;603;475;41.0;4.0;;
109;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];70;6;-10;-9;562;-9;980;649;589;531;1.0;1.0;4.0;3.0
110;111;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Sample1'];27;17;-10;-9;552;-9;975;639;601;521;5.0;1.0;5.0;
111;112;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;20;-10;-9;542;-9;987;634;590;516;5.0;0.0;5.0;
112;113;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;4;-10;-9;532;-9;977;629;575;535;11.0;6.0;11.0;
113;114;4;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;6;-10;-9;535;-9;967;624;566;526;20.0;9.0;20.0;
114;115;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;8;-10;-9;525;-9;970;619;561;521;20.0;0.0;20.0;
115;116;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;41;-10;-9;515;-9;974;614;556;516;28.0;8.0;28.0;
116;117;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];54;3;-10;-9;505;-9;969;658;542;506;2.0;2.0;12.0;10.0
117;118;4;['OptimizationResult', 'Sample2'];1;Mission failure;['AlwaysLauncher', 'Evie'];7;4;-10;-9;495;-9;959;649;537;497;14.0;2.0;14.0;
118;119;6;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;6;-10;-9;485;-9;959;644;526;492;21.0;7.0;21.0;
119;120;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;1;-10;-9;488;-9;947;639;521;487;21.0;0.0;21.0;
120;121;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;69;-10;-9;478;-9;942;634;516;482;25.0;4.0;;
121;122;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];84;11;-10;-9;468;-9;932;620;502;552;0.0;0.0;1.0;1.0
122;123;5;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];21;12;-10;-9;458;-9;922;610;487;558;1.0;0.0;1.0;
123;124;6;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;31;-10;-9;466;-9;912;605;476;547;5.0;4.0;5.0;
