;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;979;985;1006;985;985;990;990;990;7.0;6.0;7.0;
2;3;15;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];26;4;959;975;996;975;975;985;1006;980;9.0;2.0;9.0;
3;4;30;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;11;954;975;986;935;965;980;1001;975;12.0;3.0;12.0;
4;5;60;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;944;965;976;865;980;975;996;970;13.0;1.0;13.0;
5;6;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;13;939;955;966;735;989;970;991;965;20.0;7.0;20.0;
6;7;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;16;959;945;956;485;979;965;986;960;21.0;1.0;21.0;
7;8;480;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;14;954;956;946;0;969;960;981;955;26.0;5.0;26.0;
8;9;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;15;949;535;936;-10;959;955;976;950;28.0;2.0;28.0;
9;10;389;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;25;944;136;926;-10;949;950;971;969;28.0;0.0;28.0;
10;11;136;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];51;1;934;-10;916;-10;990;945;961;964;28.0;0.0;28.0;
11;12;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;25;929;-10;906;-10;991;940;952;959;28.0;0.0;28.0;
12;13;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];47;4;941;-10;896;-10;981;930;947;954;8.0;8.0;12.0;4.0
