;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;17;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;7;973;985;1022;985;985;990;990;990;10.0;7.0;10.0;
2;3;34;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;968;975;1028;941;975;985;985;985;16.0;6.0;16.0;
3;4;68;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;976;965;1018;863;965;980;980;980;20.0;4.0;20.0;
4;5;136;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;6;971;955;1008;722;955;970;970;970;8.0;8.0;8.0;
5;6;272;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;17;966;945;998;440;961;965;965;965;9.0;1.0;9.0;
6;7;440;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;2;956;935;988;23;951;960;960;960;10.0;1.0;10.0;
7;8;396;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;951;543;978;13;941;955;955;955;13.0;3.0;13.0;
8;9;356;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;946;177;968;3;944;950;950;950;15.0;2.0;15.0;
9;10;177;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;36;936;-10;958;-7;949;945;945;945;17.0;2.0;17.0;
10;11;36;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;27;895;-10;948;-7;939;940;935;985;17.0;0.0;17.0;
11;12;27;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;906;-10;938;-7;929;930;930;980;2.0;2.0;2.0;
12;13;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];14;4;901;-10;928;-7;933;925;910;975;2.0;0.0;2.0;
13;14;9;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;13;891;-10;918;-7;938;920;896;970;10.0;8.0;10.0;
14;15;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;1;873;-10;908;-7;959;915;891;965;19.0;9.0;19.0;
15;16;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;881;-10;898;-7;947;910;886;960;26.0;7.0;26.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];93;18;876;-10;981;-7;935;905;881;955;30.0;4.0;30.0;
17;18;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;848;-10;971;-7;965;895;876;945;8.0;8.0;16.0;8.0
18;19;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;843;-10;978;-7;955;886;871;936;19.0;3.0;19.0;
19;20;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;41;855;-10;968;-7;945;881;866;931;28.0;9.0;28.0;
20;21;41;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;5;809;-10;958;-7;935;932;856;926;10.0;10.0;20.0;10.0
21;22;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;816;-10;948;-7;925;920;851;921;30.0;10.0;30.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;811;-10;938;-7;926;915;839;916;38.0;8.0;38.0;
23;24;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;18;831;-10;928;-7;916;910;834;911;39.0;1.0;39.0;
24;25;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;9;808;-10;918;-7;957;900;824;901;1.0;1.0;1.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;7;794;-10;925;-7;947;895;819;896;3.0;2.0;3.0;
26;27;7;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;8;800;-10;915;-7;937;890;807;891;6.0;3.0;6.0;
27;28;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;24;787;-10;920;-7;927;885;802;886;15.0;9.0;15.0;
28;29;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;758;-10;910;-7;917;880;792;911;22.0;7.0;22.0;
