;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;17;990;985;985;985;985;990;985;990;9.0;0.0;9.0;
2;3;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;0;968;975;975;999;975;985;980;985;9.0;0.0;9.0;
3;4;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;3;958;965;965;960;965;980;975;980;9.0;0.0;9.0;
4;5;68;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;18;953;955;955;882;968;975;970;975;15.0;6.0;15.0;
5;6;136;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;112;948;945;945;736;958;970;995;970;17.0;2.0;17.0;
6;7;272;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];149;3;943;935;1084;454;948;960;990;960;5.0;5.0;5.0;
7;8;454;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;1;938;925;1074;-10;938;955;985;955;12.0;7.0;12.0;
8;9;409;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;12;933;506;1080;-10;928;950;980;950;22.0;10.0;22.0;
9;10;368;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];19;6;942;128;1070;-10;923;945;975;945;29.0;7.0;29.0;
10;11;128;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;14;937;-10;1088;-10;913;940;970;940;34.0;5.0;34.0;
11;12;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];31;12;913;-10;1078;-10;903;930;960;961;3.0;3.0;3.0;
12;13;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];28;24;896;-10;1068;-10;921;925;955;956;11.0;8.0;11.0;
13;14;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];104;10;966;-10;1058;-10;911;920;950;951;14.0;3.0;14.0;
14;15;10;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;951;-10;1048;-10;918;915;935;946;19.0;5.0;19.0;
15;16;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;3;936;-10;1055;-10;908;910;930;941;19.0;0.0;19.0;
16;17;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;49;928;-10;1045;-10;908;905;925;936;20.0;1.0;20.0;
17;18;49;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];66;9;869;-10;1035;-10;898;961;915;926;6.0;6.0;6.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;17;855;-10;1025;-10;907;956;910;921;13.0;7.0;13.0;
19;20;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;15;828;-10;1015;-10;923;951;905;916;19.0;6.0;19.0;
20;21;15;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];27;6;808;-10;1005;-10;913;941;900;933;9.0;9.0;9.0;
21;22;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;792;-10;995;-10;922;936;895;928;12.0;3.0;12.0;
22;23;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;93;778;-10;985;-10;912;931;922;923;20.0;8.0;;
23;24;93;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];102;4;680;-10;975;-10;902;1023;917;913;8.0;8.0;16.0;8.0
24;25;7;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;24;680;-10;965;-10;892;1011;905;901;16.0;0.0;16.0;
25;26;24;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];71;7;651;-10;955;-10;882;1001;895;896;4.0;4.0;4.0;
26;27;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;26;663;-10;945;-10;872;996;879;891;9.0;5.0;9.0;
27;28;26;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];42;20;632;-10;935;-10;904;991;869;881;19.0;10.0;19.0;
28;29;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;4;602;-10;925;-10;894;1010;864;876;9.0;9.0;9.0;
29;30;16;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;2;597;-10;915;-10;884;1005;858;871;9.0;0.0;9.0;
30;31;15;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;17;619;-10;905;-10;874;1000;838;866;19.0;10.0;19.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];45;8;592;-10;895;-10;864;1035;828;856;0.0;0.0;0.0;
32;33;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;1;579;-10;899;-10;854;1030;823;851;8.0;8.0;8.0;
33;34;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;8;569;-10;907;-10;844;1025;811;846;14.0;6.0;14.0;
34;35;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];30;2;556;-10;927;-10;834;1020;806;841;23.0;9.0;23.0;
35;36;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;1;549;-10;927;-10;822;1015;801;836;28.0;5.0;28.0;
36;37;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;553;-10;917;-10;810;1010;796;831;35.0;7.0;35.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;546;-10;918;-10;798;1005;791;826;36.0;1.0;36.0;
38;39;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;21;549;-10;908;-10;793;1000;786;821;46.0;10.0;46.0;
39;40;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];38;4;523;-10;898;-10;821;990;776;811;3.0;3.0;13.0;10.0
40;41;4;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;9;523;-10;888;-10;811;981;767;802;22.0;9.0;22.0;
41;42;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;1;509;-10;897;-10;801;976;762;797;24.0;2.0;24.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;11;504;-10;898;-10;789;971;757;792;25.0;1.0;25.0;
43;44;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;483;-10;888;-10;803;966;752;787;33.0;8.0;33.0;
44;45;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;478;-10;878;-10;812;961;747;782;41.0;8.0;41.0;
45;46;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;3;468;-10;901;-10;802;956;742;777;51.0;10.0;51.0;
46;47;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;9;455;-10;891;-10;807;951;737;772;59.0;8.0;59.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];33;2;441;-10;914;-10;797;941;732;767;2.0;2.0;4.0;2.0
48;49;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;11;471;-10;904;-10;787;932;727;762;8.0;4.0;8.0;
49;50;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];55;4;455;-10;894;-10;777;927;722;807;16.0;8.0;16.0;
50;51;4;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;1;481;-10;884;-10;767;922;717;798;25.0;9.0;25.0;
51;52;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;4;476;-10;874;-10;766;917;712;793;33.0;8.0;33.0;
52;53;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;13;467;-10;864;-10;769;912;707;788;34.0;1.0;34.0;
