;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;8;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;24;982;985;985;985;999;990;990;990;4.0;4.0;4.0;
2;3;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];42;0;990;975;975;980;989;985;985;980;14.0;10.0;14.0;
3;4;48;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;8;985;965;965;932;979;980;980;975;18.0;4.0;18.0;
4;5;96;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;25;980;955;955;826;969;975;975;970;24.0;6.0;24.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;11;970;945;945;624;959;965;970;960;9.0;9.0;9.0;
6;7;384;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];79;3;965;935;935;230;949;960;1039;955;14.0;5.0;14.0;
7;8;346;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;960;579;925;220;973;955;1034;950;14.0;0.0;14.0;
8;9;311;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];7;6;955;265;915;210;968;950;1029;945;22.0;8.0;22.0;
9;10;265;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;21;958;-10;905;200;958;945;1024;940;28.0;6.0;28.0;
10;11;200;['AggressiveLauncher'];1;Sample2;['AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];39;5;953;-10;895;-10;948;935;1014;969;7.0;7.0;7.0;
11;12;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];31;7;948;-10;885;-10;969;930;1002;964;16.0;9.0;16.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;21;931;-10;875;-10;972;925;997;959;21.0;5.0;21.0;
13;14;21;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;1;905;-10;865;-10;962;950;992;954;5.0;5.0;12.0;7.0
14;15;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];10;2;900;-10;855;-10;962;941;987;949;16.0;4.0;16.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;893;-10;845;-10;971;936;982;944;18.0;2.0;18.0;
16;17;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher'];9;8;883;-10;835;-10;964;931;977;939;19.0;1.0;19.0;
17;18;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];58;7;923;-10;825;-10;954;926;972;934;21.0;2.0;21.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;911;-10;832;-10;944;921;967;929;22.0;1.0;22.0;
