;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;6;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;59;984;985;985;990;1001;990;990;990;8.0;5.0;8.0;
2;3;59;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Sample1', 'Sample2'];79;30;920;975;1054;980;996;985;980;980;18.0;10.0;18.0;
3;4;118;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];55;13;910;965;1044;852;991;975;975;975;3.0;3.0;3.0;
4;5;236;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;4;905;955;1034;606;1009;970;970;970;8.0;5.0;8.0;
5;6;472;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;21;900;945;1043;124;999;965;965;965;8.0;0.0;8.0;
6;7;425;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];32;3;890;510;1033;114;989;960;987;960;15.0;7.0;15.0;
7;8;382;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;6;885;135;1023;104;979;955;982;955;25.0;10.0;25.0;
8;9;135;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;8;880;-10;1013;99;983;950;977;950;25.0;0.0;25.0;
9;10;99;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;5;875;-10;1003;-10;973;945;972;945;29.0;4.0;29.0;
10;11;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;887;-10;993;-10;963;940;967;940;29.0;0.0;29.0;
11;12;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;1;879;-10;983;-10;953;935;962;935;35.0;6.0;35.0;
12;13;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;2;869;-10;973;-10;950;930;957;930;45.0;10.0;45.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;49;862;-10;977;-10;938;925;952;925;49.0;4.0;49.0;
14;15;49;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];78;7;808;-10;967;-10;933;993;942;915;10.0;10.0;10.0;
15;16;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;20;791;-10;957;-10;923;988;937;910;18.0;8.0;18.0;
16;17;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;13;766;-10;947;-10;913;1013;932;905;9.0;9.0;9.0;
17;18;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;2;767;-10;937;-10;903;1008;927;900;17.0;8.0;17.0;
18;19;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;2;760;-10;927;-10;899;1003;922;895;22.0;5.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;759;-10;917;-10;887;998;917;890;25.0;3.0;25.0;
20;21;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];6;1;752;-10;913;-10;880;993;912;885;29.0;4.0;29.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;11;753;-10;903;-10;868;988;907;880;29.0;0.0;29.0;
22;23;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];59;9;737;-10;893;-10;917;983;897;875;32.0;3.0;32.0;
23;24;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];39;11;723;-10;883;-10;946;978;892;870;33.0;1.0;33.0;
24;25;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;9;727;-10;873;-10;936;973;887;865;33.0;0.0;33.0;
25;26;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;22;713;-10;884;-10;926;968;882;860;36.0;3.0;36.0;
26;27;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];34;14;686;-10;874;-10;916;963;877;884;36.0;0.0;36.0;
27;28;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;692;-10;864;-10;906;953;872;879;3.0;3.0;3.0;
28;29;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;5;681;-10;854;-10;896;948;893;874;3.0;0.0;3.0;
29;30;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;10;666;-10;844;-10;907;943;888;869;10.0;7.0;10.0;
30;31;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];24;22;651;-10;858;-10;902;938;883;864;12.0;2.0;12.0;
31;32;22;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;624;-10;881;-10;892;933;878;859;21.0;9.0;21.0;
32;33;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];88;0;696;-10;871;-10;882;928;873;854;28.0;7.0;28.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;691;-10;861;-10;878;923;868;849;29.0;1.0;29.0;
34;35;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;4;674;-10;851;-10;915;918;863;844;38.0;9.0;38.0;
35;36;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;6;660;-10;841;-10;917;913;858;839;44.0;6.0;44.0;
36;37;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;20;644;-10;849;-10;907;908;853;834;44.0;0.0;44.0;
37;38;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;619;-10;839;-10;897;935;843;829;9.0;9.0;11.0;2.0
38;39;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;1;628;-10;829;-10;887;926;834;824;21.0;10.0;21.0;
39;40;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];4;24;623;-10;819;-10;879;921;829;819;25.0;4.0;25.0;
40;41;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];37;2;594;-10;809;-10;869;916;824;846;35.0;10.0;35.0;
41;42;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;608;-10;799;-10;859;911;819;837;40.0;5.0;40.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;1;603;-10;789;-10;852;906;814;832;41.0;1.0;41.0;
43;44;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;9;598;-10;779;-10;850;901;809;827;47.0;6.0;47.0;
44;45;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;579;-10;769;-10;840;912;804;822;6.0;6.0;13.0;7.0
45;46;4;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;574;-10;772;-10;830;903;799;817;16.0;3.0;16.0;
46;47;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;14;564;-10;762;-10;847;898;794;812;23.0;7.0;23.0;
47;48;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];52;14;540;-10;752;-10;837;893;836;807;30.0;7.0;30.0;
48;49;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;13;521;-10;772;-10;827;883;831;797;1.0;1.0;1.0;
49;50;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;520;-10;762;-10;817;878;826;792;7.0;6.0;7.0;
50;51;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];14;30;508;-10;752;-10;807;873;830;787;9.0;2.0;9.0;
51;52;30;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;7;468;-10;742;-10;797;868;825;821;17.0;8.0;17.0;
52;53;7;['SpongeBob', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;10;456;-10;760;-10;787;863;813;809;18.0;1.0;18.0;
53;54;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;14;460;-10;750;-10;777;858;808;804;25.0;7.0;25.0;
54;55;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;16;441;-10;740;-10;767;853;833;799;26.0;1.0;26.0;
