;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;1;968;1020;985;985;985;990;985;990;6.0;4.0;6.0;
2;3;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;1;963;1010;975;936;985;985;980;985;12.0;6.0;12.0;
3;4;88;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;37;958;1000;965;850;975;980;975;980;19.0;7.0;19.0;
4;5;176;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;2;948;990;955;664;965;970;965;1023;5.0;5.0;5.0;
5;6;352;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];20;11;943;980;965;302;960;965;960;1018;12.0;7.0;12.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;938;676;955;292;950;960;955;1013;20.0;8.0;20.0;
7;8;292;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];27;14;928;666;945;-10;940;955;972;1008;27.0;7.0;27.0;
8;9;263;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;22;923;393;935;-10;930;945;967;1003;5.0;5.0;5.0;
9;10;237;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];98;2;918;146;925;-10;920;940;962;1091;6.0;1.0;6.0;
10;11;146;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;5;908;2;915;-10;910;935;957;1086;15.0;9.0;15.0;
