;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;55;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;55;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];74;38;935;985;1059;985;985;990;985;985;9.0;3.0;9.0;
2;3;110;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;5;974;975;1049;865;975;985;980;980;16.0;7.0;16.0;
3;4;220;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;3;969;981;1039;635;965;980;975;975;26.0;10.0;26.0;
4;5;440;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;5;964;971;1029;191;955;975;970;970;26.0;0.0;26.0;
5;6;396;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;7;959;565;1019;181;961;970;965;965;30.0;4.0;30.0;
6;7;356;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];17;12;954;199;1009;188;956;965;960;960;37.0;7.0;37.0;
7;8;199;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];80;2;949;-10;999;178;1026;960;955;955;37.0;0.0;37.0;
8;9;178;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;5;962;-10;989;-10;1016;955;950;950;42.0;5.0;42.0;
9;10;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;961;-10;979;-10;1006;950;945;945;43.0;1.0;43.0;
