;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;17;990;985;985;985;1002;990;985;990;12.0;6.0;12.0;
2;3;17;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;36;968;975;975;975;992;985;1006;985;15.0;3.0;15.0;
3;4;36;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];48;9;927;965;965;1013;982;975;1001;980;6.0;6.0;6.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];44;9;917;955;955;975;977;970;996;975;9.0;3.0;9.0;
5;6;144;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;63;912;945;945;821;1002;965;991;970;14.0;5.0;14.0;
6;7;288;['AggressiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];80;7;902;935;935;523;992;955;1061;960;1.0;1.0;1.0;
7;8;523;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;897;938;925;-10;982;950;1056;955;4.0;3.0;4.0;
8;9;471;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;892;457;933;-10;972;945;1051;950;8.0;4.0;8.0;
9;10;424;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;5;887;23;923;-10;976;940;1046;945;15.0;7.0;15.0;
10;11;23;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;19;882;19;913;-10;966;935;1041;940;20.0;5.0;20.0;
11;12;19;['SpongeBob', 'PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Sample2'];34;16;887;-10;903;-10;961;930;1036;930;23.0;3.0;23.0;
12;13;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];24;2;866;-10;893;-10;975;925;1026;925;27.0;4.0;27.0;
13;14;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;37;856;-10;883;-10;983;920;1017;920;28.0;1.0;28.0;
14;15;37;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;7;814;-10;873;-10;973;910;1012;969;7.0;7.0;7.0;
15;16;7;['SpongeBob', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];24;7;821;-10;863;-10;968;905;1007;957;11.0;4.0;11.0;
16;17;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;68;820;-10;853;-10;963;900;1002;952;20.0;9.0;20.0;
17;18;68;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];82;4;747;-10;843;-10;953;890;1074;942;2.0;2.0;7.0;5.0
18;19;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;18;737;-10;833;-10;955;878;1062;930;9.0;2.0;9.0;
19;20;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;3;714;-10;823;-10;972;873;1057;925;13.0;4.0;13.0;
20;21;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;706;-10;813;-10;972;868;1052;920;23.0;10.0;23.0;
21;22;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;9;705;-10;803;-10;962;863;1047;915;28.0;5.0;28.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];20;3;691;-10;813;-10;957;858;1042;910;33.0;5.0;33.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;35;683;-10;818;-10;947;853;1037;905;40.0;7.0;40.0;
24;25;35;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;1;638;-10;808;-10;937;843;1082;895;10.0;10.0;10.0;0.0
25;26;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;5;633;-10;802;-10;927;834;1073;886;13.0;3.0;13.0;
26;27;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;22;618;-10;792;-10;930;829;1068;881;18.0;5.0;18.0;
27;28;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;13;591;-10;782;-10;920;824;1058;903;24.0;6.0;24.0;
28;29;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;4;568;-10;804;-10;910;814;1053;898;9.0;9.0;9.0;
29;30;10;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;563;-10;794;-10;900;809;1062;893;10.0;1.0;10.0;
30;31;9;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;553;-10;811;-10;890;804;1048;888;14.0;4.0;14.0;
31;32;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];36;4;548;-10;801;-10;914;799;1043;883;20.0;6.0;20.0;
32;33;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;15;547;-10;791;-10;904;794;1038;878;26.0;6.0;26.0;
33;34;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;18;527;-10;781;-10;894;789;1064;868;29.0;3.0;29.0;
34;35;18;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;6;499;-10;771;-10;884;779;1059;863;9.0;9.0;9.0;
35;36;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];28;6;494;-10;761;-10;902;774;1042;858;13.0;4.0;13.0;
36;37;6;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;9;506;-10;751;-10;892;769;1031;848;19.0;6.0;19.0;
37;38;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];23;12;492;-10;741;-10;882;782;1021;843;5.0;5.0;5.0;
38;39;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;8;470;-10;731;-10;872;777;1016;874;10.0;5.0;10.0;
39;40;10;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;465;-10;721;-10;879;772;1011;859;16.0;6.0;16.0;
40;41;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;3;456;-10;739;-10;874;767;1006;854;20.0;4.0;20.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;457;-10;729;-10;864;762;1001;849;23.0;3.0;23.0;
42;43;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;448;-10;719;-10;869;757;996;844;27.0;4.0;27.0;
43;44;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;437;-10;725;-10;859;752;991;839;33.0;6.0;33.0;
44;45;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;415;-10;715;-10;875;747;986;834;42.0;9.0;42.0;
