;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;9;977;985;985;1013;985;990;990;990;19.0;9.0;19.0;
2;3;26;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];33;3;1000;975;975;982;975;985;985;985;19.0;0.0;19.0;
3;4;52;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];46;9;995;965;965;966;965;980;980;980;20.0;1.0;20.0;
4;5;104;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;8;990;955;955;877;955;975;975;975;22.0;2.0;22.0;
5;6;208;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;6;980;945;945;659;966;970;970;970;30.0;8.0;30.0;
6;7;416;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;975;935;954;233;956;965;965;965;37.0;7.0;37.0;
7;8;374;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];38;6;965;589;944;228;946;960;960;960;44.0;7.0;44.0;
8;9;337;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];60;8;960;242;934;278;936;955;955;955;45.0;1.0;45.0;
9;10;278;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;950;232;924;-10;942;950;950;950;53.0;8.0;53.0;
10;11;232;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];7;1;945;-3;914;-10;932;945;945;945;54.0;1.0;54.0;
11;12;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;6;940;-3;904;-10;931;940;940;940;64.0;10.0;64.0;
12;13;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;2;929;-3;894;-10;938;935;935;935;74.0;10.0;74.0;
13;14;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;102;932;-3;884;-10;926;930;930;930;79.0;5.0;;
14;15;102;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];173;57;825;-3;874;-10;916;1093;920;920;4.0;4.0;4.0;
15;16;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];68;17;826;-3;864;-10;906;1088;915;915;8.0;4.0;8.0;
16;17;17;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;22;804;-3;890;-10;896;1083;910;910;9.0;1.0;9.0;
17;18;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;32;816;-3;880;-10;886;1078;900;905;18.0;9.0;18.0;
18;19;32;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;8;779;-3;870;-10;876;1068;895;944;8.0;8.0;8.0;
19;20;19;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;9;769;-3;878;-10;866;1063;871;939;12.0;4.0;12.0;
20;21;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];43;7;755;-3;911;-10;856;1058;861;934;18.0;6.0;18.0;
21;22;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;3;753;-3;901;-10;846;1053;856;929;18.0;0.0;18.0;
22;23;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;24;748;-3;891;-10;846;1048;844;924;22.0;4.0;22.0;
23;24;24;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];49;20;763;-3;881;-10;836;1038;839;914;6.0;6.0;6.0;
24;25;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;2;738;-3;871;-10;826;1033;864;909;6.0;0.0;6.0;
25;26;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;41;728;-3;861;-10;837;1028;855;904;13.0;7.0;13.0;
26;27;41;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];57;1;734;-3;851;-10;827;1018;845;894;3.0;3.0;7.0;4.0
27;28;7;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;1;729;-3;841;-10;836;1006;840;882;11.0;4.0;11.0;
28;29;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];5;17;724;-3;836;-10;831;1001;826;877;19.0;8.0;19.0;
29;30;17;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];42;4;739;-3;826;-10;821;996;816;872;28.0;9.0;28.0;
30;31;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;9;725;-3;816;-10;831;991;807;867;32.0;4.0;32.0;
31;32;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;5;711;-3;806;-10;842;986;802;862;32.0;0.0;32.0;
32;33;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;714;-3;796;-10;832;981;797;857;33.0;1.0;33.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;33;707;-3;805;-10;820;976;792;852;39.0;6.0;39.0;
34;35;33;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;11;664;-3;795;-10;810;966;782;893;1.0;1.0;1.0;
35;36;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;643;-3;785;-10;821;961;777;888;10.0;9.0;10.0;
36;37;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];19;2;638;-3;775;-10;830;956;765;883;14.0;4.0;14.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];4;40;631;-3;769;-10;823;951;760;878;20.0;6.0;20.0;
38;39;40;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;1;581;-3;759;-10;813;993;750;873;9.0;9.0;9.0;0.0
39;40;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];8;1;576;-3;757;-10;808;981;738;868;12.0;3.0;12.0;
40;41;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;55;582;-3;747;-10;796;976;733;863;16.0;4.0;16.0;
41;42;55;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];81;18;522;-3;737;-10;786;966;804;853;0.0;0.0;0.0;
42;43;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;8;523;-3;727;-10;776;961;799;848;0.0;0.0;0.0;
43;44;10;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;6;518;-3;717;-10;766;956;784;854;4.0;4.0;4.0;
44;45;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;520;-3;707;-10;756;951;779;849;4.0;0.0;4.0;
45;46;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;129;512;-3;697;-10;756;946;774;844;10.0;6.0;10.0;
46;47;129;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];146;4;519;-3;687;-10;746;936;764;834;3.0;3.0;12.0;9.0
47;48;7;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;10;514;-3;690;-10;736;924;752;822;14.0;2.0;14.0;
48;49;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;6;514;-3;680;-10;726;919;742;817;15.0;1.0;15.0;
49;50;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;511;-3;670;-10;716;914;737;812;18.0;3.0;18.0;
50;51;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];13;36;506;-3;673;-10;711;909;725;807;27.0;9.0;27.0;
51;52;36;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];55;2;460;-3;663;-10;701;899;715;797;7.0;7.0;7.0;
52;53;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];9;19;455;-3;662;-10;696;894;701;792;11.0;4.0;11.0;
53;54;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;0;431;-3;652;-10;686;889;722;787;15.0;4.0;15.0;
54;55;11;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;15;428;-3;642;-10;676;884;706;782;16.0;1.0;16.0;
55;56;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];21;15;408;-3;653;-10;671;879;701;777;21.0;5.0;21.0;
56;57;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;6;421;-3;643;-10;661;874;696;772;27.0;6.0;27.0;
57;58;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;13;410;-3;633;-10;671;869;691;767;37.0;10.0;37.0;
58;59;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];31;3;392;-3;623;-10;692;864;686;762;43.0;6.0;43.0;
59;60;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;23;390;-3;613;-10;682;859;681;757;52.0;9.0;52.0;
60;61;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;1;362;-3;603;-10;672;892;676;747;4.0;4.0;8.0;4.0
61;62;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;368;-3;593;-10;662;883;671;738;12.0;4.0;;
62;62;21;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;347;-3;593;-10;662;883;671;738;;;12.0;
63;62;21;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;326;-3;593;-10;662;883;671;738;;;12.0;
64;62;21;['SpongeBob'];4;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;21;305;-3;593;-10;662;883;671;738;;;12.0;
65;63;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];44;7;274;-3;583;-10;657;878;705;733;13.0;1.0;13.0;
66;64;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];28;2;262;-3;601;-10;652;873;700;728;22.0;9.0;22.0;
67;65;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;6;252;-3;591;-10;653;868;688;723;24.0;2.0;24.0;
68;66;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;8;241;-3;581;-10;643;863;683;731;32.0;8.0;32.0;
69;67;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;1;250;-3;571;-10;633;858;678;726;37.0;5.0;37.0;
