;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;15;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;13;970;985;985;1010;985;990;990;990;11.0;5.0;11.0;
2;3;30;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];24;6;965;975;975;970;975;985;980;1004;12.0;1.0;12.0;
3;4;60;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;24;960;965;965;900;986;980;975;999;22.0;10.0;22.0;
4;5;120;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];40;17;955;955;995;770;976;970;970;994;7.0;7.0;7.0;
5;6;240;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;36;972;945;985;520;966;965;965;989;12.0;5.0;12.0;
6;7;480;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];51;6;967;935;975;30;956;960;1006;979;12.0;0.0;12.0;
7;8;432;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;29;962;508;965;20;946;955;1001;974;13.0;1.0;13.0;
8;9;389;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];45;4;997;109;955;10;936;950;996;969;16.0;3.0;16.0;
9;10;109;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;14;992;-10;945;0;936;945;991;964;19.0;3.0;19.0;
10;11;14;['SpongeBob'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;4;973;-10;935;9;926;940;986;959;29.0;10.0;29.0;
11;12;9;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;968;-10;925;-10;928;935;981;954;37.0;8.0;37.0;
12;13;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;1;967;-10;915;-10;916;930;976;949;42.0;5.0;42.0;
13;14;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;12;962;-10;929;-10;904;925;971;944;47.0;5.0;47.0;
14;15;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;8;940;-10;919;-10;894;948;966;934;4.0;4.0;4.0;
15;16;8;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];49;9;927;-10;909;-10;884;943;1005;929;14.0;10.0;14.0;
16;17;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;908;-10;915;-10;874;938;1000;924;17.0;3.0;17.0;
17;18;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];22;4;911;-10;905;-10;864;933;995;914;19.0;2.0;19.0;
18;19;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;4;902;-10;895;-10;864;928;990;905;19.0;0.0;19.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;14;901;-10;885;-10;854;923;985;900;20.0;1.0;20.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];23;0;882;-10;898;-10;844;918;975;895;28.0;8.0;28.0;
21;22;4;['Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;872;-10;888;-10;834;913;966;890;30.0;2.0;30.0;
22;23;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;4;878;-10;878;-10;824;908;961;885;30.0;0.0;30.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;5;869;-10;877;-10;814;903;956;880;37.0;7.0;37.0;
24;25;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;32;866;-10;867;-10;804;898;951;875;45.0;8.0;45.0;
25;26;32;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;14;824;-10;857;-10;794;939;941;865;8.0;8.0;8.0;
26;27;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];39;69;805;-10;886;-10;784;934;936;860;14.0;6.0;;
27;28;69;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];93;0;726;-10;876;-10;774;924;1019;850;3.0;3.0;5.0;2.0
28;29;10;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];55;31;721;-10;921;-10;769;909;1004;835;8.0;3.0;8.0;
29;30;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;5;685;-10;911;-10;759;904;994;879;17.0;9.0;17.0;
