;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;0;981;985;1017;985;985;990;990;990;9.0;8.0;9.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;5;981;975;1007;962;975;985;985;985;11.0;2.0;11.0;
3;4;36;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;976;965;1013;916;965;980;980;980;19.0;8.0;19.0;
4;5;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];79;2;971;955;1003;913;955;975;975;970;28.0;9.0;28.0;
5;6;144;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;48;961;945;993;759;961;970;970;965;33.0;5.0;;
6;7;288;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];61;3;956;935;983;461;951;1021;960;960;5.0;5.0;5.0;
7;8;461;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;946;944;973;-10;941;1016;955;955;14.0;9.0;14.0;
8;9;415;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];58;3;941;577;963;-10;931;1011;950;950;19.0;5.0;19.0;
9;10;374;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];11;10;942;193;953;-10;921;1006;945;945;25.0;6.0;25.0;
10;11;193;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];66;4;937;-10;943;-10;911;1001;940;1001;33.0;8.0;33.0;
11;12;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;923;-10;948;-10;901;996;935;992;38.0;5.0;38.0;
12;13;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;30;918;-10;951;-10;889;991;930;987;48.0;10.0;;
13;14;30;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];46;52;924;-10;941;-10;879;981;920;982;2.0;2.0;2.0;
14;15;52;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];60;5;867;-10;931;-10;869;976;915;1032;12.0;10.0;12.0;
15;16;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;5;873;-10;921;-10;859;971;903;1020;15.0;3.0;15.0;
16;17;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;882;-10;911;-10;849;966;898;1015;22.0;7.0;22.0;
17;18;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;20;864;-10;901;-10;864;961;893;1010;27.0;5.0;27.0;
18;19;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;16;834;-10;891;-10;854;990;883;1005;8.0;8.0;8.0;
19;20;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];23;2;813;-10;881;-10;867;985;878;995;14.0;6.0;14.0;
20;21;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;803;-10;896;-10;857;980;866;990;24.0;10.0;24.0;
21;22;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;3;796;-10;897;-10;845;975;861;985;27.0;3.0;27.0;
22;23;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;783;-10;887;-10;835;970;856;980;29.0;2.0;29.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;3;774;-10;884;-10;825;965;851;975;29.0;0.0;29.0;
24;25;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;21;761;-10;874;-10;860;960;846;970;37.0;8.0;37.0;
25;26;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];33;10;735;-10;864;-10;850;950;869;965;2.0;2.0;2.0;
26;27;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];21;7;715;-10;854;-10;845;945;864;976;10.0;8.0;10.0;
27;28;7;['SpongeBob', 'Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;20;703;-10;844;-10;835;940;885;971;11.0;1.0;11.0;
28;29;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;12;704;-10;834;-10;825;935;880;966;18.0;7.0;18.0;
29;30;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;8;687;-10;843;-10;815;930;875;961;22.0;4.0;22.0;
30;31;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;687;-10;833;-10;805;925;870;956;29.0;7.0;29.0;
31;32;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;0;677;-10;846;-10;795;920;865;951;29.0;0.0;29.0;
32;33;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;2;667;-10;836;-10;783;915;860;946;30.0;1.0;30.0;
33;34;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;8;660;-10;826;-10;784;910;855;941;34.0;4.0;34.0;
34;35;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;14;662;-10;816;-10;774;905;850;936;43.0;9.0;43.0;
35;36;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;27;643;-10;806;-10;764;900;845;955;43.0;0.0;43.0;
36;37;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];56;7;606;-10;796;-10;754;890;891;950;8.0;8.0;8.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;4;617;-10;786;-10;744;885;886;945;16.0;8.0;16.0;
38;39;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;25;612;-10;793;-10;734;880;874;940;18.0;2.0;18.0;
39;40;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;4;577;-10;783;-10;724;936;869;930;5.0;5.0;15.0;10.0
40;41;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];19;8;563;-10;792;-10;719;927;864;921;18.0;3.0;18.0;
41;42;8;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;545;-10;805;-10;709;922;859;916;26.0;8.0;26.0;
42;43;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;2;528;-10;795;-10;723;917;854;906;28.0;2.0;28.0;
43;44;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];64;14;582;-10;785;-10;713;912;849;897;37.0;9.0;37.0;
44;45;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;30;563;-10;775;-10;703;937;844;892;5.0;5.0;5.0;
45;46;30;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];38;4;528;-10;765;-10;693;932;872;887;11.0;6.0;11.0;
46;47;4;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;179;514;-10;767;-10;683;927;863;882;15.0;4.0;;
47;48;179;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];196;28;330;-10;757;-10;673;917;853;1068;8.0;8.0;8.0;
48;49;28;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];41;36;292;-10;747;-10;704;912;848;1058;12.0;4.0;12.0;
49;50;36;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];50;4;251;-10;737;-10;694;952;843;1053;2.0;2.0;12.0;10.0
50;51;13;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;11;267;-10;727;-10;684;934;838;1048;19.0;7.0;19.0;
51;52;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;251;-10;717;-10;689;929;833;1043;29.0;10.0;29.0;
52;53;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];45;3;237;-10;752;-10;679;924;828;1038;37.0;8.0;37.0;
53;54;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;0;229;-10;742;-10;676;919;823;1033;41.0;4.0;41.0;
54;55;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;19;219;-10;732;-10;682;914;818;1028;47.0;6.0;47.0;
55;56;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;3;195;-10;722;-10;672;946;808;1018;6.0;6.0;12.0;6.0
56;57;4;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;14;197;-10;712;-10;662;937;799;1009;14.0;2.0;14.0;
57;58;14;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;3;173;-10;727;-10;652;932;794;1004;14.0;0.0;14.0;
58;59;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];62;15;160;-10;779;-10;642;927;789;999;16.0;2.0;16.0;
59;60;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];23;5;140;-10;769;-10;632;922;802;994;23.0;7.0;23.0;
60;61;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;4;147;-10;759;-10;622;917;797;989;31.0;8.0;31.0;
61;62;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;21;142;-10;766;-10;612;912;785;984;34.0;3.0;34.0;
62;63;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];49;25;111;-10;756;-10;607;951;780;979;1.0;1.0;1.0;
63;64;25;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];50;12;76;-10;746;-10;597;946;820;969;4.0;3.0;4.0;
64;65;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;54;-10;759;-10;587;941;815;964;6.0;2.0;6.0;
65;66;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];12;8;49;-10;749;-10;577;936;803;959;11.0;5.0;11.0;
66;67;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;7;36;-10;739;-10;579;931;798;954;21.0;10.0;21.0;
67;68;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;36;-10;729;-10;569;926;793;949;26.0;5.0;26.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];42;16;29;-10;761;-10;557;921;788;944;33.0;7.0;33.0;
69;70;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];23;50;8;-10;751;-10;570;916;783;939;39.0;6.0;39.0;
70;71;8;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;6;-10;-10;741;-10;560;981;773;929;8.0;8.0;8.0;0.0
71;72;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];11;14;-10;-10;731;-10;561;972;764;920;16.0;8.0;16.0;
72;73;5;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];53;1;-10;-10;721;-10;551;967;749;915;21.0;5.0;21.0;
73;74;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;20;-10;-10;711;-10;562;962;740;910;29.0;8.0;29.0;
74;75;3;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;5;-10;-10;701;-10;552;952;732;900;7.0;7.0;12.0;5.0
75;76;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;19;-10;-10;705;-10;542;943;727;891;15.0;3.0;15.0;
76;77;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];37;8;-10;-10;695;-10;530;938;717;886;23.0;8.0;23.0;
77;78;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;6;-10;-10;685;-10;520;951;708;881;2.0;2.0;10.0;8.0
78;79;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];18;2;-10;-10;675;-10;528;942;703;871;12.0;2.0;12.0;
79;80;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];19;15;-10;-10;665;-10;537;937;698;862;15.0;3.0;15.0;
80;81;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;19;-10;-10;655;-10;525;932;713;857;21.0;6.0;21.0;
81;82;4;['Sample1'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;3;-10;-10;645;-10;515;972;704;847;4.0;4.0;8.0;4.0
82;83;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;30;-10;-10;654;-10;505;963;699;838;15.0;7.0;23.0;8.0
83;84;5;['OptimizationResult', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;2;-10;-10;644;-10;495;948;753;828;3.0;3.0;3.0;
84;85;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;13;-10;-10;641;-10;485;943;741;823;9.0;6.0;10.0;1.0
85;86;9;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;1;-10;-10;631;-10;475;929;731;864;19.0;9.0;19.0;
86;87;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;1;-10;-10;629;-10;465;924;717;859;25.0;6.0;25.0;
87;88;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;15;-10;-10;619;-10;461;919;712;854;27.0;2.0;27.0;
88;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;8;-10;-10;609;-10;449;941;702;849;5.0;5.0;12.0;7.0
89;90;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];19;5;-10;-10;618;-10;439;932;693;839;18.0;6.0;18.0;
90;91;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;-10;-10;608;-10;442;927;688;830;21.0;3.0;21.0;
91;92;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;11;-10;-10;625;-10;430;922;683;825;30.0;9.0;30.0;
92;93;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;3;-10;-10;636;-10;418;912;678;820;10.0;10.0;15.0;5.0
93;94;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];7;8;-10;-10;626;-10;415;903;673;815;23.0;8.0;23.0;
94;95;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;23;-10;-10;642;-10;403;898;668;810;30.0;7.0;30.0;
95;96;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];185;1;-10;-10;632;-10;391;888;658;985;6.0;6.0;12.0;6.0
96;97;4;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;5;-10;-10;634;-10;381;879;649;976;19.0;7.0;19.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];18;9;-10;-10;624;-10;387;874;644;971;27.0;8.0;27.0;
98;99;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;10;-10;-10;634;-10;375;864;639;966;2.0;2.0;12.0;10.0
99;100;4;['OptimizationResult'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;8;-10;-10;624;-10;365;855;634;997;21.0;9.0;21.0;
100;101;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-10;-10;627;-10;355;850;629;988;28.0;7.0;28.0;
101;102;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;32;-10;-10;617;-10;357;845;624;983;30.0;2.0;30.0;
102;103;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];44;9;-10;-10;607;-10;345;879;614;978;10.0;10.0;16.0;6.0
103;104;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];24;3;-10;-10;597;-10;359;870;605;968;24.0;8.0;24.0;
104;105;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];12;3;-10;-10;587;-10;361;865;600;959;28.0;4.0;28.0;
105;106;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];11;8;-10;-10;577;-10;360;860;595;954;28.0;0.0;28.0;
106;107;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];25;4;-10;-10;592;-10;353;855;590;949;37.0;9.0;37.0;
107;108;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;14;-10;-10;582;-10;354;850;585;944;42.0;5.0;42.0;
108;109;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];55;23;-10;-10;572;-10;342;840;580;989;3.0;3.0;6.0;3.0
109;110;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];33;5;-10;-10;562;-10;365;831;566;980;12.0;6.0;12.0;
110;111;5;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;3;-10;-10;552;-10;355;826;556;1009;22.0;10.0;22.0;
111;112;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher'];15;5;-10;-10;557;-10;350;821;551;1000;26.0;4.0;26.0;
112;113;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;8;-10;-10;560;-10;338;816;546;995;26.0;0.0;26.0;
113;114;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;-10;-10;550;-10;341;811;541;990;34.0;8.0;34.0;
114;115;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;127;-10;-10;553;-10;329;806;536;985;37.0;3.0;;
115;116;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];143;7;-10;-10;543;-10;319;792;522;1114;6.0;6.0;6.0;0.0
116;117;5;['OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;-10;-10;548;-10;309;782;512;1104;11.0;5.0;11.0;
117;118;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];9;20;-10;-10;547;-10;302;777;507;1099;17.0;6.0;17.0;
118;119;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];41;20;-10;-10;537;-10;292;772;498;1130;23.0;6.0;23.0;
119;120;4;['Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];35;11;-10;-10;527;-10;282;797;493;1121;2.0;2.0;2.0;0.0
120;121;4;['OptimizationResult'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;12;-10;-10;517;-10;272;788;503;1116;10.0;8.0;10.0;
121;122;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];20;1;-10;-10;527;-10;262;783;494;1106;10.0;0.0;10.0;
122;123;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];4;33;-10;-10;517;-10;256;778;489;1097;11.0;1.0;11.0;
123;124;4;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];56;22;-10;-10;507;-10;246;773;475;1143;13.0;2.0;13.0;
124;125;6;['Sample2'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;1;-10;-10;497;-10;236;763;470;1163;1.0;1.0;1.0;
125;126;6;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;-10;-10;507;-10;226;758;459;1158;9.0;8.0;9.0;
126;127;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;34;-10;-10;511;-10;214;753;454;1153;12.0;3.0;15.0;3.0
127;128;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];85;29;-10;-10;501;-10;204;739;525;1139;3.0;3.0;9.0;6.0
