;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;4;990;994;985;985;985;990;985;990;3.0;0.0;3.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;2;985;984;975;977;975;985;980;985;12.0;9.0;12.0;
3;4;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;12;999;974;965;947;965;980;975;980;16.0;4.0;16.0;
4;5;40;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;12;994;964;955;897;955;975;987;975;17.0;1.0;17.0;
5;6;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];44;1;1028;954;945;807;945;970;982;970;26.0;9.0;26.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;22;1023;953;935;637;935;965;977;965;34.0;8.0;34.0;
7;8;320;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];38;7;1013;943;925;307;925;993;972;955;10.0;10.0;10.0;
8;9;307;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];16;15;1008;949;915;-10;915;988;962;950;19.0;9.0;19.0;
9;10;276;['PassiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult'];38;2;998;663;905;-10;910;1016;957;945;5.0;5.0;5.0;
10;11;248;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;6;993;405;895;-10;920;1011;952;940;8.0;3.0;8.0;
11;12;223;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;91;988;172;885;-10;910;1006;947;935;10.0;2.0;10.0;
12;13;172;['PassiveLauncher'];1;Sample1;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];101;2;978;-10;875;-10;900;1001;1038;925;10.0;0.0;10.0;
13;14;7;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];21;16;973;-10;865;-10;911;996;1026;913;17.0;7.0;17.0;
14;15;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;0;952;-10;855;-10;920;991;1021;908;26.0;9.0;26.0;
15;16;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;947;-10;855;-10;908;986;1016;903;34.0;8.0;34.0;
16;17;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;6;932;-10;864;-10;898;981;1011;898;38.0;4.0;38.0;
17;18;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];26;3;921;-10;880;-10;893;976;1006;893;39.0;1.0;39.0;
18;19;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;913;-10;870;-10;901;971;1001;888;40.0;1.0;40.0;
19;20;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];34;14;924;-10;860;-10;891;966;996;883;40.0;0.0;40.0;
20;21;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;20;905;-10;876;-10;881;961;991;878;47.0;7.0;47.0;
21;22;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;2;875;-10;866;-10;871;987;981;873;0.0;0.0;3.0;3.0
22;23;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;4;870;-10;856;-10;870;978;972;868;10.0;7.0;10.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;20;861;-10;863;-10;860;973;967;863;10.0;0.0;10.0;
24;25;20;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];51;17;831;-10;853;-10;901;968;962;853;20.0;10.0;20.0;
25;26;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];28;4;809;-10;843;-10;891;986;952;848;10.0;10.0;17.0;7.0
26;27;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;811;-10;833;-10;881;977;943;843;19.0;2.0;19.0;
27;28;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];27;5;803;-10;823;-10;898;972;938;838;19.0;0.0;19.0;
28;29;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];42;0;830;-10;813;-10;888;967;933;833;25.0;6.0;25.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];5;12;825;-10;803;-10;881;962;928;828;33.0;8.0;33.0;
30;31;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;9;835;-10;793;-10;871;957;923;823;42.0;9.0;42.0;
