;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;990;1032;985;985;985;990;985;990;5.0;3.0;5.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;2;980;1022;975;965;1010;985;980;985;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];10;1;975;1022;965;940;1005;980;975;980;21.0;9.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];73;13;965;1012;955;963;995;975;970;975;30.0;9.0;30.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];31;2;960;1002;945;873;985;970;991;970;36.0;6.0;36.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];86;6;955;992;935;789;975;965;986;965;43.0;7.0;43.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];41;1;945;982;925;500;965;960;981;960;53.0;10.0;53.0;
8;9;500;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;22;940;972;915;-10;955;955;976;955;53.0;0.0;53.0;
9;10;450;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];42;7;930;512;905;-10;945;945;971;987;0.0;0.0;0.0;
10;11;405;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;0;925;97;895;-10;949;940;966;982;6.0;6.0;6.0;
11;12;97;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];8;6;920;-10;885;-10;947;935;961;977;15.0;9.0;15.0;
12;13;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;18;904;-10;890;-10;937;930;956;972;16.0;1.0;16.0;
13;14;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];30;11;881;-10;880;-10;927;925;976;967;26.0;10.0;26.0;
14;15;11;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;865;-10;870;-10;917;920;971;979;28.0;2.0;28.0;
15;16;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;855;-10;860;-10;928;915;959;974;37.0;9.0;37.0;
16;17;8;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;3;842;-10;850;-10;918;928;954;969;4.0;4.0;14.0;10.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;1;852;-10;840;-10;908;919;949;964;14.0;0.0;14.0;
18;19;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;21;847;-10;839;-10;896;914;944;959;15.0;1.0;15.0;
19;20;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;17;857;-10;829;-10;886;909;934;949;21.0;6.0;21.0;
20;21;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;12;835;-10;819;-10;876;926;929;944;2.0;2.0;2.0;
21;22;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;845;-10;809;-10;866;921;924;939;11.0;9.0;11.0;
