;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;47;990;985;985;985;998;990;985;990;12.0;2.0;12.0;
2;3;47;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];62;25;938;975;975;975;993;980;1037;985;5.0;5.0;5.0;
3;4;94;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];45;10;973;965;965;871;983;975;1032;975;9.0;4.0;9.0;
4;5;188;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;42;968;973;955;673;973;970;1027;970;15.0;6.0;15.0;
5;6;376;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];55;3;1013;963;945;287;963;960;1017;965;2.0;2.0;2.0;
6;7;338;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;1008;628;935;277;953;955;1012;960;7.0;5.0;7.0;
7;8;304;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;15;998;314;925;282;943;950;1007;955;16.0;9.0;16.0;
8;9;282;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];29;18;993;304;915;-10;962;945;1002;945;22.0;6.0;22.0;
9;10;254;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];49;2;988;40;954;-10;952;935;992;940;10.0;10.0;10.0;
10;11;40;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;994;-10;944;-10;942;930;987;935;18.0;8.0;18.0;
11;12;31;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];15;39;989;-10;934;-10;932;925;951;925;20.0;2.0;;
12;13;39;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;9;945;-10;924;-10;922;963;941;920;7.0;7.0;7.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;5;949;-10;914;-10;912;958;936;915;13.0;6.0;13.0;
14;15;7;['Sample1'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];13;1;944;-10;904;-10;902;953;924;918;14.0;1.0;14.0;
15;16;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;934;-10;894;-10;903;948;919;909;24.0;10.0;24.0;
16;17;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;12;925;-10;884;-10;901;943;914;904;33.0;9.0;33.0;
17;18;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;6;903;-10;874;-10;891;958;909;899;6.0;6.0;6.0;
18;19;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;5;892;-10;864;-10;881;953;904;911;16.0;10.0;16.0;
