;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;7;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;7;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;13;983;985;999;985;985;990;990;990;13.0;7.0;13.0;
2;3;14;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;4;973;975;1016;961;975;985;985;985;19.0;6.0;19.0;
3;4;28;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;12;968;965;1006;928;977;980;980;980;24.0;5.0;24.0;
4;5;56;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];47;1;963;955;1043;862;967;975;975;970;32.0;8.0;32.0;
5;6;112;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;3;958;945;1033;746;957;970;970;965;38.0;6.0;38.0;
6;7;224;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;7;970;935;1023;512;947;965;965;960;40.0;2.0;40.0;
7;8;448;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;0;965;925;1013;54;952;960;960;955;40.0;0.0;40.0;
8;9;403;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;20;960;531;1003;44;942;955;955;950;49.0;9.0;49.0;
9;10;363;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;3;950;158;993;34;932;945;945;945;10.0;10.0;10.0;
10;11;158;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;21;945;-10;983;24;922;940;940;962;10.0;0.0;10.0;
11;12;24;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'Evie'];29;13;940;-10;973;-5;941;935;935;957;11.0;1.0;11.0;
12;13;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;10;940;-10;963;-5;931;930;930;952;20.0;9.0;20.0;
13;14;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;925;-10;970;-5;921;925;925;947;26.0;6.0;26.0;
14;15;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;18;917;-10;960;-5;919;920;920;942;29.0;3.0;29.0;
15;16;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];39;9;894;-10;950;-5;909;915;915;971;30.0;1.0;30.0;
16;17;9;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];80;2;875;-10;940;-5;899;910;910;966;35.0;5.0;35.0;
17;18;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;13;868;-10;930;-5;902;905;905;961;43.0;8.0;43.0;
18;19;13;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];41;6;845;-10;920;-5;892;936;900;956;2.0;2.0;2.0;
19;20;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];26;23;834;-10;910;-5;882;931;916;951;10.0;8.0;10.0;
20;21;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;7;801;-10;900;-5;872;926;911;978;11.0;1.0;11.0;
21;22;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;789;-10;890;-5;876;921;899;973;19.0;8.0;19.0;
22;23;10;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;7;769;-10;898;-5;866;916;894;968;27.0;8.0;27.0;
23;24;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;757;-10;902;-5;856;911;889;963;28.0;1.0;28.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;43;741;-10;912;-5;846;906;884;958;36.0;8.0;;
25;26;43;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];59;0;693;-10;902;-5;836;955;874;948;9.0;9.0;10.0;1.0
26;27;7;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;15;699;-10;892;-5;831;943;869;943;12.0;2.0;12.0;
27;28;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;3;679;-10;882;-5;853;938;864;938;16.0;4.0;16.0;
28;29;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;687;-10;872;-5;843;933;859;933;20.0;4.0;20.0;
29;30;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;4;679;-10;862;-5;841;928;854;928;24.0;4.0;24.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;33;665;-10;852;-5;843;923;849;923;24.0;0.0;24.0;
31;32;33;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];48;24;627;-10;842;-5;833;913;839;961;7.0;7.0;7.0;
32;33;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;6;598;-10;832;-5;823;908;834;982;8.0;1.0;8.0;
33;34;7;['Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;8;600;-10;822;-5;813;903;822;970;10.0;2.0;10.0;
34;35;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;4;587;-10;812;-5;816;898;817;965;12.0;2.0;12.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;590;-10;802;-5;806;893;812;960;13.0;1.0;13.0;
36;37;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];83;7;580;-10;875;-5;796;888;807;955;15.0;2.0;15.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;583;-10;865;-5;786;883;802;950;23.0;8.0;23.0;
38;39;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;574;-10;855;-5;786;878;797;945;23.0;0.0;23.0;
39;40;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;25;589;-10;845;-5;776;873;792;940;31.0;8.0;31.0;
40;41;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];64;14;559;-10;835;-5;766;868;846;930;35.0;4.0;35.0;
41;42;14;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];30;11;535;-10;825;-5;756;888;841;925;8.0;8.0;8.0;
42;43;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;5;519;-10;815;-5;746;883;861;915;9.0;1.0;9.0;
43;44;10;['Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];16;18;514;-10;805;-5;752;878;846;900;12.0;3.0;12.0;
44;45;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];49;8;486;-10;795;-5;742;873;841;939;22.0;10.0;22.0;
45;46;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;473;-10;803;-5;732;868;836;934;32.0;10.0;32.0;
46;47;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;17;463;-10;793;-5;734;863;831;929;36.0;4.0;36.0;
47;48;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];53;14;441;-10;783;-5;724;853;874;924;5.0;5.0;5.0;
48;49;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];23;16;417;-10;773;-5;719;848;869;937;8.0;3.0;8.0;
49;50;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;2;396;-10;763;-5;743;843;864;932;16.0;8.0;16.0;
50;51;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;13;394;-10;753;-5;731;838;859;927;16.0;0.0;16.0;
