;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;8;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];37;10;1014;985;985;985;985;990;990;990;4.0;1.0;4.0;
2;3;16;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;4;1009;998;975;959;975;985;985;985;11.0;7.0;11.0;
3;4;32;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;1;1004;988;965;928;965;980;980;980;16.0;5.0;16.0;
4;5;64;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;994;978;968;854;955;975;975;975;26.0;10.0;26.0;
5;6;128;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;989;968;958;716;957;970;970;970;34.0;8.0;34.0;
6;7;256;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;3;984;958;948;468;947;965;965;965;35.0;1.0;35.0;
7;8;468;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];49;9;974;997;938;-10;937;960;960;960;45.0;10.0;45.0;
8;9;421;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];22;10;969;566;928;-10;949;955;955;955;50.0;5.0;50.0;
9;10;379;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];29;2;959;177;918;-10;939;950;950;950;59.0;9.0;59.0;
10;11;177;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;1;954;-10;908;-10;938;945;945;945;66.0;7.0;66.0;
11;12;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];33;13;977;-10;898;-10;926;940;940;940;75.0;9.0;75.0;
12;13;13;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];58;14;959;-10;888;-10;916;988;930;930;8.0;8.0;8.0;
13;14;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];48;46;983;-10;878;-10;906;983;925;925;11.0;3.0;11.0;
14;15;46;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];64;2;932;-10;868;-10;896;1037;915;915;6.0;6.0;15.0;9.0
15;16;10;['OptimizationResult', 'Sample1', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;19;937;-10;858;-10;891;1022;900;900;21.0;6.0;21.0;
16;17;19;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];60;5;913;-10;908;-10;881;1012;890;895;0.0;0.0;0.0;
17;18;14;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;6;908;-10;898;-10;884;1007;871;890;0.0;0.0;0.0;
18;19;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;9;897;-10;888;-10;885;1002;866;885;3.0;3.0;3.0;
19;20;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;25;878;-10;894;-10;875;997;861;880;13.0;10.0;13.0;
20;21;25;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];52;52;848;-10;884;-10;865;992;856;922;22.0;9.0;22.0;
21;22;52;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];61;3;791;-10;874;-10;860;982;846;917;9.0;9.0;9.0;
22;23;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;791;-10;864;-10;850;977;834;912;12.0;3.0;12.0;
23;24;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;2;781;-10;867;-10;840;972;829;907;17.0;5.0;17.0;
24;25;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;0;781;-10;857;-10;828;967;824;902;22.0;5.0;22.0;
25;26;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];8;8;776;-10;855;-10;821;962;819;897;29.0;7.0;29.0;
26;27;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];22;10;763;-10;845;-10;833;957;814;892;38.0;9.0;38.0;
27;28;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];32;6;748;-10;835;-10;855;952;809;887;42.0;4.0;42.0;
28;29;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];25;12;757;-10;825;-10;850;947;804;882;43.0;1.0;43.0;
29;30;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];22;2;740;-10;815;-10;845;942;816;877;48.0;5.0;48.0;
30;31;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];23;1;735;-10;805;-10;858;937;807;872;52.0;4.0;52.0;
31;32;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;6;725;-10;795;-10;846;932;802;867;62.0;10.0;62.0;
32;33;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;2;714;-10;785;-10;849;927;797;862;66.0;4.0;66.0;
33;34;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;14;716;-10;775;-10;837;922;792;857;74.0;8.0;74.0;
34;35;14;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];30;9;697;-10;765;-10;832;942;787;847;6.0;6.0;6.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;4;704;-10;755;-10;822;937;777;842;7.0;1.0;7.0;
36;37;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;2;695;-10;745;-10;837;932;768;837;12.0;5.0;12.0;
37;38;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;10;688;-10;745;-10;825;927;763;832;22.0;10.0;22.0;
38;39;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;17;686;-10;735;-10;815;922;758;827;24.0;2.0;24.0;
39;40;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;10;664;-10;725;-10;805;917;777;822;32.0;8.0;32.0;
40;41;10;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];22;3;644;-10;715;-10;795;929;772;817;3.0;3.0;3.0;
41;42;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;639;-10;705;-10;800;924;760;812;7.0;4.0;7.0;
42;43;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;6;620;-10;712;-10;790;919;755;807;10.0;3.0;10.0;
43;44;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;26;620;-10;702;-10;780;914;750;802;12.0;2.0;12.0;
44;45;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];40;13;589;-10;692;-10;770;909;780;792;14.0;2.0;14.0;
45;46;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;0;607;-10;682;-10;760;904;775;787;24.0;10.0;24.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;3;602;-10;692;-10;748;899;770;782;32.0;8.0;32.0;
47;48;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;8;589;-10;682;-10;779;894;765;777;32.0;0.0;32.0;
48;49;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;4;576;-10;672;-10;786;889;760;772;32.0;0.0;32.0;
49;50;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;567;-10;662;-10;790;884;755;767;37.0;5.0;37.0;
50;51;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;551;-10;652;-10;793;879;750;762;45.0;8.0;45.0;
51;52;16;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;9;530;-10;642;-10;783;910;740;752;2.0;2.0;2.0;
52;53;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];47;5;516;-10;632;-10;820;905;735;747;8.0;6.0;8.0;
53;54;7;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];26;5;506;-10;648;-10;815;900;723;742;14.0;6.0;14.0;
54;55;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];43;18;496;-10;638;-10;848;895;718;737;21.0;7.0;21.0;
55;56;18;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;11;473;-10;628;-10;838;890;713;755;26.0;5.0;26.0;
56;57;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;6;452;-10;618;-10;850;885;708;750;29.0;3.0;29.0;
57;58;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];13;10;441;-10;621;-10;845;880;703;745;34.0;5.0;34.0;
58;59;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;1;438;-10;611;-10;835;875;698;740;43.0;9.0;43.0;
59;60;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;21;433;-10;615;-10;823;870;693;735;48.0;5.0;48.0;
60;61;21;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];42;6;402;-10;605;-10;813;902;683;730;10.0;10.0;10.0;
61;62;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;17;391;-10;595;-10;803;897;678;737;17.0;7.0;17.0;
62;63;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];36;13;364;-10;585;-10;793;923;673;732;7.0;7.0;7.0;
63;64;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];32;6;346;-10;607;-10;783;918;663;727;14.0;7.0;14.0;
64;65;13;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;358;-10;597;-10;773;913;645;722;16.0;2.0;16.0;
65;66;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];9;3;353;-10;587;-10;770;908;640;717;22.0;6.0;22.0;
66;67;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;5;345;-10;587;-10;760;903;635;712;24.0;2.0;24.0;
67;68;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;2;335;-10;593;-10;750;898;630;707;24.0;0.0;24.0;
68;69;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;7;323;-10;594;-10;738;893;625;702;29.0;5.0;29.0;
69;70;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;14;311;-10;584;-10;743;888;620;697;29.0;0.0;29.0;
70;71;14;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;67;287;-10;574;-10;733;883;640;687;36.0;7.0;;
71;72;67;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];84;14;215;-10;564;-10;723;957;635;682;0.0;0.0;0.0;
72;73;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;21;196;-10;582;-10;713;952;630;677;1.0;1.0;1.0;
73;74;21;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;4;195;-10;572;-10;703;947;625;672;10.0;9.0;10.0;
74;75;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];14;54;186;-10;576;-10;698;942;620;667;16.0;6.0;16.0;
75;76;54;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];69;6;127;-10;566;-10;688;1001;610;657;4.0;4.0;6.0;2.0
76;77;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;28;122;-10;556;-10;692;989;598;645;8.0;2.0;8.0;
77;78;28;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;2;84;-10;584;-10;682;984;593;640;16.0;8.0;16.0;
78;79;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];27;6;77;-10;574;-10;697;979;588;635;24.0;8.0;24.0;
79;80;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;61;-10;582;-10;687;974;583;630;34.0;10.0;34.0;
80;81;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];7;14;53;-10;572;-10;684;969;578;625;42.0;8.0;42.0;
81;82;14;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;12;29;-10;562;-10;674;959;573;648;9.0;9.0;9.0;
82;83;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;12;7;-10;552;-10;686;954;563;643;16.0;7.0;17.0;1.0
