;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;27;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;27;['SpongeBob'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];62;3;963;985;985;985;985;990;1047;985;8.0;1.0;8.0;
2;3;54;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;11;979;975;975;921;975;985;1042;980;8.0;0.0;8.0;
3;4;108;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;16;974;965;965;824;965;980;1037;975;15.0;7.0;15.0;
4;5;216;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;14;969;955;955;598;986;975;1032;970;20.0;5.0;20.0;
5;6;432;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;7;959;945;972;161;976;970;1027;965;29.0;9.0;29.0;
6;7;389;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];35;3;954;546;962;151;1001;965;1022;960;38.0;9.0;38.0;
7;8;350;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;6;949;186;952;152;991;960;1017;955;45.0;7.0;45.0;
8;9;186;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;6;944;17;942;142;981;955;1012;950;52.0;7.0;52.0;
9;10;142;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;2;939;7;932;-10;971;950;1007;945;59.0;7.0;59.0;
10;11;7;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;6;954;-10;922;-10;961;945;1002;940;66.0;7.0;66.0;
11;12;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;4;943;-10;912;-10;975;940;997;935;75.0;9.0;75.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;4;941;-10;902;-10;970;935;992;930;82.0;7.0;82.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;932;-10;892;-10;974;930;987;925;85.0;3.0;85.0;
14;15;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;5;934;-10;882;-10;964;925;982;920;95.0;10.0;95.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];16;9;924;-10;872;-10;954;920;977;915;98.0;3.0;98.0;
