;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;6;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;6;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;5;984;1005;985;985;985;990;990;990;7.0;6.0;7.0;
2;3;12;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;3;989;995;975;963;975;985;985;985;9.0;2.0;9.0;
3;4;24;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;984;996;965;929;965;980;980;980;16.0;7.0;16.0;
4;5;48;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;11;979;986;955;871;955;975;1006;975;23.0;7.0;23.0;
5;6;96;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];41;71;969;976;945;765;945;970;1001;1006;31.0;8.0;;
6;7;192;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];95;8;964;966;935;563;935;1055;996;1001;10.0;10.0;10.0;
7;8;384;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;954;956;925;188;925;1050;991;996;10.0;0.0;10.0;
8;9;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];69;3;949;600;915;247;915;1045;986;991;19.0;9.0;19.0;
9;10;311;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;39;939;279;905;237;956;1040;981;986;26.0;7.0;26.0;
10;11;279;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];71;15;934;-10;895;227;946;1030;1042;976;7.0;7.0;7.0;
11;12;227;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;929;-10;885;12;936;1025;1037;971;9.0;2.0;9.0;
12;13;12;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];67;2;924;-10;875;57;926;1020;1032;966;15.0;6.0;15.0;
13;14;24;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;8;919;-10;865;23;916;1015;1027;961;15.0;0.0;15.0;
14;15;23;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;3;936;-10;855;-5;906;1010;1022;956;16.0;1.0;16.0;
15;16;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;6;928;-10;859;-5;896;1005;1017;951;17.0;1.0;17.0;
16;17;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;13;936;-10;849;-5;886;1000;1012;946;19.0;2.0;19.0;
17;18;13;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;7;913;-10;839;-5;876;995;1007;976;25.0;6.0;25.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;4;901;-10;829;-5;887;990;1002;971;25.0;0.0;25.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;887;-10;834;-5;877;985;997;966;29.0;4.0;29.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;19;875;-10;843;-5;867;980;992;961;39.0;10.0;39.0;
21;22;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];32;22;851;-10;833;-5;857;970;1014;956;10.0;10.0;10.0;
22;23;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;8;849;-10;823;-5;847;965;1009;951;12.0;2.0;12.0;
23;24;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;13;836;-10;813;-5;855;960;1004;946;14.0;2.0;14.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;39;842;-10;803;-5;845;955;999;941;16.0;2.0;16.0;
25;26;39;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];53;3;793;-10;793;-5;835;950;989;984;23.0;7.0;23.0;
26;27;16;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;4;788;-10;789;-5;825;945;968;979;25.0;2.0;25.0;
27;28;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;785;-10;779;-5;815;940;963;974;32.0;7.0;32.0;
28;29;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;15;776;-10;786;-5;805;935;958;969;42.0;10.0;42.0;
29;30;15;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];35;10;751;-10;776;-5;795;960;953;964;5.0;5.0;5.0;
30;31;10;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;736;-10;766;-5;806;955;948;959;15.0;10.0;15.0;
31;32;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;9;726;-10;756;-5;804;950;943;954;16.0;1.0;16.0;
32;33;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];59;2;712;-10;746;-5;794;945;938;1003;23.0;7.0;23.0;
33;34;4;['Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;0;702;-10;736;-5;829;940;933;994;25.0;2.0;25.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;697;-10;744;-5;817;935;928;989;27.0;2.0;27.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;709;-10;734;-5;807;930;923;984;37.0;10.0;37.0;
36;37;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;1;713;-10;724;-5;797;925;918;979;37.0;0.0;37.0;
37;38;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;10;708;-10;714;-5;811;920;913;974;40.0;3.0;40.0;
38;39;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;8;693;-10;720;-5;801;915;908;969;48.0;8.0;48.0;
39;40;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;698;-10;710;-5;791;910;903;964;57.0;9.0;57.0;
40;41;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];62;3;682;-10;700;-5;843;905;898;959;65.0;8.0;65.0;
41;42;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];17;6;686;-10;690;-5;838;900;893;954;73.0;8.0;73.0;
