;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];23;17;981;1008;985;985;990;990;990;990;7.0;1.0;7.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;7;971;998;1002;957;980;985;985;985;9.0;2.0;9.0;
3;4;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;23;966;988;992;953;970;980;980;980;12.0;3.0;12.0;
4;5;72;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];36;5;961;978;982;871;960;975;975;1006;19.0;7.0;19.0;
5;6;144;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;2;951;1015;972;717;950;970;970;1001;29.0;10.0;29.0;
6;7;288;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;34;946;1005;962;419;940;965;965;996;31.0;2.0;31.0;
7;8;419;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;7;936;995;952;-10;930;1007;955;991;6.0;6.0;6.0;
8;9;377;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;2;931;621;942;-10;920;1002;950;986;15.0;9.0;15.0;
9;10;339;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;11;926;272;932;-10;919;997;945;981;23.0;8.0;23.0;
10;11;272;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];86;4;916;76;922;-10;909;992;940;976;29.0;6.0;29.0;
11;12;76;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;4;911;-10;942;-10;899;987;935;971;37.0;8.0;37.0;
12;13;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;2;912;-10;932;-10;894;982;930;966;44.0;7.0;44.0;
13;14;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;900;-10;942;-10;882;977;925;961;49.0;5.0;49.0;
14;15;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];33;2;873;-10;932;-10;877;1000;920;951;0.0;0.0;10.0;10.0
15;16;4;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];8;26;868;-10;922;-10;875;991;915;942;10.0;0.0;10.0;
16;17;26;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];42;4;837;-10;912;-10;865;986;905;937;14.0;4.0;14.0;
17;18;4;['SpongeBob', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;21;823;-10;902;-10;867;981;896;932;24.0;10.0;24.0;
18;19;21;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];107;3;792;-10;999;-10;862;971;891;922;8.0;8.0;15.0;7.0
19;20;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;8;787;-10;997;-10;852;962;886;913;18.0;3.0;18.0;
20;21;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];30;9;799;-10;987;-10;847;957;881;908;23.0;5.0;23.0;
21;22;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;8;785;-10;992;-10;837;952;876;903;31.0;8.0;31.0;
22;23;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;24;798;-10;982;-10;827;947;871;898;34.0;3.0;34.0;
23;24;24;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;9;769;-10;972;-10;817;937;861;937;6.0;6.0;6.0;
24;25;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;7;750;-10;985;-10;807;932;856;932;16.0;10.0;16.0;
25;26;7;['SpongeBob', 'Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;30;738;-10;975;-10;797;927;844;927;19.0;3.0;19.0;
