;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;9;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;3;981;985;985;999;990;990;990;990;10.0;4.0;10.0;
2;3;18;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;990;975;975;971;980;985;985;985;18.0;8.0;18.0;
3;4;36;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;3;985;965;965;925;987;980;980;980;26.0;8.0;26.0;
4;5;72;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;4;996;955;955;843;977;975;975;975;26.0;0.0;26.0;
5;6;144;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;5;991;945;945;740;967;970;970;970;33.0;7.0;33.0;
6;7;288;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;8;997;935;935;442;957;965;965;965;35.0;2.0;35.0;
7;8;442;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];36;16;992;925;925;-10;947;960;991;960;40.0;5.0;40.0;
8;9;398;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];34;13;987;517;915;-10;937;984;986;955;8.0;8.0;8.0;
9;10;358;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;4;982;149;905;-10;955;979;981;950;16.0;8.0;16.0;
10;11;149;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;12;991;-10;895;-10;945;974;976;945;20.0;4.0;20.0;
11;12;12;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;15;994;-10;885;-10;935;969;971;940;21.0;1.0;21.0;
12;13;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;6;974;-10;875;-10;949;964;966;935;23.0;2.0;23.0;
13;14;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;5;958;-10;865;-10;956;959;961;930;27.0;4.0;27.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;13;948;-10;855;-10;957;954;956;925;36.0;9.0;36.0;
15;16;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;5;925;-10;845;-10;981;949;951;915;36.0;0.0;36.0;
16;17;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];36;5;915;-10;835;-10;971;944;941;910;46.0;10.0;46.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];20;52;900;-10;845;-10;961;934;936;905;3.0;3.0;3.0;
18;19;52;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;18;843;-10;895;-10;951;929;926;895;9.0;6.0;9.0;
19;20;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;25;815;-10;912;-10;941;924;921;890;19.0;10.0;19.0;
20;21;25;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];38;23;785;-10;902;-10;931;952;911;885;4.0;4.0;4.0;
21;22;23;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];35;5;752;-10;892;-10;921;947;906;910;4.0;0.0;4.0;
22;23;19;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];27;2;747;-10;882;-10;938;942;882;905;7.0;3.0;7.0;
23;24;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;7;735;-10;872;-10;946;937;877;900;17.0;10.0;17.0;
24;25;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];35;9;723;-10;862;-10;936;932;902;895;18.0;1.0;18.0;
25;26;9;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;4;704;-10;852;-10;926;927;897;912;19.0;1.0;19.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;699;-10;857;-10;916;922;885;907;19.0;0.0;19.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;3;703;-10;847;-10;904;917;880;902;23.0;4.0;23.0;
28;29;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;133;695;-10;846;-10;894;912;875;897;31.0;8.0;;
29;30;133;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];149;14;552;-10;985;-10;884;902;865;887;9.0;9.0;9.0;
30;31;14;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;1;533;-10;975;-10;874;897;860;882;12.0;3.0;12.0;
31;32;10;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];14;10;528;-10;965;-10;878;892;845;877;17.0;5.0;17.0;
32;33;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];23;26;513;-10;978;-10;868;887;840;872;17.0;0.0;17.0;
33;34;26;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];36;1;513;-10;968;-10;858;882;835;867;17.0;0.0;17.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];48;4;508;-10;1006;-10;846;877;830;862;19.0;2.0;19.0;
35;36;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;6;514;-10;996;-10;836;872;825;857;27.0;8.0;27.0;
36;37;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;503;-10;986;-10;841;867;820;852;32.0;5.0;32.0;
37;38;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;1;505;-10;976;-10;831;862;815;847;33.0;1.0;33.0;
38;39;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;11;500;-10;966;-10;840;857;810;842;37.0;4.0;37.0;
39;40;11;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];31;6;484;-10;956;-10;830;852;831;837;42.0;5.0;42.0;
