;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;11;995;995;995;995;995;995;995;995;2.0;2.0;2.0;
1;2;11;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;1;979;1009;985;985;985;990;990;990;12.0;10.0;12.0;
2;3;22;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;991;999;975;953;975;985;985;985;21.0;9.0;21.0;
3;4;44;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;986;989;965;899;978;980;980;980;27.0;6.0;27.0;
4;5;88;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;1;976;979;955;815;973;975;975;975;32.0;5.0;32.0;
5;6;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;971;969;945;629;963;970;970;970;37.0;5.0;37.0;
6;7;352;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;966;971;935;267;953;965;965;965;43.0;6.0;43.0;
7;8;317;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;956;644;925;257;966;960;960;960;52.0;9.0;52.0;
8;9;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;0;951;349;915;247;956;955;955;955;60.0;8.0;60.0;
9;10;256;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;5;946;95;905;237;946;950;950;950;68.0;8.0;68.0;
10;11;237;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;7;941;103;895;-5;936;945;945;945;69.0;1.0;69.0;
11;12;103;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];39;4;931;29;885;-5;926;940;940;940;73.0;4.0;73.0;
12;13;29;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;7;926;-10;895;-5;916;935;935;935;79.0;6.0;79.0;
13;14;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;16;926;-10;885;-5;906;930;930;930;87.0;8.0;87.0;
14;15;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];44;12;900;-10;875;-5;896;920;964;920;9.0;9.0;9.0;
15;16;12;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;4;878;-10;865;-5;918;915;959;915;15.0;6.0;15.0;
16;17;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;3;873;-10;855;-5;919;910;947;910;23.0;8.0;23.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];15;4;875;-10;845;-5;914;905;942;905;33.0;10.0;33.0;
18;19;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];9;21;866;-10;835;-5;904;900;937;900;42.0;9.0;42.0;
19;20;21;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];36;43;840;-10;825;-5;894;890;927;926;4.0;4.0;4.0;
20;21;43;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];51;8;792;-10;815;-5;935;885;922;921;11.0;7.0;11.0;
21;22;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;798;-10;805;-5;925;880;917;916;19.0;8.0;19.0;
22;23;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;8;787;-10;795;-5;941;875;912;911;21.0;2.0;21.0;
23;24;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];34;19;803;-10;785;-5;936;870;907;906;25.0;4.0;25.0;
24;25;19;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];42;11;779;-10;775;-5;926;860;897;938;8.0;8.0;8.0;
25;26;11;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;3;758;-10;793;-5;916;855;892;933;11.0;3.0;11.0;
26;27;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;753;-10;783;-5;914;850;880;928;11.0;0.0;11.0;
27;28;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;743;-10;792;-5;904;845;875;923;11.0;0.0;11.0;
28;29;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;4;726;-10;802;-5;894;840;870;918;19.0;8.0;19.0;
29;30;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];25;29;717;-10;792;-5;909;835;865;913;25.0;6.0;25.0;
