;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;1.0;1.0;1.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;46;990;985;985;985;996;990;985;990;6.0;5.0;6.0;
2;3;46;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];64;1;939;975;975;975;986;985;975;985;9.0;3.0;9.0;
3;4;92;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;1;945;965;965;873;976;980;970;980;19.0;10.0;19.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;940;955;955;701;966;975;965;975;26.0;7.0;26.0;
5;6;368;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;2;935;966;945;323;956;970;960;970;29.0;3.0;29.0;
6;7;331;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;1;930;644;935;313;946;965;955;965;37.0;8.0;37.0;
7;8;313;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;935;634;925;-10;936;960;950;960;39.0;2.0;39.0;
8;9;282;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;3;930;366;915;-10;926;955;945;955;43.0;4.0;43.0;
9;10;254;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;3;925;116;905;-10;916;950;940;950;44.0;1.0;44.0;
10;11;116;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];13;3;915;-10;908;-10;906;945;935;945;53.0;9.0;53.0;
11;12;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];40;5;907;-10;898;-10;936;940;930;940;61.0;8.0;61.0;
12;13;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;3;897;-10;897;-10;926;935;925;935;64.0;3.0;64.0;
13;14;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;10;896;-10;887;-10;916;930;920;930;68.0;4.0;68.0;
14;15;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];27;6;881;-10;877;-10;906;925;937;925;76.0;8.0;76.0;
15;16;6;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;12;865;-10;867;-10;896;954;932;920;8.0;8.0;8.0;
16;17;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];31;2;848;-10;857;-10;886;949;927;941;8.0;0.0;8.0;
17;18;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;16;851;-10;847;-10;876;944;922;932;17.0;9.0;17.0;
18;19;16;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;4;830;-10;837;-10;901;939;917;927;18.0;1.0;18.0;
19;20;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;4;839;-10;827;-10;891;934;912;922;24.0;6.0;24.0;
20;21;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;9;830;-10;833;-10;881;929;907;917;33.0;9.0;33.0;
21;22;9;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;9;811;-10;823;-10;887;924;902;912;38.0;5.0;38.0;
22;23;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;2;797;-10;846;-10;877;919;897;907;47.0;9.0;47.0;
23;24;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;790;-10;847;-10;865;914;892;902;48.0;1.0;48.0;
24;25;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];16;4;778;-10;853;-10;858;909;887;897;55.0;7.0;55.0;
25;26;4;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;15;769;-10;843;-10;848;904;882;892;56.0;1.0;56.0;
26;27;15;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];37;4;744;-10;833;-10;838;894;909;887;8.0;8.0;11.0;3.0
27;28;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];92;8;730;-10;823;-10;828;885;900;969;13.0;2.0;13.0;
28;29;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;18;717;-10;813;-10;831;880;895;964;18.0;5.0;18.0;
29;30;18;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];29;6;718;-10;803;-10;826;875;890;959;20.0;2.0;20.0;
30;31;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;7;707;-10;802;-10;816;870;885;954;25.0;5.0;25.0;
31;32;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;1;695;-10;792;-10;819;865;880;949;32.0;7.0;32.0;
32;33;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;1;685;-10;795;-10;807;860;875;944;42.0;10.0;42.0;
33;34;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;0;680;-10;785;-10;821;855;870;939;45.0;3.0;45.0;
34;35;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;7;675;-10;775;-10;850;850;865;934;52.0;7.0;52.0;
35;36;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;10;678;-10;765;-10;840;845;860;929;53.0;1.0;53.0;
36;37;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;5;663;-10;773;-10;830;840;855;924;59.0;6.0;59.0;
37;38;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;3;661;-10;763;-10;820;835;850;919;60.0;1.0;60.0;
38;39;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;5;653;-10;753;-10;820;830;845;914;64.0;4.0;64.0;
39;40;5;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;12;638;-10;743;-10;835;825;840;909;67.0;3.0;67.0;
40;41;12;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];29;4;621;-10;733;-10;825;820;859;899;70.0;3.0;70.0;
41;42;4;['SpongeBob', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;9;612;-10;723;-10;815;834;850;890;9.0;9.0;9.0;
42;43;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;608;-10;713;-10;805;829;845;885;12.0;3.0;12.0;
43;44;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];54;28;603;-10;703;-10;793;824;840;880;14.0;2.0;14.0;
44;45;28;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];39;2;604;-10;693;-10;783;819;830;875;21.0;7.0;21.0;
45;46;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;1;599;-10;683;-10;773;814;818;870;28.0;7.0;28.0;
46;47;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];4;22;594;-10;677;-10;761;809;813;865;33.0;5.0;33.0;
47;48;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];52;12;614;-10;667;-10;751;799;808;855;10.0;10.0;10.0;
48;49;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];57;13;597;-10;657;-10;798;794;798;850;17.0;7.0;17.0;
49;50;13;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;1;579;-10;647;-10;809;784;793;845;0.0;0.0;5.0;5.0
50;51;10;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;2;569;-10;657;-10;799;769;788;840;8.0;3.0;8.0;
51;52;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher'];27;6;562;-10;674;-10;792;764;783;835;9.0;1.0;9.0;
52;53;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;8;586;-10;664;-10;782;759;778;830;12.0;3.0;12.0;
53;54;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;7;596;-10;654;-10;772;754;773;825;18.0;6.0;18.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;584;-10;644;-10;778;749;768;820;22.0;4.0;22.0;
55;56;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;584;-10;634;-10;773;744;763;815;24.0;2.0;24.0;
56;57;7;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;3;572;-10;624;-10;763;739;778;810;25.0;1.0;25.0;
57;58;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;46;573;-10;614;-10;753;734;769;805;32.0;7.0;32.0;
58;59;46;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];59;6;522;-10;604;-10;743;724;764;854;1.0;1.0;1.0;
59;60;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];462;54;506;-10;594;-10;1195;719;759;849;2.0;1.0;2.0;
60;61;54;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];89;15;442;-10;584;-10;1185;714;749;928;11.0;9.0;11.0;
61;62;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];44;24;422;-10;574;-10;1219;709;744;923;19.0;8.0;19.0;
62;63;24;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;20;388;-10;601;-10;1209;699;734;913;5.0;5.0;5.0;
63;64;20;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1'];29;3;363;-10;591;-10;1228;694;724;908;13.0;8.0;13.0;
64;65;16;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;6;370;-10;581;-10;1218;689;703;903;18.0;5.0;18.0;
65;66;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;1;359;-10;571;-10;1234;684;698;898;25.0;7.0;25.0;
66;67;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;367;-10;561;-10;1222;679;693;893;34.0;9.0;34.0;
67;68;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;4;342;-10;551;-10;1212;669;688;922;9.0;9.0;13.0;4.0
68;69;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;56;333;-10;560;-10;1202;660;683;913;20.0;7.0;20.0;
69;70;56;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];154;9;267;-10;550;-10;1197;650;673;1057;10.0;10.0;10.0;
70;71;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];28;18;253;-10;568;-10;1187;645;668;1052;12.0;2.0;12.0;
71;72;18;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;4;225;-10;558;-10;1214;640;663;1047;13.0;1.0;13.0;
72;73;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;2;211;-10;563;-10;1204;635;658;1042;13.0;0.0;13.0;
73;74;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;115;204;-10;561;-10;1192;630;653;1037;22.0;9.0;;
74;75;115;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];133;11;79;-10;551;-10;1182;753;643;1027;1.0;1.0;1.0;
75;76;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;2;63;-10;558;-10;1172;748;638;1022;6.0;5.0;6.0;
76;77;10;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;27;76;-10;548;-10;1162;743;623;1017;10.0;4.0;10.0;
77;78;27;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];49;1;44;-10;538;-10;1152;738;613;1056;19.0;9.0;19.0;
78;79;12;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;39;-10;544;-10;1142;733;596;1051;24.0;5.0;24.0;
79;80;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;40;-10;534;-10;1132;728;591;1046;25.0;1.0;;
80;80;11;['SpongeBob'];2;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;29;-10;534;-10;1132;728;591;1046;;;25.0;
81;80;11;['SpongeBob'];3;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;11;18;-10;534;-10;1132;728;591;1046;;;25.0;
82;81;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;16;15;-10;524;-10;1127;723;586;1041;29.0;4.0;29.0;
83;82;15;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;3;-5;-10;514;-10;1117;713;615;1036;7.0;7.0;9.0;2.0
84;83;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];25;5;-5;-10;504;-10;1132;704;606;1031;16.0;7.0;16.0;
85;84;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;11;-5;-10;506;-10;1120;699;601;1026;25.0;9.0;25.0;
86;85;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample2'];74;2;-5;-10;570;-10;1108;694;596;1016;27.0;2.0;27.0;
87;86;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;-5;-10;577;-10;1098;689;591;1007;30.0;3.0;30.0;
88;87;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];17;5;-5;-10;584;-10;1091;684;586;1002;31.0;1.0;31.0;
89;88;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];33;6;-5;-10;607;-10;1079;679;581;997;31.0;0.0;31.0;
90;89;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];15;9;-5;-10;597;-10;1082;674;576;992;38.0;7.0;38.0;
91;90;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;21;-5;-10;587;-10;1092;669;571;987;42.0;4.0;42.0;
92;91;2;['Evie'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;31;-5;-10;577;-10;1080;659;598;977;1.0;1.0;;
93;91;4;['OptimizationResult', 'Sample1', 'Sample2'];2;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;31;-5;-10;577;-10;1080;655;594;973;;;1.0;0.0
94;91;5;['OptimizationResult', 'Sample1', 'Sample2'];3;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];37;31;-5;-10;577;-10;1080;650;589;968;;;13.0;9.0
95;92;6;['OptimizationResult', 'Sample1', 'Sample2'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];44;5;-5;-10;567;-10;1075;634;617;952;8.0;8.0;14.0;6.0
