;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;990;985;985;1004;985;990;985;990;7.0;2.0;7.0;
2;3;10;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];22;3;980;975;975;984;997;985;975;985;7.0;0.0;7.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;19;975;965;965;965;987;980;970;980;11.0;4.0;11.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];73;15;970;955;955;915;977;975;965;970;21.0;10.0;21.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];33;3;965;945;945;858;967;970;960;965;30.0;9.0;30.0;
6;7;160;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;1;970;935;935;688;957;965;955;960;35.0;5.0;35.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;965;943;925;358;947;960;950;955;42.0;7.0;42.0;
8;9;358;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;16;960;933;929;-10;937;955;945;950;43.0;1.0;43.0;
9;10;322;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];29;3;955;601;919;-10;927;974;940;945;2.0;2.0;2.0;
10;11;290;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;15;950;301;923;-10;917;969;935;940;11.0;9.0;11.0;
11;12;261;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];38;11;940;30;913;-10;907;964;925;930;17.0;6.0;17.0;
12;13;30;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;935;15;903;-10;897;954;920;925;1.0;1.0;1.0;
13;14;15;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;11;953;-10;893;-10;887;949;915;920;7.0;6.0;7.0;
14;15;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;7;937;-10;883;-10;901;944;910;915;10.0;3.0;10.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;0;935;-10;873;-10;891;939;905;910;16.0;6.0;16.0;
16;17;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;3;930;-10;879;-10;879;934;900;905;20.0;4.0;20.0;
17;18;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;9;917;-10;869;-10;888;929;895;900;30.0;10.0;30.0;
18;19;9;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];18;7;903;-10;859;-10;878;924;903;895;34.0;4.0;34.0;
19;20;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;33;891;-10;863;-10;868;919;898;890;38.0;4.0;38.0;
20;21;33;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;3;848;-10;853;-10;858;966;893;880;6.0;6.0;11.0;5.0
