;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;17;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;17;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];101;8;973;985;985;1086;985;990;990;990;10.0;4.0;10.0;
2;3;34;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;7;963;975;975;1042;975;985;985;985;14.0;4.0;14.0;
3;4;68;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;958;985;965;964;965;980;980;980;21.0;7.0;21.0;
4;5;136;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;12;953;975;955;833;955;975;975;975;26.0;5.0;26.0;
5;6;272;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;16;973;965;945;551;945;970;970;970;28.0;2.0;28.0;
6;7;544;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];27;11;968;955;935;-3;935;965;965;987;29.0;1.0;29.0;
7;8;490;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];26;5;963;455;925;-3;925;960;981;982;39.0;10.0;39.0;
8;9;441;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];10;25;958;14;915;-3;915;955;976;977;44.0;5.0;;
9;10;25;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;14;962;4;905;-3;905;945;971;972;0.0;0.0;0.0;
10;11;14;['SpongeBob'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];28;9;943;22;895;-3;895;940;966;967;2.0;2.0;2.0;
11;12;13;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;3;933;39;885;-3;885;935;961;962;11.0;9.0;11.0;
12;13;12;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;8;928;17;875;-3;890;930;956;957;17.0;6.0;17.0;
13;14;11;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];81;7;923;-4;865;-3;961;925;946;952;22.0;5.0;22.0;
14;15;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;3;924;-4;855;-3;951;920;941;947;25.0;3.0;25.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;7;919;-4;853;-3;941;915;929;942;27.0;2.0;27.0;
16;17;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;52;902;-4;843;-3;946;910;924;937;30.0;3.0;30.0;
17;18;52;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];76;2;845;-4;833;-3;936;976;914;927;7.0;7.0;7.0;
18;19;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];22;12;840;-4;823;-3;948;971;902;922;8.0;1.0;8.0;
19;20;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];21;1;818;-4;813;-3;938;966;892;917;8.0;0.0;8.0;
20;21;4;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];44;0;813;-4;847;-3;928;961;883;912;11.0;3.0;11.0;
21;22;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;812;-4;837;-3;916;956;878;907;12.0;1.0;12.0;
22;23;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;800;-4;827;-3;921;951;873;902;19.0;7.0;19.0;
23;24;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;19;798;-4;817;-3;909;946;868;897;22.0;3.0;22.0;
24;25;19;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;9;774;-4;807;-3;899;941;893;887;32.0;10.0;32.0;
25;26;9;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];24;3;755;-4;797;-3;889;955;888;882;1.0;1.0;1.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;2;750;-4;808;-3;879;950;876;877;9.0;8.0;9.0;
27;28;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;2;751;-4;798;-3;867;945;871;872;12.0;3.0;12.0;
28;29;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;744;-4;788;-3;877;940;866;867;20.0;8.0;20.0;
29;30;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;739;-4;778;-3;878;935;861;862;22.0;2.0;22.0;
30;31;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;31;726;-4;780;-3;868;930;856;857;23.0;1.0;23.0;
31;32;31;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];69;12;690;-4;770;-3;858;925;846;916;28.0;5.0;28.0;
32;33;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];30;59;673;-4;760;-3;848;945;841;911;6.0;6.0;6.0;
33;34;59;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];75;23;604;-4;750;-3;843;940;831;901;14.0;8.0;14.0;
34;35;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;3;576;-4;740;-3;833;970;826;891;2.0;2.0;2.0;
35;36;13;['Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];36;14;571;-4;766;-3;823;965;808;873;8.0;6.0;8.0;
36;37;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];51;3;547;-4;756;-3;864;960;803;868;12.0;4.0;12.0;
37;38;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;1;539;-4;753;-3;854;955;798;863;20.0;8.0;20.0;
38;39;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;5;542;-4;743;-3;842;950;793;858;28.0;8.0;28.0;
39;40;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;532;-4;744;-3;832;945;788;853;31.0;3.0;31.0;
40;41;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;8;525;-4;734;-3;830;940;783;848;31.0;0.0;31.0;
41;42;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;0;528;-4;724;-3;820;935;778;843;41.0;10.0;41.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;11;523;-4;714;-3;815;930;773;838;50.0;9.0;50.0;
43;44;11;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];27;26;502;-4;704;-3;805;925;768;828;58.0;8.0;;
44;45;26;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];52;7;471;-4;694;-3;795;915;810;823;7.0;7.0;13.0;6.0
45;46;7;['SpongeBob', 'OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;459;-4;684;-3;811;903;805;818;21.0;8.0;21.0;
46;47;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;53;454;-4;674;-3;810;898;793;813;24.0;3.0;24.0;
47;48;53;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];63;2;396;-4;664;-3;800;888;788;866;7.0;7.0;16.0;9.0
48;49;7;['OptimizationResult', 'Sample2'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;1;386;-4;654;-3;804;876;783;854;23.0;7.0;23.0;
49;50;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;381;-4;658;-3;792;871;778;849;27.0;4.0;27.0;
50;51;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];37;5;372;-4;648;-3;819;866;773;844;32.0;5.0;32.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;10;375;-4;638;-3;809;861;768;839;35.0;3.0;35.0;
52;53;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;4;360;-4;646;-3;799;856;763;834;35.0;0.0;35.0;
53;54;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;7;361;-4;636;-3;789;851;758;829;37.0;2.0;37.0;
54;55;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;349;-4;626;-3;792;846;753;824;38.0;1.0;38.0;
55;56;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;3;337;-4;616;-3;797;841;748;819;41.0;3.0;41.0;
56;57;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;5;324;-4;606;-3;787;836;743;814;50.0;9.0;50.0;
57;58;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;12;314;-4;596;-3;795;831;738;809;59.0;9.0;59.0;
58;59;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Sample1'];27;28;292;-4;586;-3;790;826;755;804;62.0;3.0;;
59;60;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];66;9;259;-4;576;-3;780;882;750;794;0.0;0.0;0.0;
60;61;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;271;-4;566;-3;770;877;745;789;0.0;0.0;0.0;
61;62;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];34;1;259;-4;556;-3;794;872;740;784;6.0;6.0;6.0;
62;63;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;8;249;-4;546;-3;795;867;735;779;7.0;1.0;7.0;
