;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;22;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;22;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];40;2;963;1025;985;985;985;990;990;990;19.0;9.0;19.0;
2;3;44;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;1;958;1015;975;931;975;985;985;985;23.0;4.0;23.0;
3;4;88;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;953;1005;977;833;965;980;980;980;24.0;1.0;24.0;
4;5;176;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];102;87;948;995;967;652;955;975;975;975;34.0;10.0;;
5;6;352;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];111;1;938;985;957;290;945;1076;965;965;0.0;0.0;0.0;
6;7;317;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;6;933;664;947;280;935;1071;960;960;7.0;7.0;7.0;
7;8;285;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;3;928;369;937;275;925;1066;955;955;13.0;6.0;13.0;
8;9;275;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;18;923;359;927;-10;942;1061;950;950;17.0;4.0;17.0;
9;10;248;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];26;3;918;101;943;-10;932;1056;945;945;17.0;0.0;17.0;
10;11;101;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;2;908;-10;958;-10;922;1051;940;940;17.0;0.0;17.0;
11;12;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];30;1;901;-10;948;-10;910;1046;935;935;21.0;4.0;21.0;
12;13;2;['Evie'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;891;-10;938;-10;898;1041;930;930;23.0;2.0;23.0;
13;14;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];13;10;882;-10;928;-10;901;1036;925;925;33.0;10.0;33.0;
14;15;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;19;881;-10;918;-10;891;1031;920;920;34.0;1.0;34.0;
15;16;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];47;3;899;-10;908;-10;881;1026;915;915;34.0;0.0;34.0;
16;17;3;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;3;891;-10;898;-10;871;1021;910;910;38.0;4.0;38.0;
17;18;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;7;887;-10;888;-10;861;1016;905;905;47.0;9.0;47.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;29;875;-10;899;-10;851;1011;900;900;53.0;6.0;53.0;
19;20;29;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];49;7;836;-10;889;-10;841;1001;939;890;4.0;4.0;4.0;
20;21;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;1;824;-10;896;-10;831;996;934;885;6.0;2.0;6.0;
21;22;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];41;17;819;-10;927;-10;821;991;922;880;14.0;8.0;14.0;
22;23;17;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;19;792;-10;917;-10;842;986;917;875;15.0;1.0;15.0;
