;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;9;995;995;995;995;995;995;995;995;5.0;5.0;5.0;
1;2;9;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;1;981;985;999;985;985;990;990;990;8.0;3.0;8.0;
2;3;18;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];9;3;976;975;998;957;975;985;985;985;16.0;8.0;16.0;
3;4;36;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;11;966;965;988;911;984;980;980;980;24.0;8.0;24.0;
4;5;72;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;961;955;1010;834;974;975;975;975;27.0;3.0;27.0;
5;6;144;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;951;945;1000;680;964;970;970;970;30.0;3.0;30.0;
6;7;288;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;48;946;935;1001;382;954;965;965;965;31.0;1.0;31.0;
7;8;382;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;1;941;925;991;53;944;955;955;955;7.0;7.0;7.0;
8;9;344;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;6;931;584;981;43;934;950;950;950;16.0;9.0;16.0;
9;10;310;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;4;926;264;988;33;924;945;945;945;19.0;3.0;19.0;
10;11;264;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;13;916;-10;978;23;930;940;940;940;21.0;2.0;21.0;
11;12;23;['AggressiveLauncher'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];30;7;911;-10;968;-5;920;935;960;930;27.0;6.0;27.0;
12;13;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;10;894;-10;958;-5;937;925;955;925;10.0;10.0;10.0;
13;14;10;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];16;4;879;-10;948;-5;927;920;950;931;17.0;7.0;17.0;
14;15;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;20;865;-10;951;-5;917;915;945;922;24.0;7.0;24.0;
15;16;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;4;840;-10;941;-5;907;935;940;912;10.0;10.0;17.0;7.0
16;17;4;['SpongeBob', 'OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];30;19;831;-10;931;-5;927;926;935;903;17.0;0.0;17.0;
17;18;19;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];41;20;807;-10;921;-5;917;921;925;898;24.0;7.0;24.0;
18;19;20;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];32;38;777;-10;943;-5;907;911;920;893;7.0;7.0;7.0;
19;20;38;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];44;20;734;-10;933;-5;897;906;915;927;15.0;8.0;15.0;
20;21;20;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;0;735;-10;923;-5;887;896;910;922;0.0;0.0;8.0;8.0
21;22;10;['OptimizationResult'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;18;730;-10;928;-5;877;881;905;917;15.0;7.0;15.0;
22;23;18;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;6;702;-10;944;-5;867;876;895;912;21.0;6.0;21.0;
23;24;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];21;13;691;-10;955;-5;857;871;890;907;26.0;5.0;26.0;
24;25;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];28;6;696;-10;945;-5;847;861;885;902;4.0;4.0;4.0;
25;26;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];15;6;685;-10;935;-5;837;856;880;907;4.0;0.0;4.0;
26;27;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;14;691;-10;925;-5;827;851;875;902;7.0;3.0;7.0;
27;28;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];43;2;672;-10;915;-5;817;846;908;892;7.0;0.0;7.0;
28;29;10;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;15;691;-10;905;-5;807;841;903;877;14.0;7.0;14.0;
29;30;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];52;4;671;-10;895;-5;849;836;898;872;21.0;7.0;21.0;
30;31;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;2;657;-10;885;-5;864;831;893;867;31.0;10.0;31.0;
31;32;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;650;-10;886;-5;852;826;888;862;41.0;10.0;41.0;
32;33;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;645;-10;876;-5;854;821;883;857;45.0;4.0;45.0;
33;34;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;15;629;-10;866;-5;858;816;878;852;46.0;1.0;46.0;
34;35;15;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;16;609;-10;887;-5;848;806;873;847;0.0;0.0;0.0;
35;36;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];41;25;624;-10;877;-5;838;801;863;837;5.0;5.0;5.0;
