;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;48;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;48;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];59;3;996;985;985;985;985;990;985;990;17.0;10.0;17.0;
2;3;96;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;991;975;975;892;975;985;980;985;23.0;6.0;23.0;
3;4;192;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;34;1017;965;965;690;965;980;975;980;24.0;1.0;24.0;
4;5;384;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];51;20;1012;955;955;347;955;970;965;970;4.0;4.0;4.0;
5;6;347;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;8;1034;945;945;-10;945;965;960;965;4.0;0.0;4.0;
6;7;312;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;32;1029;623;935;-10;949;960;955;960;6.0;2.0;6.0;
7;8;281;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];44;2;1024;376;925;-10;939;955;950;955;13.0;7.0;13.0;
8;9;253;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;2;1032;113;915;-10;929;950;945;950;18.0;5.0;18.0;
9;10;113;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];32;3;1027;22;905;-10;919;945;940;945;24.0;6.0;24.0;
10;11;22;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];9;10;1022;-10;895;-10;918;940;935;940;30.0;6.0;30.0;
11;12;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;2;1007;-10;903;-10;908;935;930;935;32.0;2.0;32.0;
