;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;1;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;2;990;985;985;985;985;990;985;990;11.0;4.0;11.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;980;975;975;965;975;985;980;985;21.0;10.0;21.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;3;975;984;965;935;965;980;975;980;23.0;2.0;23.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;977;974;955;885;955;975;970;975;32.0;9.0;32.0;
5;6;80;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;89;972;964;945;813;945;970;965;970;42.0;10.0;;
6;7;160;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];118;4;967;954;935;643;935;960;1073;960;3.0;3.0;3.0;
7;8;320;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;4;962;944;925;313;947;955;1068;955;12.0;9.0;12.0;
8;9;313;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];40;33;952;934;915;30;942;950;1063;950;18.0;6.0;18.0;
9;10;282;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];51;18;947;642;905;20;932;991;1058;945;1.0;1.0;1.0;
10;11;254;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;3;937;378;895;10;922;986;1053;940;4.0;3.0;4.0;
11;12;229;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;5;932;139;885;16;912;981;1048;935;14.0;10.0;14.0;
12;13;139;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;3;922;-10;875;6;902;976;1043;930;24.0;10.0;24.0;
13;14;6;['AggressiveLauncher'];1;AlwaysLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;5;917;-10;875;-10;892;971;1038;925;29.0;5.0;29.0;
14;15;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;7;907;-10;865;-10;898;966;1033;920;34.0;5.0;34.0;
15;16;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;916;-10;855;-10;888;961;1028;915;35.0;1.0;35.0;
16;17;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;22;909;-10;845;-10;886;956;1023;910;42.0;7.0;42.0;
17;18;22;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];36;11;877;-10;835;-10;912;946;1018;900;2.0;2.0;2.0;
18;19;11;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];28;4;861;-10;853;-10;902;941;1008;895;10.0;8.0;10.0;
19;20;4;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;4;861;-10;843;-10;892;936;999;890;20.0;10.0;20.0;
20;21;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;3;852;-10;833;-10;890;931;994;885;25.0;5.0;25.0;
21;22;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;27;844;-10;840;-10;880;926;989;880;26.0;1.0;26.0;
22;23;27;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;807;-10;830;-10;870;916;1024;875;6.0;6.0;6.0;
23;24;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;802;-10;820;-10;875;911;1012;870;10.0;4.0;10.0;
24;25;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];37;22;792;-10;847;-10;865;906;1007;865;13.0;3.0;13.0;
25;26;22;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];36;6;760;-10;837;-10;855;901;997;891;16.0;3.0;16.0;
26;27;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];23;3;755;-10;850;-10;850;896;985;886;26.0;10.0;26.0;
27;28;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;5;795;-10;840;-10;840;891;980;881;36.0;10.0;36.0;
28;29;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;11;785;-10;839;-10;830;886;975;876;39.0;3.0;39.0;
29;30;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];30;21;764;-10;829;-10;820;876;995;871;10.0;10.0;10.0;
30;31;21;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];38;44;733;-10;819;-10;848;871;990;861;12.0;2.0;12.0;
31;32;44;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];54;7;684;-10;809;-10;838;915;980;851;5.0;5.0;15.0;10.0
32;33;10;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];23;4;697;-10;799;-10;833;900;965;846;24.0;9.0;24.0;
33;34;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];10;1;688;-10;789;-10;833;895;960;841;31.0;7.0;31.0;
34;35;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;17;678;-10;779;-10;848;890;955;836;36.0;5.0;36.0;
35;36;17;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult'];29;2;656;-10;769;-10;838;880;950;831;3.0;3.0;5.0;2.0
36;37;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];71;6;646;-10;830;-10;828;871;945;826;9.0;4.0;9.0;
37;38;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;635;-10;837;-10;818;866;940;821;12.0;3.0;12.0;
38;39;3;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;622;-10;827;-10;819;861;935;816;13.0;1.0;13.0;
39;40;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;30;624;-10;817;-10;807;856;930;811;21.0;8.0;21.0;
40;41;30;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];52;8;589;-10;807;-10;797;851;920;853;24.0;3.0;24.0;
41;42;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;20;576;-10;797;-10;807;846;915;848;29.0;5.0;29.0;
42;43;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];51;3;546;-10;787;-10;797;887;910;843;1.0;1.0;6.0;5.0
43;44;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];17;5;541;-10;777;-10;804;878;905;838;13.0;7.0;13.0;
44;45;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;6;566;-10;767;-10;794;873;900;833;20.0;7.0;20.0;
45;46;6;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];22;27;555;-10;757;-10;784;868;895;828;24.0;4.0;24.0;
46;47;27;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];53;9;518;-10;747;-10;827;858;885;818;2.0;2.0;2.0;
47;48;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;10;504;-10;751;-10;817;853;880;813;2.0;0.0;2.0;
48;49;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;12;484;-10;741;-10;842;848;875;808;9.0;7.0;9.0;
49;50;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];24;7;467;-10;731;-10;832;843;865;822;12.0;3.0;12.0;
50;51;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;19;462;-10;721;-10;837;838;847;817;20.0;8.0;20.0;
51;52;19;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];37;27;470;-10;711;-10;827;833;842;812;25.0;5.0;25.0;
