;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;12;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;12;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;9;978;985;985;985;1017;990;990;990;13.0;10.0;13.0;
2;3;24;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;0;968;975;975;968;1007;985;985;985;22.0;9.0;22.0;
3;4;48;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];6;2;963;965;971;910;997;980;980;980;26.0;4.0;26.0;
4;5;96;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;6;953;955;983;804;987;975;975;975;32.0;6.0;32.0;
5;6;192;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];14;5;948;945;973;602;982;970;970;970;42.0;10.0;42.0;
6;7;384;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;1;943;935;963;208;995;965;965;965;44.0;2.0;44.0;
7;8;346;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];7;4;938;579;953;205;985;960;960;960;50.0;6.0;50.0;
8;9;311;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;0;933;258;943;195;988;955;955;955;57.0;7.0;57.0;
9;10;258;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;11;928;-10;950;185;978;950;950;950;59.0;2.0;59.0;
10;11;185;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;4;918;-10;940;21;968;945;945;945;64.0;5.0;64.0;
11;12;21;['AggressiveLauncher'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;913;-10;930;-10;958;940;940;940;68.0;4.0;68.0;
12;13;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;5;904;-10;931;-10;948;935;935;935;69.0;1.0;69.0;
13;14;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;12;894;-10;921;-10;955;930;930;930;70.0;1.0;70.0;
14;15;12;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];80;12;872;-10;911;-10;945;925;920;1000;73.0;3.0;;
15;16;12;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;2;855;-10;901;-10;935;946;915;995;10.0;10.0;14.0;4.0
16;17;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];9;7;854;-10;891;-10;930;934;903;990;16.0;2.0;16.0;
17;18;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;7;842;-10;900;-10;920;929;898;985;23.0;7.0;23.0;
18;19;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;841;-10;890;-10;910;924;893;980;26.0;3.0;26.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;0;834;-10;890;-10;898;919;888;975;36.0;10.0;36.0;
20;21;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;6;829;-10;888;-10;886;914;883;970;46.0;10.0;46.0;
21;22;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;831;-10;878;-10;876;909;878;965;50.0;4.0;50.0;
22;23;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];22;9;824;-10;868;-10;886;904;873;960;53.0;3.0;53.0;
23;24;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;17;825;-10;858;-10;876;899;868;955;60.0;7.0;60.0;
24;25;17;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];82;3;798;-10;848;-10;866;971;858;950;1.0;1.0;10.0;9.0
25;26;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];37;7;793;-10;875;-10;861;962;849;945;15.0;5.0;15.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];22;8;798;-10;865;-10;856;957;844;940;25.0;10.0;25.0;
27;28;8;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;4;785;-10;855;-10;846;952;839;951;28.0;3.0;28.0;
28;29;4;['SpongeBob', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;771;-10;876;-10;836;947;834;942;37.0;9.0;37.0;
29;30;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];21;5;759;-10;866;-10;826;958;829;937;3.0;3.0;3.0;
