;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;5;990;998;985;985;985;990;985;990;9.0;6.0;9.0;
2;3;10;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];36;12;980;988;975;970;975;985;980;985;14.0;5.0;14.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];34;29;975;978;965;974;965;980;970;980;17.0;3.0;17.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];50;1;965;968;955;924;955;970;965;1020;5.0;5.0;5.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];5;40;960;963;945;839;945;965;960;1015;15.0;10.0;15.0;
6;7;160;['AggressiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];52;25;950;953;935;669;935;955;950;1057;9.0;9.0;9.0;
7;8;320;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];33;12;945;943;958;339;925;950;940;1052;18.0;9.0;18.0;
8;9;339;['AggressiveLauncher'];1;OptimizationResult;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult'];32;14;935;933;948;-10;920;972;935;1047;5.0;5.0;5.0;
9;10;305;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;1;930;641;938;-10;910;967;930;1042;15.0;10.0;15.0;
10;11;274;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;9;920;357;928;-10;916;962;925;1037;21.0;6.0;21.0;
11;12;247;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];24;1;915;100;942;-10;906;957;920;1032;22.0;1.0;22.0;
12;13;100;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;13;910;-10;957;-10;896;952;915;1027;23.0;1.0;23.0;
13;14;13;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];39;15;887;-10;986;-10;886;947;910;1017;27.0;4.0;27.0;
14;15;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];51;2;867;-10;976;-10;876;988;900;1012;5.0;5.0;13.0;8.0
15;16;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;9;857;-10;966;-10;878;979;891;1007;23.0;10.0;23.0;
16;17;9;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult'];17;1;843;-10;956;-10;873;986;886;1002;6.0;6.0;16.0;10.0
17;18;4;['OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;7;879;-10;946;-10;863;977;881;997;18.0;2.0;18.0;
18;19;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;2;867;-10;936;-10;865;972;876;992;22.0;4.0;22.0;
19;20;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];30;2;855;-10;956;-10;853;967;871;987;23.0;1.0;23.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;11;848;-10;946;-10;849;962;866;982;33.0;10.0;33.0;
21;22;11;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;48;827;-10;936;-10;856;957;861;977;42.0;9.0;;
22;23;48;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];62;5;774;-10;926;-10;851;947;913;967;6.0;6.0;12.0;6.0
23;24;7;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;764;-10;932;-10;841;935;908;962;18.0;6.0;18.0;
24;25;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];18;31;751;-10;922;-10;831;930;903;957;21.0;3.0;21.0;
25;26;31;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;3;710;-10;912;-10;821;963;893;947;3.0;3.0;3.0;
26;27;13;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;7;705;-10;912;-10;811;958;875;942;6.0;3.0;6.0;
27;28;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];53;1;741;-10;902;-10;801;953;870;937;10.0;4.0;10.0;
28;29;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];13;17;736;-10;892;-10;802;948;865;932;17.0;7.0;17.0;
29;30;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];65;23;709;-10;882;-10;792;943;855;987;24.0;7.0;;
30;31;23;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];48;4;681;-10;872;-10;782;981;850;982;0.0;0.0;6.0;6.0
31;32;7;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];21;10;676;-10;862;-10;793;969;838;977;12.0;6.0;12.0;
32;33;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;1;700;-10;852;-10;783;964;833;972;21.0;9.0;21.0;
33;34;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;7;695;-10;853;-10;771;959;828;967;30.0;9.0;30.0;
34;35;7;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];26;3;678;-10;843;-10;761;954;844;962;32.0;2.0;32.0;
35;36;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];29;7;673;-10;833;-10;780;949;835;957;35.0;3.0;35.0;
36;37;7;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];18;7;661;-10;823;-10;770;944;830;965;36.0;1.0;36.0;
37;38;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;7;658;-10;813;-10;765;939;825;960;40.0;4.0;40.0;
38;39;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];20;31;646;-10;823;-10;755;929;820;955;1.0;1.0;1.0;
39;40;31;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];51;6;656;-10;813;-10;745;924;810;945;11.0;10.0;11.0;
40;41;7;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;1;651;-10;803;-10;757;919;805;933;17.0;6.0;17.0;
41;42;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;69;655;-10;793;-10;747;914;793;928;26.0;9.0;;
42;43;69;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];91;3;581;-10;783;-10;737;995;783;918;9.0;9.0;9.0;
43;44;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];10;6;581;-10;773;-10;732;990;769;913;11.0;2.0;11.0;
44;45;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;50;570;-10;763;-10;734;985;764;908;12.0;1.0;12.0;
45;46;50;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];68;9;510;-10;753;-10;724;980;759;966;12.0;0.0;12.0;
46;47;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;496;-10;743;-10;729;975;754;961;12.0;0.0;12.0;
47;48;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;28;493;-10;733;-10;717;970;749;956;18.0;6.0;18.0;
48;49;28;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];36;5;460;-10;723;-10;707;965;739;951;22.0;4.0;22.0;
49;50;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;18;459;-10;713;-10;697;960;734;946;25.0;3.0;25.0;
50;51;18;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];27;16;436;-10;730;-10;687;950;729;941;3.0;3.0;3.0;
51;52;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;6;435;-10;720;-10;677;945;724;931;10.0;7.0;10.0;
52;53;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];20;3;424;-10;710;-10;667;940;734;926;14.0;4.0;14.0;
53;54;4;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;22;414;-10;700;-10;668;935;725;921;21.0;7.0;21.0;
54;55;22;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample2'];31;8;387;-10;690;-10;663;956;720;911;1.0;1.0;1.0;
55;56;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;34;369;-10;680;-10;671;951;715;906;2.0;1.0;2.0;
56;57;34;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Sample1'];47;4;330;-10;670;-10;666;946;752;901;6.0;4.0;6.0;
57;58;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;3;346;-10;660;-10;656;941;740;896;6.0;0.0;6.0;
58;59;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;5;338;-10;650;-10;657;936;735;891;10.0;4.0;10.0;
59;60;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;12;343;-10;640;-10;647;931;730;886;14.0;4.0;14.0;
60;61;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;10;321;-10;630;-10;637;926;746;876;16.0;2.0;16.0;
61;62;10;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;8;306;-10;642;-10;627;921;741;871;23.0;7.0;23.0;
62;63;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;1;288;-10;632;-10;641;916;736;866;33.0;10.0;33.0;
63;64;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;283;-10;622;-10;637;911;731;861;40.0;7.0;40.0;
64;65;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;8;273;-10;628;-10;632;906;726;856;45.0;5.0;45.0;
65;66;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;56;260;-10;618;-10;633;901;721;851;51.0;6.0;;
66;67;56;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];76;11;194;-10;608;-10;623;967;716;846;6.0;6.0;6.0;
67;68;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;5;178;-10;598;-10;629;962;711;841;14.0;8.0;14.0;
68;69;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];12;6;175;-10;588;-10;624;957;706;836;17.0;3.0;17.0;
69;70;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;3;164;-10;597;-10;614;952;701;831;27.0;10.0;27.0;
70;71;3;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;12;151;-10;587;-10;604;947;696;826;28.0;1.0;28.0;
71;72;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;13;129;-10;603;-10;594;942;691;821;36.0;8.0;36.0;
72;73;13;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;2;111;-10;593;-10;584;937;709;816;38.0;2.0;38.0;
73;74;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;6;117;-10;583;-10;574;932;700;811;41.0;3.0;41.0;
74;75;6;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];29;38;106;-10;573;-10;564;927;695;830;43.0;2.0;;
75;76;38;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];60;15;63;-10;623;-10;554;917;690;825;10.0;10.0;10.0;
76;77;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];73;0;111;-10;613;-10;544;912;685;820;16.0;6.0;16.0;
77;78;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];17;9;106;-10;603;-10;549;907;680;815;16.0;0.0;16.0;
78;79;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];41;3;87;-10;634;-10;539;902;675;810;22.0;6.0;22.0;
79;80;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;12;79;-10;633;-10;534;897;670;805;29.0;7.0;29.0;
80;81;12;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];43;3;57;-10;623;-10;524;892;703;800;34.0;5.0;34.0;
81;82;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];8;6;52;-10;613;-10;522;887;694;795;41.0;7.0;41.0;
82;83;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;1;41;-10;603;-10;542;882;689;790;50.0;9.0;50.0;
83;84;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;42;-10;593;-10;530;877;684;785;52.0;2.0;52.0;
84;85;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];46;2;33;-10;583;-10;566;872;679;780;58.0;6.0;58.0;
85;86;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;21;-10;573;-10;599;867;674;775;64.0;6.0;64.0;
86;87;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];10;7;16;-10;563;-10;597;862;669;770;69.0;5.0;69.0;
87;88;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;20;-1;-10;553;-10;611;857;664;765;73.0;4.0;73.0;
88;89;2;['Evie'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];88;2;-1;-10;543;-10;599;935;654;755;1.0;1.0;2.0;1.0
89;90;4;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];6;7;-1;-10;533;-10;595;926;645;746;8.0;6.0;8.0;
90;91;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;4;-1;-10;537;-10;583;921;640;741;15.0;7.0;15.0;
91;92;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;94;-1;-10;527;-10;583;916;635;736;22.0;7.0;;
92;93;4;['OptimizationResult', 'Sample1', 'Sample2'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];110;1;-1;-10;517;-10;573;1012;621;722;0.0;0.0;6.0;6.0
