;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;13;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;13;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;16;977;985;985;1003;985;990;990;990;7.0;7.0;7.0;
2;3;26;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;967;998;975;967;975;985;985;985;14.0;7.0;14.0;
3;4;52;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;13;962;988;965;905;988;980;980;980;16.0;2.0;16.0;
4;5;104;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];23;1;975;978;955;796;983;975;975;975;18.0;2.0;18.0;
5;6;208;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;4;970;968;945;596;973;970;970;970;21.0;3.0;21.0;
6;7;416;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];13;4;960;958;935;170;968;965;965;965;28.0;7.0;28.0;
7;8;374;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;4;955;574;938;160;958;960;960;960;33.0;5.0;33.0;
8;9;337;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;9;964;227;928;150;948;955;955;955;42.0;9.0;42.0;
9;10;227;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];20;3;959;-10;918;140;938;950;950;965;46.0;4.0;46.0;
