;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;19;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;19;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];29;8;971;985;985;985;985;990;990;990;13.0;3.0;13.0;
2;3;38;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];192;18;966;1167;975;937;980;985;985;985;19.0;6.0;19.0;
3;4;76;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;5;961;1157;965;856;1000;980;980;980;26.0;7.0;26.0;
4;5;152;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;3;956;1173;955;694;990;975;975;975;36.0;10.0;36.0;
5;6;304;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;6;951;1163;961;380;980;970;970;970;46.0;10.0;46.0;
6;7;380;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];19;14;960;1153;951;-10;975;965;965;965;46.0;0.0;46.0;
7;8;342;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];29;11;955;801;941;-10;965;984;960;955;3.0;3.0;3.0;
8;9;308;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;0;950;483;931;-10;985;979;955;950;6.0;3.0;6.0;
9;10;277;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];29;12;940;196;950;-10;980;974;950;945;12.0;6.0;12.0;
10;11;196;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;1;935;9;940;-10;970;969;945;940;16.0;4.0;16.0;
11;12;9;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];9;9;930;-1;930;-10;965;964;940;935;26.0;10.0;26.0;
12;13;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;3;916;-1;937;-10;955;959;935;930;35.0;9.0;35.0;
13;14;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;2;903;-1;938;-10;945;954;930;925;38.0;3.0;38.0;
14;15;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;2;891;-1;946;-10;933;949;925;920;48.0;10.0;48.0;
15;16;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];12;8;884;-1;936;-10;933;944;920;915;52.0;4.0;52.0;
16;17;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;15;884;-1;926;-10;923;939;915;910;58.0;6.0;58.0;
17;18;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];28;5;864;-1;916;-10;913;957;910;905;10.0;10.0;10.0;
18;19;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;6;878;-1;906;-10;903;952;905;900;16.0;6.0;16.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];21;2;867;-1;896;-10;914;947;900;895;20.0;4.0;20.0;
20;21;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];38;4;855;-1;886;-10;940;942;895;890;26.0;6.0;26.0;
21;22;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;11;846;-1;876;-10;942;937;890;885;28.0;2.0;28.0;
22;23;11;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];37;1;825;-1;866;-10;932;932;917;880;28.0;0.0;28.0;
23;24;4;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;5;820;-1;856;-10;922;927;908;875;28.0;0.0;28.0;
24;25;5;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];28;3;810;-1;846;-10;912;922;903;893;29.0;1.0;29.0;
25;26;4;['Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];74;4;874;-1;836;-10;902;917;898;884;37.0;8.0;37.0;
26;27;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;4;860;-1;826;-10;908;912;893;879;38.0;1.0;38.0;
27;28;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;2;851;-1;831;-10;898;907;888;874;40.0;2.0;40.0;
28;29;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;23;844;-1;835;-10;886;902;883;869;43.0;3.0;43.0;
29;30;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1'];45;9;811;-1;825;-10;881;892;918;864;2.0;2.0;2.0;
30;31;9;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];17;65;797;-1;815;-10;871;887;913;871;8.0;6.0;8.0;
31;32;65;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;5;722;-1;805;-10;861;877;903;866;2.0;2.0;10.0;8.0
