;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;4;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;9;990;985;985;985;985;990;985;990;13.0;10.0;13.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;16;980;975;998;965;975;985;980;985;21.0;8.0;21.0;
3;4;20;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];35;4;975;965;1023;935;965;980;970;980;29.0;8.0;29.0;
4;5;40;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;3;989;955;1013;885;955;975;965;975;39.0;10.0;39.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;984;976;1003;795;945;970;960;970;46.0;7.0;46.0;
6;7;160;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];21;2;979;966;993;625;935;981;955;965;2.0;2.0;2.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;15;981;956;983;295;925;976;950;960;4.0;2.0;4.0;
8;9;295;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];35;22;976;946;973;-10;915;971;940;985;14.0;10.0;14.0;
9;10;266;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];49;21;971;670;963;-10;954;961;935;980;7.0;7.0;7.0;
10;11;239;['PassiveLauncher'];1;Sample2;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];28;1;961;421;953;-10;944;956;930;998;14.0;7.0;14.0;
11;12;215;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;17;956;196;962;-10;934;951;925;993;20.0;6.0;20.0;
12;13;194;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];31;4;951;-8;952;-10;924;972;915;988;10.0;10.0;17.0;7.0
13;14;4;['SpongeBob', 'OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;5;937;-8;957;-10;914;963;906;983;27.0;10.0;27.0;
14;15;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;72;927;-8;957;-10;904;958;901;978;31.0;4.0;;
15;16;72;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];102;2;845;-8;947;-10;894;1050;891;968;5.0;5.0;8.0;3.0
16;17;7;['OptimizationResult', 'Sample1', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];13;21;840;-8;937;-10;897;1038;879;956;15.0;7.0;15.0;
17;18;21;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];52;6;814;-8;927;-10;887;1033;921;951;22.0;7.0;22.0;
18;19;11;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;6;804;-8;941;-10;877;1028;905;946;28.0;6.0;28.0;
19;20;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;11;793;-8;949;-10;867;1023;900;941;36.0;8.0;36.0;
20;21;11;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];25;2;772;-8;939;-10;857;1038;890;936;3.0;3.0;8.0;5.0
21;22;4;['OptimizationResult', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];6;2;767;-8;929;-10;853;1029;881;931;13.0;5.0;13.0;
22;23;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;4;786;-8;919;-10;841;1024;876;926;16.0;3.0;16.0;
23;24;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];46;8;777;-8;955;-10;831;1019;871;921;19.0;3.0;19.0;
24;25;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];34;1;759;-8;945;-10;821;1014;866;945;22.0;3.0;22.0;
25;26;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];18;1;754;-8;953;-10;811;1009;861;936;25.0;3.0;25.0;
26;27;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];6;20;749;-8;949;-10;799;1004;856;931;33.0;8.0;33.0;
27;28;20;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];36;14;719;-8;939;-10;789;1030;846;926;4.0;4.0;4.0;
28;29;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];30;3;695;-8;929;-10;809;1025;841;916;6.0;2.0;6.0;
29;30;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;7;690;-8;934;-10;799;1020;829;911;6.0;0.0;6.0;
30;31;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;25;678;-8;939;-10;789;1015;824;906;14.0;8.0;14.0;
31;32;25;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;18;643;-8;969;-10;779;1010;819;901;21.0;7.0;21.0;
32;33;18;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];26;4;620;-8;959;-10;795;1005;814;896;29.0;8.0;29.0;
33;34;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;0;606;-8;962;-10;785;1000;809;891;29.0;0.0;29.0;
34;35;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];2;6;601;-8;954;-10;778;995;804;886;29.0;0.0;29.0;
35;36;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];25;10;610;-8;944;-10;768;990;799;881;32.0;3.0;32.0;
36;37;10;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];28;1;595;-8;934;-10;758;985;817;876;37.0;5.0;37.0;
37;38;4;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;605;-8;924;-10;748;980;808;871;45.0;8.0;45.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;5;604;-8;914;-10;738;975;803;866;48.0;3.0;48.0;
39;40;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];18;5;594;-8;904;-10;746;970;798;861;51.0;3.0;51.0;
40;41;5;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;579;-8;906;-10;736;965;793;856;59.0;8.0;59.0;
41;42;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];7;1;574;-8;896;-10;731;960;788;851;62.0;3.0;62.0;
42;43;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;14;569;-8;886;-10;735;955;783;846;68.0;6.0;68.0;
43;44;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];34;6;579;-8;876;-10;725;945;778;836;4.0;4.0;4.0;
44;45;6;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];39;2;568;-8;866;-10;715;940;807;831;6.0;2.0;6.0;
45;46;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];9;18;563;-8;856;-10;714;935;798;826;6.0;0.0;6.0;
46;47;18;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];29;5;540;-8;846;-10;704;930;817;821;10.0;4.0;10.0;
47;48;6;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;4;530;-8;860;-10;694;925;806;816;19.0;9.0;19.0;
48;49;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];39;3;555;-8;850;-10;689;920;801;811;22.0;3.0;22.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;28;547;-8;840;-10;699;915;796;806;28.0;6.0;28.0;
50;51;28;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];51;5;514;-8;830;-10;689;905;791;847;6.0;6.0;6.0;
51;52;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;5;519;-8;820;-10;679;900;786;842;6.0;0.0;6.0;
52;53;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;3;509;-8;810;-10;685;895;781;837;10.0;4.0;10.0;
53;54;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;2;540;-8;800;-10;675;890;776;832;14.0;4.0;14.0;
54;55;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;5;533;-8;798;-10;663;885;771;827;17.0;3.0;17.0;
55;56;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;7;540;-8;788;-10;653;880;766;822;18.0;1.0;18.0;
56;57;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];44;10;567;-8;778;-10;643;875;761;817;19.0;1.0;19.0;
57;58;10;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample1'];20;7;552;-8;768;-10;633;870;751;812;25.0;6.0;25.0;
58;59;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;22;535;-8;758;-10;623;865;746;807;35.0;10.0;35.0;
59;60;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];39;6;508;-8;748;-10;613;855;741;836;4.0;4.0;4.0;
