;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;15;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;15;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;6;1001;985;985;985;985;990;990;990;9.0;2.0;9.0;
2;3;30;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;4;996;975;975;965;975;985;985;985;19.0;10.0;19.0;
3;4;60;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;16;991;965;965;923;965;980;980;980;23.0;4.0;23.0;
4;5;120;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;2;986;955;955;793;980;975;975;975;27.0;4.0;27.0;
5;6;240;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;14;981;945;945;543;987;970;970;970;28.0;1.0;28.0;
6;7;480;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;6;994;935;935;53;977;965;965;965;30.0;2.0;30.0;
7;8;432;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];30;2;989;493;925;73;972;960;960;960;34.0;4.0;34.0;
8;9;389;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];30;9;984;124;915;63;962;955;955;955;44.0;10.0;44.0;
9;10;124;['PassiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;974;-10;905;70;952;950;950;950;45.0;1.0;45.0;
10;11;70;['AggressiveLauncher'];1;AggressiveLauncher;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];21;7;969;-10;895;11;942;945;945;945;50.0;5.0;50.0;
11;12;11;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;6;959;-10;885;10;932;940;940;940;54.0;4.0;54.0;
12;13;10;['AggressiveLauncher'];1;Evie;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;8;954;-10;875;-10;939;935;935;935;61.0;7.0;61.0;
13;14;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];18;3;954;-10;865;-10;934;930;930;930;67.0;6.0;67.0;
14;15;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;946;-10;872;-10;924;925;925;925;71.0;4.0;71.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;928;-10;862;-10;932;920;920;920;72.0;1.0;72.0;
16;17;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;9;923;-10;852;-10;920;915;915;915;77.0;5.0;77.0;
17;18;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;12;909;-10;842;-10;930;910;910;910;82.0;5.0;82.0;
18;19;12;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];20;6;892;-10;832;-10;940;905;905;905;89.0;7.0;89.0;
19;20;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;8;893;-10;822;-10;930;900;900;900;94.0;5.0;94.0;
20;21;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;16;880;-10;827;-10;920;895;895;895;102.0;8.0;102.0;
21;22;16;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];38;9;854;-10;817;-10;915;885;923;885;2.0;2.0;2.0;
22;23;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];24;27;840;-10;807;-10;929;880;918;880;9.0;7.0;9.0;
23;24;27;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];39;6;803;-10;836;-10;919;875;913;875;10.0;1.0;10.0;
24;25;6;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;5;792;-10;839;-10;909;870;908;870;10.0;0.0;10.0;
25;26;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;7;782;-10;829;-10;916;865;903;865;18.0;8.0;18.0;
26;27;7;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];16;158;781;-10;819;-10;911;860;898;860;18.0;0.0;18.0;
27;28;158;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];169;7;618;-10;809;-10;901;1019;888;850;10.0;10.0;19.0;9.0
28;29;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;14;606;-10;811;-10;891;1007;876;838;22.0;3.0;22.0;
29;30;14;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];38;4;620;-10;801;-10;886;1002;871;833;27.0;5.0;27.0;
30;31;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;10;611;-10;802;-10;876;997;866;828;32.0;5.0;32.0;
31;32;10;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;11;591;-10;792;-10;889;992;861;823;37.0;5.0;37.0;
32;33;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];22;1;575;-10;782;-10;879;1004;856;818;0.0;0.0;2.0;2.0
33;34;4;['OptimizationResult'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];8;11;565;-10;780;-10;869;995;851;813;11.0;9.0;11.0;
34;35;11;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];31;9;549;-10;770;-10;890;990;841;803;15.0;4.0;15.0;
35;36;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];26;7;556;-10;760;-10;885;985;836;798;17.0;2.0;17.0;
36;37;7;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];18;1;544;-10;750;-10;893;980;824;793;27.0;10.0;27.0;
