;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;10;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;10;['SpongeBob'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;980;985;985;985;1008;990;990;990;13.0;7.0;13.0;
2;3;20;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;26;989;975;975;955;998;985;985;985;19.0;6.0;19.0;
3;4;40;['AggressiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample2'];40;6;984;965;965;905;988;1015;980;975;5.0;5.0;5.0;
4;5;80;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;21;999;955;955;815;978;1010;975;970;10.0;5.0;10.0;
5;6;160;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];32;12;994;945;945;645;1000;1005;970;965;10.0;0.0;10.0;
6;7;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;1;989;935;935;351;990;1000;965;960;19.0;9.0;19.0;
7;8;351;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];48;8;979;973;925;-10;980;995;960;955;26.0;7.0;26.0;
8;9;316;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;57;974;647;935;-10;970;990;955;950;30.0;4.0;30.0;
9;10;284;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];136;19;969;353;925;-10;960;980;945;1076;4.0;4.0;4.0;
10;11;256;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];27;11;964;87;942;-10;950;975;940;1071;10.0;6.0;10.0;
11;12;87;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;4;954;10;932;-10;940;970;935;1066;17.0;7.0;17.0;
12;13;10;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher'];8;6;949;-2;922;-10;935;965;930;1061;21.0;4.0;21.0;
13;14;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;8;947;-2;912;-10;925;960;925;1056;22.0;1.0;22.0;
14;15;8;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];11;7;934;-2;902;-10;915;955;920;1051;22.0;0.0;22.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;8;917;-2;918;-10;905;950;915;1046;32.0;10.0;32.0;
16;17;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;24;904;-2;908;-10;906;945;910;1041;38.0;6.0;38.0;
17;18;24;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];46;9;870;-2;898;-10;896;981;900;1031;9.0;9.0;9.0;
18;19;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;5;856;-2;888;-10;901;976;895;1026;17.0;8.0;17.0;
19;20;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;20;872;-2;878;-10;891;971;883;1021;23.0;6.0;23.0;
20;21;20;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;6;847;-2;868;-10;881;1004;873;1016;0.0;0.0;0.0;
21;22;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;831;-2;873;-10;871;999;868;1011;7.0;7.0;7.0;
22;23;17;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;11;809;-2;863;-10;861;994;863;1049;7.0;0.0;7.0;
23;24;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;7;819;-2;853;-10;851;989;858;1044;10.0;3.0;10.0;
24;25;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'Sample1'];91;6;807;-2;934;-10;841;984;848;1039;18.0;8.0;18.0;
25;26;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;34;807;-2;924;-10;831;979;843;1034;21.0;3.0;21.0;
26;27;34;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];61;30;768;-2;914;-10;821;969;838;1085;6.0;6.0;6.0;
27;28;30;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];44;19;728;-2;948;-10;811;964;828;1080;15.0;9.0;15.0;
28;29;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];47;10;704;-2;938;-10;801;1001;823;1075;5.0;5.0;5.0;
29;30;16;['Sample1'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];23;13;694;-2;928;-10;791;996;797;1088;8.0;3.0;8.0;
30;31;15;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];22;67;689;-2;940;-10;786;991;777;1083;9.0;1.0;9.0;
31;32;67;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];77;4;612;-2;1007;-10;776;986;767;1073;13.0;4.0;13.0;
32;33;17;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];11;2;607;-2;997;-10;777;981;745;1068;17.0;4.0;17.0;
33;34;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher'];11;21;595;-2;998;-10;770;976;740;1063;21.0;4.0;21.0;
34;35;21;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'Sample2'];40;19;569;-2;988;-10;760;971;735;1053;24.0;3.0;24.0;
35;36;19;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];69;7;540;-2;978;-10;755;1030;730;1048;2.0;2.0;2.0;
36;37;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;9;528;-2;980;-10;745;1025;725;1043;3.0;1.0;3.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];19;4;509;-2;989;-10;735;1020;715;1038;5.0;2.0;5.0;
38;39;4;['SpongeBob', 'Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];12;4;500;-2;979;-10;737;1015;706;1033;15.0;10.0;15.0;
39;40;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;1;486;-2;987;-10;727;1010;701;1028;17.0;2.0;17.0;
40;41;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;6;481;-2;997;-10;715;1005;696;1023;26.0;9.0;26.0;
41;42;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;1;497;-2;987;-10;705;1000;691;1018;35.0;9.0;35.0;
42;43;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher'];5;11;492;-2;982;-10;698;995;686;1013;38.0;3.0;38.0;
