;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;23;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;23;['SpongeBob'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];51;34;967;985;1036;985;985;990;990;990;12.0;3.0;12.0;
2;3;46;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];52;11;962;975;1026;929;975;985;985;1032;14.0;2.0;14.0;
3;4;92;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];157;9;952;1122;1016;827;965;980;980;1027;19.0;5.0;19.0;
4;5;184;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;13;947;1112;1006;685;955;975;975;1022;24.0;5.0;24.0;
5;6;368;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;5;937;1102;996;335;945;970;970;1017;25.0;1.0;25.0;
6;7;335;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;4;932;1092;986;2;940;965;965;1012;25.0;0.0;25.0;
7;8;302;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;12;938;780;976;-8;930;960;960;1007;31.0;6.0;31.0;
8;9;272;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;17;933;498;995;-8;920;955;955;997;35.0;4.0;35.0;
9;10;245;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];81;21;1004;243;985;-8;910;945;945;992;2.0;2.0;2.0;
10;11;220;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample2'];29;4;999;42;975;-8;900;940;940;982;8.0;6.0;8.0;
11;12;42;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;25;989;4;965;-8;890;935;935;977;14.0;6.0;14.0;
12;13;25;['SpongeBob'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];39;8;954;-6;955;-8;919;925;930;972;7.0;7.0;7.0;
13;14;8;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;941;-6;960;-8;909;920;925;967;7.0;0.0;7.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;5;927;-6;979;-8;899;915;920;962;17.0;10.0;17.0;
15;16;5;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie'];15;12;917;-6;969;-8;889;910;915;957;25.0;8.0;25.0;
16;17;12;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];25;5;895;-6;984;-8;879;905;905;952;32.0;7.0;32.0;
17;18;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;44;885;-6;974;-8;884;900;900;947;38.0;6.0;;
18;19;44;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];57;16;888;-6;964;-8;874;890;895;937;4.0;4.0;4.0;
19;20;16;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];44;13;867;-6;954;-8;864;885;929;932;13.0;9.0;13.0;
20;21;13;['SpongeBob', 'Sample1'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;28;844;-6;944;-8;854;880;911;927;18.0;5.0;18.0;
21;22;28;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];43;4;811;-6;934;-8;844;913;901;917;8.0;8.0;8.0;
22;23;17;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;11;813;-6;924;-8;834;908;879;912;10.0;2.0;10.0;
23;24;16;['Sample2'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;23;808;-6;914;-8;824;903;901;886;15.0;5.0;;
24;24;23;['SpongeBob'];2;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;23;785;-6;914;-8;824;903;901;886;;;15.0;
25;24;23;['SpongeBob'];3;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];32;23;762;-6;914;-8;824;903;901;886;;;15.0;
26;25;23;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult'];33;16;729;-6;904;-8;819;926;896;881;0.0;0.0;0.0;
