;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;18;995;995;995;995;995;995;995;995;6.0;6.0;6.0;
1;2;18;['SpongeBob'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];42;16;967;985;985;1027;985;990;990;990;9.0;3.0;9.0;
2;3;36;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];25;4;962;975;975;1006;975;985;985;985;19.0;10.0;19.0;
3;4;72;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];23;3;957;965;965;947;965;980;980;980;22.0;3.0;22.0;
4;5;144;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];13;7;947;955;955;806;955;975;975;975;24.0;2.0;24.0;
5;6;288;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;15;942;945;945;527;945;970;970;970;32.0;8.0;32.0;
6;7;527;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample2'];25;3;937;935;935;-10;935;965;965;985;35.0;3.0;35.0;
7;8;474;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];40;9;932;451;925;-10;925;960;960;980;43.0;8.0;43.0;
8;9;427;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];28;12;950;14;915;-10;915;955;950;975;50.0;7.0;;
9;10;14;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];44;3;945;-10;905;-10;905;989;945;970;1.0;1.0;11.0;10.0
10;11;7;['OptimizationResult', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;12;950;-10;895;-10;895;977;933;965;20.0;9.0;20.0;
11;12;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];21;16;933;-10;885;-10;885;972;928;976;29.0;9.0;29.0;
12;13;16;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie', 'OptimizationResult'];24;7;912;-10;899;-10;875;962;923;971;5.0;5.0;5.0;
13;14;7;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];46;4;895;-10;889;-10;911;957;918;966;11.0;6.0;11.0;
14;15;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;8;886;-10;896;-10;901;952;913;961;20.0;9.0;20.0;
15;16;8;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;868;-10;886;-10;918;947;908;956;26.0;6.0;26.0;
16;17;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;6;849;-10;876;-10;908;942;898;972;33.0;7.0;33.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];31;5;864;-10;866;-10;898;932;893;967;4.0;4.0;4.0;
18;19;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;859;-10;869;-10;888;927;881;962;11.0;7.0;11.0;
19;20;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];9;3;850;-10;868;-10;883;922;876;957;16.0;5.0;16.0;
20;21;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;49;857;-10;858;-10;873;917;871;952;19.0;3.0;19.0;
21;22;49;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];74;3;803;-10;848;-10;863;907;935;942;1.0;1.0;11.0;10.0
22;23;7;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];29;34;793;-10;838;-10;882;895;923;937;13.0;2.0;13.0;
