;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;3.0;3.0;3.0;
1;2;5;['Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;10;990;985;985;1001;985;990;985;990;3.0;0.0;3.0;
2;3;10;['SpongeBob', 'AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];30;6;975;1005;975;986;975;985;980;985;8.0;5.0;8.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;26;965;1019;965;956;965;980;975;980;10.0;2.0;10.0;
4;5;40;['AggressiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];45;27;960;1009;955;906;955;975;965;1015;13.0;3.0;13.0;
5;6;80;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;11;955;999;945;816;981;970;960;1010;20.0;7.0;20.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];78;3;945;989;935;646;971;965;955;1005;28.0;8.0;28.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;4;940;979;925;316;961;960;950;1000;34.0;6.0;34.0;
8;9;316;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;930;969;915;18;951;955;945;995;36.0;2.0;36.0;
9;10;284;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];28;1;925;675;905;36;941;950;940;990;43.0;7.0;43.0;
10;11;256;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;5;915;420;895;26;931;945;935;985;45.0;2.0;45.0;
11;12;230;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];27;8;910;180;885;43;921;940;930;980;49.0;4.0;49.0;
12;13;180;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;26;905;-10;875;33;933;935;925;975;54.0;5.0;54.0;
13;14;33;['AggressiveLauncher'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1'];43;35;895;-10;865;-10;966;925;915;970;6.0;6.0;6.0;
14;15;35;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];48;1;855;-10;855;-10;956;920;910;1008;13.0;7.0;13.0;
15;16;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];10;6;850;-10;855;-10;946;915;898;1003;21.0;8.0;21.0;
16;17;6;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];20;19;834;-10;845;-10;936;910;908;998;30.0;9.0;;
17;18;19;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];69;1;810;-10;835;-10;926;969;903;988;4.0;4.0;10.0;6.0
18;19;7;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];45;1;800;-10;870;-10;916;957;891;983;20.0;10.0;20.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];20;25;795;-10;860;-10;924;952;886;978;28.0;8.0;28.0;
20;21;25;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];37;17;765;-10;850;-10;919;942;913;973;9.0;9.0;9.0;
21;22;17;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];28;2;738;-10;840;-10;909;937;908;991;12.0;3.0;12.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];26;2;733;-10;856;-10;899;932;896;986;22.0;10.0;22.0;
23;24;2;['SpongeBob', 'Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];20;9;726;-10;846;-10;887;927;891;981;30.0;8.0;30.0;
24;25;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;15;724;-10;836;-10;877;922;886;976;40.0;10.0;40.0;
25;26;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];34;10;704;-10;826;-10;867;946;881;971;1.0;1.0;1.0;
26;27;10;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample2'];19;3;684;-10;816;-10;862;941;876;980;5.0;4.0;5.0;
