;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;10.0;10.0;10.0;
1;2;5;['SpongeBob', 'Sample1'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];15;6;985;985;985;1000;985;990;985;990;11.0;1.0;11.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];59;9;980;975;975;1039;975;985;980;985;12.0;1.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;16;970;965;965;1029;965;980;975;980;21.0;9.0;21.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;965;955;955;1003;955;975;970;975;26.0;5.0;26.0;
5;6;80;['AggressiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;5;955;945;945;918;961;970;965;970;28.0;2.0;28.0;
6;7;160;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];15;4;950;950;935;748;956;965;960;965;33.0;5.0;33.0;
7;8;320;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;4;945;940;925;430;946;960;955;960;33.0;0.0;33.0;
8;9;430;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;8;947;930;915;-10;936;955;950;955;39.0;6.0;39.0;
9;10;387;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];16;52;942;533;905;-10;942;950;945;950;44.0;5.0;44.0;
10;11;348;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];75;7;937;175;895;-10;932;940;935;1015;2.0;2.0;2.0;
11;12;175;['PassiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];41;5;927;31;885;-10;922;935;930;1010;5.0;3.0;5.0;
12;13;31;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;8;922;11;875;-10;912;930;925;1005;12.0;7.0;12.0;
13;14;11;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;14;917;-10;883;-10;902;925;920;1000;19.0;7.0;19.0;
14;15;14;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];18;5;898;-10;891;-10;897;920;915;995;19.0;0.0;19.0;
15;16;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];31;20;914;-10;881;-10;887;915;910;990;24.0;5.0;24.0;
16;17;20;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];54;6;889;-10;871;-10;877;910;954;980;30.0;6.0;30.0;
17;18;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;2;899;-10;861;-10;867;905;949;975;35.0;5.0;35.0;
