;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;2;995;995;995;995;995;995;995;995;7.0;7.0;7.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;990;985;985;985;995;990;985;990;15.0;8.0;15.0;
2;3;10;['AggressiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;1;980;975;992;965;985;985;980;985;21.0;6.0;21.0;
3;4;20;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;4;975;965;982;935;975;980;975;980;30.0;9.0;30.0;
4;5;40;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;2;970;955;972;911;965;975;970;975;33.0;3.0;33.0;
5;6;80;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];14;1;960;959;962;826;960;970;965;970;43.0;10.0;43.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;11;955;949;952;656;950;965;960;965;46.0;3.0;46.0;
7;8;320;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];27;4;972;939;942;331;940;955;955;960;3.0;3.0;3.0;
8;9;331;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];74;7;967;1003;932;-10;930;950;950;955;11.0;8.0;11.0;
9;10;298;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];25;1;957;695;947;-10;920;945;945;950;15.0;4.0;15.0;
10;11;268;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];15;3;952;432;937;-10;910;940;940;945;24.0;9.0;24.0;
11;12;241;['PassiveLauncher'];1;Evie;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;8;942;181;927;-10;912;935;935;940;25.0;1.0;25.0;
12;13;181;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];25;25;937;15;917;-10;902;930;925;935;33.0;8.0;33.0;
13;14;25;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'OptimizationResult', 'Sample2'];39;9;907;5;907;-10;897;920;920;925;8.0;8.0;8.0;
14;15;9;['SpongeBob'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;26;888;18;897;-10;887;915;915;920;16.0;8.0;16.0;
15;16;26;['SpongeBob'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];50;2;857;8;887;-10;877;905;905;915;2.0;2.0;2.0;
16;17;13;['Sample1'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];19;22;847;-2;896;-10;867;900;887;910;7.0;5.0;7.0;
17;18;22;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];33;7;820;-2;886;-10;857;895;882;933;16.0;9.0;16.0;
18;19;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;4;808;-2;891;-10;847;890;877;928;21.0;5.0;21.0;
19;20;4;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;17;794;-2;881;-10;837;885;872;923;27.0;6.0;27.0;
20;21;17;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];64;7;772;-2;871;-10;827;875;926;918;5.0;5.0;5.0;
21;22;7;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];22;2;755;-2;861;-10;817;870;921;913;11.0;6.0;11.0;
22;23;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];8;3;750;-2;859;-10;807;865;909;908;17.0;6.0;17.0;
23;24;3;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;15;742;-2;862;-10;797;860;904;903;27.0;10.0;27.0;
24;25;15;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];26;4;717;-2;852;-10;787;855;899;919;33.0;6.0;33.0;
25;26;4;['SpongeBob', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];10;25;708;-2;842;-10;787;850;894;910;33.0;0.0;33.0;
26;27;25;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'OptimizationResult', 'Sample1', 'Sample2'];42;0;673;-2;832;-10;782;882;884;900;4.0;4.0;4.0;
27;28;8;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];22;3;668;-2;822;-10;794;877;879;887;4.0;0.0;4.0;
28;29;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];12;3;663;-2;824;-10;789;872;867;882;12.0;8.0;12.0;
29;30;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;3;671;-2;814;-10;779;867;862;877;22.0;10.0;22.0;
30;31;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];9;6;663;-2;804;-10;778;862;857;872;30.0;8.0;30.0;
31;32;6;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];24;15;671;-2;794;-10;768;857;852;867;33.0;3.0;33.0;
32;33;15;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];34;6;651;-2;784;-10;758;881;842;862;10.0;10.0;10.0;
33;34;6;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];37;3;635;-2;774;-10;748;876;837;889;14.0;4.0;14.0;
34;35;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];7;11;630;-2;771;-10;743;871;825;884;24.0;10.0;24.0;
35;36;11;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];57;2;614;-2;761;-10;733;918;820;879;0.0;0.0;8.0;8.0
36;37;4;['OptimizationResult'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;14;604;-2;751;-10;723;909;815;874;9.0;1.0;9.0;
37;38;14;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];43;5;585;-2;741;-10;713;904;848;869;16.0;7.0;16.0;
38;39;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;34;587;-2;731;-10;703;899;843;864;18.0;2.0;18.0;
39;40;34;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];43;10;548;-2;721;-10;693;932;838;854;5.0;5.0;5.0;
40;41;10;['SpongeBob', 'Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;545;-2;711;-10;683;927;823;849;14.0;9.0;14.0;
41;42;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;19;536;-2;710;-10;673;922;818;844;15.0;1.0;15.0;
42;43;19;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];31;7;507;-2;700;-10;663;917;839;839;25.0;10.0;25.0;
43;44;7;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];19;3;495;-2;690;-10;653;926;834;834;6.0;6.0;6.0;
44;45;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;57;500;-2;680;-10;643;921;822;829;11.0;5.0;11.0;
45;46;57;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];73;2;506;-2;670;-10;633;916;812;819;13.0;2.0;13.0;
46;47;9;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;501;-2;673;-10;623;911;798;814;23.0;10.0;23.0;
47;48;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;2;487;-2;663;-10;630;906;793;809;27.0;4.0;27.0;
48;49;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];14;6;480;-2;653;-10;632;901;788;804;36.0;9.0;36.0;
49;50;6;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];18;11;464;-2;643;-10;640;896;783;799;41.0;5.0;41.0;
50;51;11;['SpongeBob'];1;Mission failure;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];30;1;448;-2;633;-10;630;886;778;789;8.0;8.0;8.0;0.0
51;52;4;['OptimizationResult', 'Sample2'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];9;5;438;-2;632;-10;620;877;773;780;11.0;3.0;11.0;
52;53;5;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];25;12;428;-2;622;-10;610;872;788;775;11.0;0.0;11.0;
53;54;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];22;4;411;-2;612;-10;600;867;783;787;17.0;6.0;17.0;
54;55;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'Evie'];10;9;406;-2;602;-10;590;862;771;782;18.0;1.0;18.0;
55;56;9;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];50;5;387;-2;642;-10;580;857;766;777;23.0;5.0;23.0;
56;57;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;377;-2;632;-10;587;852;761;772;24.0;1.0;24.0;
57;58;13;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;2;359;-2;642;-10;577;847;756;767;26.0;2.0;26.0;
58;59;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;4;347;-2;632;-10;577;842;751;762;35.0;9.0;35.0;
59;60;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];14;14;338;-2;636;-10;567;837;746;757;38.0;3.0;38.0;
60;61;14;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];40;33;314;-2;626;-10;597;832;741;747;45.0;7.0;45.0;
61;62;33;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'OptimizationResult', 'Sample1'];51;13;276;-2;616;-10;592;873;731;742;0.0;0.0;0.0;
62;63;13;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];28;6;281;-2;606;-10;582;868;726;737;4.0;4.0;4.0;
63;64;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher'];15;16;276;-2;611;-10;577;863;714;732;13.0;9.0;13.0;
64;65;16;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;1;275;-2;601;-10;567;858;709;722;17.0;4.0;17.0;
65;66;4;['Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];29;10;270;-2;591;-10;586;853;704;713;17.0;0.0;17.0;
66;67;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];54;7;304;-2;581;-10;576;848;694;708;21.0;4.0;21.0;
67;68;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;13;292;-2;571;-10;583;843;689;703;27.0;6.0;27.0;
68;69;13;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];35;21;269;-2;561;-10;608;838;684;698;36.0;9.0;36.0;
69;70;21;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];33;3;243;-2;551;-10;631;828;679;688;1.0;1.0;10.0;9.0
70;71;4;['OptimizationResult', 'Sample2'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;21;252;-2;541;-10;621;819;674;679;15.0;5.0;15.0;
71;72;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];48;8;221;-2;531;-10;611;814;712;674;21.0;6.0;21.0;
72;73;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];23;12;226;-2;521;-10;601;809;707;669;30.0;9.0;30.0;
73;74;12;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult'];23;49;204;-2;511;-10;591;822;702;664;0.0;0.0;0.0;
74;75;49;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];60;0;150;-2;501;-10;581;817;692;714;8.0;8.0;8.0;
75;76;13;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;7;145;-2;491;-10;586;812;674;709;8.0;0.0;8.0;
76;77;7;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];32;2;128;-2;513;-10;576;807;669;704;11.0;3.0;11.0;
77;78;2;['SpongeBob', 'Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];40;4;156;-2;503;-10;564;802;664;699;18.0;7.0;18.0;
78;79;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;4;147;-2;504;-10;554;797;659;694;21.0;3.0;21.0;
79;80;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;37;154;-2;494;-10;544;792;654;689;24.0;3.0;24.0;
80;81;37;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];63;7;112;-2;484;-10;534;845;644;679;10.0;10.0;10.0;
81;82;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];29;1;100;-2;503;-10;524;840;639;674;11.0;1.0;11.0;
82;83;7;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];13;24;103;-2;493;-10;514;835;627;669;13.0;2.0;13.0;
83;84;24;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];35;3;74;-2;483;-10;504;830;652;659;19.0;6.0;19.0;
84;85;9;['Sample1'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];14;10;78;-2;473;-10;499;825;638;654;29.0;10.0;29.0;
85;86;10;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult'];25;4;63;-2;463;-10;489;840;633;649;2.0;2.0;7.0;5.0
86;87;4;['SpongeBob', 'OptimizationResult'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;4;60;-2;453;-10;479;831;628;644;9.0;2.0;9.0;
87;88;4;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;8;46;-2;459;-10;469;826;623;639;13.0;4.0;13.0;
88;89;8;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];26;15;28;-2;449;-10;459;821;613;655;19.0;6.0;19.0;
89;90;15;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];23;7;8;-2;439;-10;472;811;608;650;6.0;6.0;6.0;
90;91;7;['SpongeBob', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];24;24;-4;-2;453;-10;462;806;596;645;11.0;5.0;11.0;
91;92;8;['Sample1'];1;Sample1;['AlwaysLauncher', 'Evie', 'Sample1'];37;5;-4;-2;443;-10;452;801;615;640;13.0;2.0;13.0;
92;93;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];22;7;-4;-2;455;-10;442;796;603;635;13.0;0.0;13.0;
93;94;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];19;5;-4;-2;464;-10;430;791;598;630;14.0;1.0;14.0;
94;95;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];60;8;-4;-2;454;-10;478;786;593;625;21.0;7.0;21.0;
95;96;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];32;2;-4;-2;444;-10;498;781;588;620;30.0;9.0;30.0;
96;97;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;2;-4;-2;445;-10;486;776;583;615;35.0;5.0;35.0;
97;98;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];26;15;-4;-2;435;-10;500;771;578;610;38.0;3.0;38.0;
98;99;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'Sample2'];46;2;-4;-2;425;-10;534;766;573;600;45.0;7.0;45.0;
99;100;4;['Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];16;12;-4;-2;431;-10;524;761;568;591;46.0;1.0;46.0;
100;101;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie', 'OptimizationResult'];31;1;-4;-2;421;-10;543;751;563;586;8.0;8.0;14.0;6.0
101;102;4;['OptimizationResult'];1;Evie;['AlwaysLauncher', 'Evie'];30;15;-4;-2;411;-10;563;742;558;581;18.0;4.0;18.0;
102;103;2;['Evie'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample1', 'Sample2'];37;9;-4;-2;401;-10;551;737;548;608;28.0;10.0;;
