;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;5;995;995;995;995;995;995;995;995;0.0;0.0;0.0;
1;2;5;['SpongeBob', 'Sample1'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;4;985;1006;985;990;985;990;985;990;5.0;5.0;5.0;
2;3;10;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;7;980;996;975;970;986;985;980;985;12.0;7.0;12.0;
3;4;20;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];21;6;975;1007;965;945;976;980;975;980;17.0;5.0;17.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];17;2;965;997;955;895;966;975;970;975;19.0;2.0;19.0;
5;6;80;['AggressiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;14;960;987;961;805;956;970;965;970;29.0;10.0;29.0;
6;7;160;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1'];28;4;955;977;951;663;946;965;955;965;38.0;9.0;38.0;
7;8;320;['AggressiveLauncher'];1;PassiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;2;945;981;941;333;936;960;950;960;46.0;8.0;46.0;
8;9;333;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];47;4;940;971;931;-10;973;955;945;955;46.0;0.0;46.0;
9;10;300;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];12;3;935;673;921;-10;963;950;940;950;50.0;4.0;50.0;
10;11;270;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher'];11;5;936;393;911;-10;958;945;935;945;58.0;8.0;58.0;
11;12;243;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;14;931;163;901;-10;948;940;930;940;67.0;9.0;67.0;
12;13;163;['PassiveLauncher'];1;Sample2;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];31;9;926;-10;891;-10;938;930;925;961;10.0;10.0;10.0;
13;14;9;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];22;2;929;-10;881;-10;928;925;915;956;15.0;5.0;15.0;
14;15;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;7;924;-10;871;-10;931;920;906;951;23.0;8.0;23.0;
15;16;7;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;15;912;-10;873;-10;921;915;901;946;25.0;2.0;25.0;
