;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;29;995;995;995;995;995;995;995;995;8.0;8.0;8.0;
1;2;29;['SpongeBob'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];46;1;961;985;985;1031;985;990;985;985;8.0;0.0;8.0;
2;3;58;['AggressiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];19;48;951;975;975;963;975;985;980;980;18.0;10.0;;
3;4;116;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'OptimizationResult', 'Sample1'];66;4;946;965;965;903;970;975;970;975;10.0;10.0;10.0;
4;5;232;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];12;1;941;967;955;661;965;970;965;970;13.0;3.0;13.0;
5;6;464;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];36;10;936;957;945;223;955;965;960;965;14.0;1.0;14.0;
6;7;418;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;5;950;529;935;213;945;960;955;960;18.0;4.0;18.0;
7;8;376;['PassiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];14;14;945;143;925;203;949;955;950;955;23.0;5.0;23.0;
8;9;203;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];24;8;940;133;915;-10;963;950;945;950;26.0;3.0;26.0;
9;10;133;['PassiveLauncher'];1;AlwaysLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];20;9;935;-10;925;-10;953;945;940;945;32.0;6.0;32.0;
10;11;9;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;4;921;-10;915;-10;959;940;935;940;42.0;10.0;42.0;
11;12;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];12;1;919;-10;905;-10;949;935;930;935;42.0;0.0;42.0;
12;13;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];39;1;914;-10;895;-10;976;930;925;930;48.0;6.0;48.0;
13;14;2;['Evie'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;22;931;-10;885;-10;964;925;920;925;49.0;1.0;49.0;
14;15;22;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];41;10;904;-10;875;-10;954;915;951;915;9.0;9.0;9.0;
15;16;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];19;4;903;-10;865;-10;944;910;946;910;13.0;4.0;13.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];12;17;898;-10;867;-10;934;905;934;905;13.0;0.0;13.0;
