;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;55;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;55;['SpongeBob'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult'];86;15;1016;985;985;985;985;985;990;990;4.0;4.0;4.0;
2;3;110;['AggressiveLauncher'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];20;15;1011;975;975;865;995;980;985;985;10.0;6.0;10.0;
3;4;220;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];26;12;1006;965;965;661;985;975;980;980;10.0;0.0;10.0;
4;5;440;['AggressiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];34;1;1030;955;955;211;975;970;975;975;10.0;0.0;10.0;
5;6;396;['PassiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];16;4;1025;549;945;217;965;965;970;970;12.0;2.0;12.0;
6;7;356;['PassiveLauncher'];1;AlwaysLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];31;7;1015;183;966;207;955;960;965;965;18.0;6.0;18.0;
7;8;207;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];52;27;1010;173;956;42;945;955;960;960;20.0;2.0;20.0;
8;9;173;['PassiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'Sample1', 'Sample2'];47;1;1005;-10;946;32;935;950;997;950;21.0;1.0;21.0;
9;10;32;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];10;1;995;-10;936;0;925;945;992;945;24.0;3.0;24.0;
10;11;7;['Sample1'];1;Mission failure;['AlwaysLauncher', 'AggressiveLauncher', 'Evie'];18;11;990;-10;926;-10;915;940;980;940;30.0;6.0;30.0;
11;12;11;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];26;12;995;-10;916;-10;905;935;975;935;32.0;2.0;32.0;
12;13;12;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];17;4;978;-10;923;-10;895;930;970;930;35.0;3.0;35.0;
13;14;4;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;28;975;-10;913;-10;885;925;965;925;44.0;9.0;44.0;
14;15;28;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];41;18;942;-10;903;-10;875;915;996;920;0.0;0.0;0.0;
15;16;18;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];31;2;914;-10;893;-10;865;910;991;941;1.0;1.0;1.0;
16;17;7;['Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];7;5;909;-10;890;-10;855;905;979;936;5.0;4.0;5.0;
17;18;5;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher'];40;4;934;-10;880;-10;850;900;974;931;13.0;8.0;13.0;
18;19;4;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];35;6;925;-10;870;-10;875;895;969;926;22.0;9.0;22.0;
19;20;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];17;3;914;-10;860;-10;882;890;964;921;23.0;1.0;23.0;
20;21;3;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;6;901;-10;871;-10;872;885;959;916;28.0;5.0;28.0;
21;22;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];19;21;890;-10;861;-10;881;880;954;911;37.0;9.0;37.0;
22;23;21;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];39;2;859;-10;851;-10;871;870;983;906;6.0;6.0;9.0;3.0
23;24;4;['OptimizationResult', 'Sample1'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];11;1;854;-10;852;-10;861;861;974;901;10.0;1.0;10.0;
24;25;2;['Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];13;4;849;-10;855;-10;849;856;969;896;15.0;5.0;15.0;
25;26;4;['SpongeBob'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];14;3;835;-10;845;-10;853;851;964;891;17.0;2.0;17.0;
26;27;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];11;0;827;-10;835;-10;854;846;959;886;25.0;8.0;25.0;
27;28;2;['Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;7;817;-10;825;-10;852;841;954;881;35.0;10.0;35.0;
28;29;7;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];12;5;805;-10;815;-10;854;836;949;876;36.0;1.0;36.0;
29;30;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher'];16;20;795;-10;821;-10;849;831;944;871;37.0;1.0;37.0;
30;31;20;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];59;17;765;-10;811;-10;839;826;939;920;44.0;7.0;44.0;
31;32;17;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];58;1;743;-10;801;-10;829;874;929;915;2.0;2.0;7.0;5.0
32;33;4;['OptimizationResult', 'Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];7;24;733;-10;791;-10;826;865;920;910;10.0;3.0;10.0;
33;34;24;['SpongeBob'];1;Sample2;['SpongeBob', 'AlwaysLauncher', 'Sample1', 'Sample2'];61;4;699;-10;781;-10;821;860;910;961;18.0;8.0;18.0;
34;35;8;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];10;3;694;-10;771;-10;821;855;897;956;22.0;4.0;22.0;
35;36;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];15;1;696;-10;761;-10;811;850;892;951;30.0;8.0;30.0;
36;37;2;['Evie'];1;Mission failure;['AlwaysLauncher', 'Evie'];13;9;691;-10;751;-10;799;845;887;946;33.0;3.0;33.0;
37;38;9;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];20;8;677;-10;761;-10;789;840;882;941;35.0;2.0;35.0;
38;39;8;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;147;680;-10;751;-10;779;835;877;936;40.0;5.0;;
39;40;147;['SpongeBob'];1;OptimizationResult;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];161;7;528;-10;741;-10;769;986;867;926;10.0;10.0;18.0;8.0
40;41;7;['SpongeBob', 'OptimizationResult', 'Sample1', 'Sample2'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];27;34;516;-10;758;-10;759;974;855;914;28.0;10.0;;
41;42;34;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];45;7;472;-10;748;-10;749;1009;850;904;0.0;0.0;9.0;9.0
42;43;11;['OptimizationResult', 'Sample2'];1;Evie;['AlwaysLauncher', 'Evie'];14;23;467;-10;738;-10;753;993;845;888;9.0;0.0;9.0;
43;44;23;['SpongeBob'];1;Sample1;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample1'];34;14;434;-10;728;-10;743;988;869;883;10.0;1.0;10.0;
44;45;14;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'Sample2'];30;4;415;-10;718;-10;733;983;864;903;15.0;5.0;15.0;
45;46;7;['Sample1'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];20;8;405;-10;708;-10;743;978;852;898;17.0;2.0;17.0;
46;47;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];15;6;392;-10;698;-10;748;973;847;893;23.0;6.0;23.0;
47;48;6;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];30;0;381;-10;688;-10;768;968;842;888;32.0;9.0;32.0;
48;49;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];11;3;371;-10;689;-10;756;963;837;883;33.0;1.0;33.0;
49;50;3;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];8;5;363;-10;679;-10;754;958;832;878;41.0;8.0;41.0;
50;51;5;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;6;353;-10;669;-10;760;953;827;873;43.0;2.0;43.0;
51;52;6;['SpongeBob'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];16;2;337;-10;675;-10;750;948;822;868;45.0;2.0;45.0;
52;53;2;['SpongeBob', 'Evie'];1;Evie;['AlwaysLauncher', 'Evie'];16;2;330;-10;665;-10;754;943;817;863;55.0;10.0;55.0;
53;54;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];27;12;318;-10;682;-10;742;938;812;858;65.0;10.0;65.0;
54;55;12;['SpongeBob'];1;Sample2;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];26;10;301;-10;672;-10;732;928;807;874;7.0;7.0;7.0;
55;56;10;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Sample1'];46;1;327;-10;662;-10;727;923;797;869;15.0;8.0;15.0;
56;57;4;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];15;2;322;-10;652;-10;732;918;788;864;24.0;9.0;24.0;
57;58;2;['SpongeBob', 'Evie'];1;Evie;['SpongeBob', 'AlwaysLauncher', 'Evie'];21;8;310;-10;642;-10;741;913;783;859;28.0;4.0;28.0;
58;59;8;['SpongeBob'];1;Evie;['AlwaysLauncher', 'Evie'];16;39;297;-10;632;-10;747;908;778;854;31.0;3.0;31.0;
59;60;39;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];63;4;248;-10;622;-10;737;961;768;849;7.0;7.0;7.0;
60;61;7;['Sample1'];1;Evie;['AlwaysLauncher', 'Evie'];13;3;243;-10;612;-10;740;956;756;844;10.0;3.0;10.0;
61;62;3;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie'];17;4;247;-10;602;-10;730;951;751;839;10.0;0.0;10.0;
62;63;4;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];34;12;238;-10;626;-10;720;946;746;834;16.0;6.0;16.0;
63;64;12;['SpongeBob'];1;Mission failure;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];25;29;216;-10;616;-10;710;941;741;824;23.0;7.0;23.0;
64;65;29;['SpongeBob'];1;Sample1;['AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];48;22;182;-10;606;-10;700;931;779;819;8.0;8.0;8.0;
65;66;22;['SpongeBob'];1;SpongeBob;['SpongeBob', 'AlwaysLauncher', 'Evie', 'Sample2'];44;26;194;-10;596;-10;690;926;774;809;17.0;9.0;;
66;67;26;['SpongeBob'];1;OptimizationResult;['SpongeBob', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample1'];45;6;158;-10;586;-10;680;961;764;804;10.0;10.0;11.0;1.0
