;round;last_winning_bid;last_winning_bidders;auction_round;last_winning_miner;last_launchers;last_mining_payoff;base_reward;SpongeBob;PassiveLauncher;AlwaysLauncher;AggressiveLauncher;Evie;OptimizationResult;Sample1;Sample2;tech;tech_gain_passive;tech_at_join;tech_gain_bid
0;1;0;[];1;;;;3;995;995;995;995;995;995;995;995;9.0;9.0;9.0;
1;2;5;['Sample1'];1;Evie;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];12;1;990;985;985;985;997;990;985;990;10.0;1.0;10.0;
2;3;10;['AggressiveLauncher'];1;AggressiveLauncher;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];11;3;980;975;975;976;987;985;980;985;12.0;2.0;12.0;
3;4;20;['AggressiveLauncher'];1;AggressiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];22;2;975;965;965;968;977;980;975;980;18.0;6.0;18.0;
4;5;40;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];43;52;970;955;955;918;967;975;970;975;27.0;9.0;27.0;
5;6;80;['AggressiveLauncher'];1;Sample1;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie', 'OptimizationResult', 'Sample1', 'Sample2'];65;0;965;945;945;828;957;965;1025;965;3.0;3.0;3.0;
6;7;160;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];6;6;960;935;935;658;952;960;1020;960;12.0;9.0;12.0;
7;8;320;['AggressiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher', 'Evie'];75;6;955;925;925;328;942;955;1015;955;22.0;10.0;22.0;
8;9;328;['AggressiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'AggressiveLauncher'];31;10;950;946;915;-10;937;950;1010;950;31.0;9.0;31.0;
9;10;295;['PassiveLauncher'];1;Mission failure;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie', 'Sample1'];33;27;940;641;905;-10;927;945;1000;945;39.0;8.0;;
10;11;266;['PassiveLauncher'];1;OptimizationResult;['PassiveLauncher', 'AlwaysLauncher', 'Evie', 'OptimizationResult', 'Sample2'];68;5;935;365;895;-10;917;1003;995;935;1.0;1.0;1.0;
11;12;239;['PassiveLauncher'];1;SpongeBob;['SpongeBob', 'PassiveLauncher', 'AlwaysLauncher', 'Evie'];14;6;939;116;885;-10;907;998;990;930;8.0;7.0;8.0;
12;13;116;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];18;4;934;8;875;-10;897;993;985;925;15.0;7.0;15.0;
13;14;8;['PassiveLauncher'];1;PassiveLauncher;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];23;6;929;13;865;-10;887;988;980;920;21.0;6.0;21.0;
14;15;7;['PassiveLauncher'];1;Mission failure;['PassiveLauncher', 'AlwaysLauncher', 'Evie'];45;2;924;-4;855;-10;877;983;975;915;28.0;7.0;28.0;
15;16;2;['SpongeBob', 'Evie'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];9;1;917;-4;854;-10;865;978;970;910;36.0;8.0;36.0;
16;17;2;['Evie'];1;AlwaysLauncher;['SpongeBob', 'AlwaysLauncher', 'Evie'];10;5;907;-4;854;-10;853;973;965;905;41.0;5.0;41.0;
17;18;5;['SpongeBob'];1;AlwaysLauncher;['AlwaysLauncher', 'Evie'];15;1;897;-4;859;-10;843;968;960;900;41.0;0.0;41.0;
18;19;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];41;1;892;-4;849;-10;872;963;955;895;51.0;10.0;51.0;
19;20;2;['Evie'];1;Evie;['AlwaysLauncher', 'Evie'];21;1;887;-4;839;-10;881;958;950;890;53.0;2.0;53.0;
